Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load
12.18,6.59,15.36,1.08,4.47,1.13,24.27,4.24,2.45,19.8,7.24,7.19,7.45,6.05,6.78,55.66,6.86,0.87
12.35,6.62,15.53,1.13,4.5,1.14,24.6,4.29,2.49,20.13,7.34,7.28,7.55,6.16,6.88,56.37,6.96,0.87
12.52,6.69,15.7,1.08,4.54,1.15,24.93,4.32,2.52,20.42,7.44,7.37,7.65,6.3,6.98,57.05,7.06,0.88
12.68,6.74,15.86,1.1,4.57,1.15,25.27,4.37,2.55,20.78,7.54,7.43,7.75,6.4,7.08,57.75,7.16,0.88
12.85,6.79,16.03,1.08,4.6,1.14,25.6,4.37,2.59,21.11,7.64,7.49,7.85,6.51,7.18,58.38,7.26,0.86
13.02,6.84,16.2,1.1,4.64,1.15,25.93,4.42,2.62,21.42,7.74,7.55,7.95,6.61,7.28,59.01,7.36,0.86
13.18,6.93,16.36,1.13,4.67,1.19,26.27,4.46,2.65,21.74,7.84,7.62,8.05,6.72,7.38,59.63,7.46,0.91
13.35,6.99,16.53,1.15,4.7,1.2,26.6,4.5,2.69,22.11,7.94,7.72,8.15,6.83,7.48,60.29,7.56,0.91
13.52,7.05,16.7,1.14,4.74,1.22,26.93,4.53,2.72,22.39,8.04,7.76,8.25,6.95,7.58,60.94,7.66,0.92
13.68,7.06,16.86,1.14,4.77,1.24,27.27,4.54,2.75,22.73,8.14,7.82,8.35,7.02,7.68,61.63,7.76,0.9
13.85,7.18,17.03,1.16,4.8,1.25,27.6,4.59,2.78,23.06,8.24,7.91,8.45,7.15,7.78,62.19,7.86,0.93
14.02,7.23,17.2,1.15,4.84,1.24,27.93,4.62,2.82,23.4,8.34,7.93,8.55,7.24,7.88,62.84,7.96,0.89
14.18,7.28,17.36,1.16,4.87,1.26,28.27,4.68,2.85,23.71,8.44,8.02,8.65,7.37,7.98,63.44,8.06,0.93
14.35,7.35,17.53,1.17,4.9,1.28,28.6,4.72,2.88,24.11,8.54,8.12,8.75,7.51,8.08,64.1,8.16,0.9
14.52,7.37,17.7,1.15,4.94,1.26,28.93,4.72,2.92,24.36,8.64,8.17,8.85,7.57,8.18,64.74,8.26,0.93
14.68,7.47,17.86,1.18,4.97,1.27,29.27,4.79,2.95,24.74,8.74,8.26,8.95,7.66,8.28,65.37,8.36,0.95
14.85,7.5,18.03,1.18,5,1.3,29.6,4.81,2.99,25.06,8.84,8.32,9.05,7.8,8.38,66.01,8.46,0.95
15.02,7.53,18.2,1.21,5.04,1.31,29.93,4.85,3.02,25.39,8.94,8.33,9.15,7.94,8.48,66.62,8.56,0.89
15.18,7.58,18.36,1.23,5.07,1.34,30.27,4.87,3.05,25.69,9.04,8.41,9.25,8.07,8.58,67.27,8.66,0.94
15.35,7.63,18.53,1.17,5.1,1.33,30.6,4.87,3.09,26.06,9.14,8.47,9.35,8.14,8.68,67.92,8.76,0.93
15.52,7.68,18.7,1.23,5.14,1.35,30.93,4.93,3.12,26.36,9.24,8.56,9.45,8.3,8.78,68.57,8.86,0.96
15.68,7.74,18.86,1.23,5.17,1.35,31.27,4.97,3.15,26.7,9.34,8.61,9.55,8.38,8.88,69.24,8.96,0.94
15.85,7.79,19.03,1.21,5.2,1.39,31.6,4.99,3.18,27.01,9.44,8.67,9.65,8.52,8.98,69.87,9.06,0.99
16.02,7.84,19.2,1.23,5.24,1.36,31.93,5,3.22,27.4,9.54,8.77,9.75,8.63,9.08,70.52,9.16,0.98
16.18,7.91,19.36,1.22,5.27,1.38,32.27,5.01,3.25,27.72,9.64,8.8,9.85,8.76,9.18,71.2,9.26,0.97
16.35,7.96,19.53,1.27,5.3,1.38,32.6,5.1,3.29,28.04,9.74,8.91,9.95,8.87,9.28,71.81,9.36,0.98
16.52,8.01,19.7,1.23,5.34,1.42,32.93,5.14,3.32,28.33,9.84,8.91,10.05,8.98,9.38,72.44,9.46,1.01
16.68,8.07,19.86,1.24,5.37,1.4,33.27,5.16,3.35,28.68,9.94,8.99,10.15,9.08,9.48,73.05,9.56,1.01
16.85,8.11,20.03,1.27,5.4,1.45,33.6,5.18,3.39,29,10.04,9.04,10.25,9.21,9.58,73.69,9.66,1.01
17.02,8.13,20.2,1.25,5.44,1.44,33.93,5.17,3.42,29.3,10.14,9.12,10.35,9.31,9.68,74.31,9.76,1
17.18,8.21,20.36,1.26,5.47,1.47,34.27,5.24,3.45,29.61,10.24,9.17,10.45,9.43,9.78,74.87,9.86,1.02
17.35,8.24,20.53,1.29,5.5,1.46,34.6,5.27,3.49,30.01,10.34,9.23,10.55,9.57,9.88,75.42,9.96,1
17.52,8.26,20.7,1.29,5.54,1.49,34.93,5.31,3.52,30.3,10.44,9.31,10.65,9.68,9.98,76,10.06,1.04
17.68,8.34,20.86,1.28,5.57,1.49,35.27,5.31,3.55,30.64,10.54,9.36,10.75,9.78,10.08,76.57,10.16,1.03
17.85,8.38,21.03,1.29,5.6,1.49,35.6,5.35,3.59,30.93,10.64,9.42,10.85,9.88,10.18,77.24,10.26,1.01
18.02,8.4,21.2,1.31,5.64,1.48,35.93,5.38,3.62,31.29,10.74,9.49,10.95,10.02,10.28,77.88,10.36,1.06
18.18,8.48,21.36,1.31,5.67,1.54,36.27,5.41,3.65,31.59,10.84,9.59,11.05,10.17,10.38,78.5,10.46,1.06
18.35,8.48,21.53,1.31,5.7,1.51,36.6,5.44,3.68,31.92,10.94,9.66,11.15,10.27,10.48,79.07,10.56,1.03
18.52,8.57,21.7,1.3,5.74,1.56,36.93,5.47,3.72,32.19,11.04,9.67,11.25,10.42,10.58,79.64,10.66,1.05
18.68,8.58,21.86,1.3,5.77,1.54,37.27,5.5,3.75,32.55,11.14,9.75,11.35,10.5,10.68,80.2,10.76,1.05
18.85,8.65,22.03,1.33,5.8,1.58,37.6,5.53,3.79,32.86,11.24,9.81,11.45,10.62,10.78,80.73,10.86,1.07
19.02,8.68,22.2,1.33,5.84,1.57,37.93,5.55,3.82,33.15,11.34,9.87,11.55,10.7,10.88,81.26,10.96,1.07
19.18,8.74,22.36,1.36,5.87,1.57,38.27,5.58,3.85,33.46,11.44,9.96,11.65,10.89,10.98,81.82,11.06,1.05
19.35,8.79,22.53,1.31,5.9,1.58,38.6,5.56,3.89,33.85,11.54,10.01,11.75,10.99,11.08,82.41,11.16,1.07
19.52,8.79,22.7,1.35,5.94,1.6,38.93,5.63,3.92,34.14,11.64,10.07,11.85,11.08,11.18,82.98,11.26,1.07
19.68,8.85,22.86,1.38,5.97,1.61,39.27,5.65,3.95,34.43,11.74,10.16,11.95,11.2,11.28,83.49,11.36,1.06
19.85,8.9,23.03,1.39,6,1.64,39.6,5.7,3.98,34.71,11.84,10.21,12.05,11.3,11.38,84.03,11.46,1.1
20.02,8.94,23.2,1.38,6.04,1.62,39.93,5.71,4.02,35.04,11.94,10.27,12.15,11.49,11.48,84.56,11.56,1.1
20.18,9,23.36,1.39,6.07,1.67,40.27,5.76,4.05,35.34,12.04,10.32,12.25,11.56,11.58,85.07,11.66,1.11
20.35,9.01,23.53,1.34,6.1,1.67,40.6,5.77,4.08,35.61,12.14,10.37,12.35,11.62,11.68,85.58,11.76,1.08
20.52,9.07,23.7,1.4,6.14,1.67,40.93,5.81,4.12,35.88,12.24,10.46,12.45,11.79,11.78,86.07,11.86,1.12
20.68,9.12,23.86,1.4,6.17,1.68,41.27,5.84,4.15,36.24,12.34,10.55,12.55,11.9,11.88,86.63,11.96,1.1
20.85,9.13,24.03,1.41,6.2,1.7,41.6,5.88,4.19,36.53,12.44,10.57,12.65,12.02,11.98,87.25,12.06,1.12
21.02,9.18,24.2,1.36,6.24,1.7,41.93,5.9,4.22,36.82,12.54,10.67,12.75,12.12,12.08,87.76,12.16,1.11
21.18,9.24,24.36,1.38,6.27,1.69,42.27,5.89,4.25,37.09,12.64,10.7,12.85,12.21,12.18,88.32,12.26,1.11
21.35,9.24,24.53,1.4,6.3,1.7,42.6,5.95,4.29,37.37,12.74,10.77,12.95,12.36,12.28,88.9,12.36,1.15
21.52,9.32,24.7,1.45,6.34,1.75,42.93,5.95,4.32,37.69,12.84,10.82,13.05,12.48,12.38,89.44,12.46,1.13
21.68,9.35,24.86,1.39,6.37,1.74,43.27,6.02,4.35,37.97,12.94,10.88,13.15,12.58,12.48,89.95,12.56,1.12
21.85,9.4,25.03,1.43,6.4,1.8,43.6,6.04,4.38,38.23,13.04,10.91,13.25,12.69,12.58,90.5,12.66,1.15
22.02,9.43,25.2,1.43,6.44,1.78,43.93,6,4.42,38.54,13.14,10.98,13.35,12.79,12.68,91.01,12.76,1.13
22.18,9.47,25.36,1.42,6.47,1.8,44.27,6.08,4.45,38.82,13.24,11.07,13.45,12.9,12.78,91.48,12.86,1.15
22.35,9.51,25.53,1.46,6.5,1.79,44.6,6.1,4.49,39.09,13.34,11.11,13.55,13.02,12.88,92,12.96,1.14
22.52,9.54,25.7,1.46,6.54,1.82,44.93,6.13,4.52,39.33,13.44,11.18,13.65,13.15,12.98,92.48,13.06,1.15
22.68,9.61,25.86,1.43,6.57,1.82,45.27,6.16,4.55,39.65,13.54,11.25,13.75,13.28,13.08,93.02,13.16,1.18
22.85,9.58,26.03,1.41,6.6,1.84,45.6,6.13,4.59,39.91,13.64,11.27,13.85,13.4,13.18,93.6,13.26,1.15
23.02,9.69,26.2,1.44,6.64,1.89,45.93,6.21,4.62,40.18,13.74,11.35,13.95,13.47,13.28,94.11,13.36,1.15
23.18,9.69,26.36,1.49,6.67,1.86,46.27,6.24,4.65,40.41,13.84,11.43,14.05,13.59,13.38,94.66,13.46,1.17
23.35,9.75,26.53,1.47,6.7,1.88,46.6,6.25,4.69,40.7,13.94,11.48,14.15,13.74,13.48,95.12,13.56,1.17
23.52,9.78,26.7,1.48,6.74,1.91,46.93,6.29,4.72,40.95,14.04,11.54,14.25,13.85,13.58,95.64,13.66,1.18
23.68,9.82,26.86,1.46,6.77,1.9,47.27,6.29,4.75,41.22,14.14,11.61,14.35,13.95,13.68,96.17,13.76,1.21
23.85,9.83,27.03,1.5,6.8,1.94,47.6,6.34,4.78,41.5,14.24,11.7,14.45,14.1,13.78,96.66,13.86,1.17
24.02,9.87,27.2,1.49,6.84,1.92,47.93,6.34,4.82,41.79,14.34,11.71,14.55,14.18,13.88,97.19,13.96,1.21
24.18,9.92,27.36,1.48,6.87,1.93,48.27,6.41,4.85,42.05,14.44,11.81,14.65,14.31,13.98,97.79,14.06,1.21
24.35,9.97,27.53,1.49,6.9,1.93,48.6,6.41,4.89,42.28,14.54,11.84,14.75,14.39,14.08,98.35,14.16,1.23
24.52,9.95,27.7,1.52,6.94,1.94,48.93,6.42,4.92,42.57,14.64,11.9,14.85,14.5,14.18,98.9,14.26,1.2
24.68,10.03,27.86,1.52,6.97,1.95,49.27,6.43,4.95,42.86,14.74,11.98,14.95,14.62,14.28,99.43,14.36,1.18
24.85,10.06,28.03,1.53,7,2,49.6,6.49,4.99,43.12,14.84,12.03,15.05,14.73,14.38,99.96,14.46,1.22
25.02,10.06,28.2,1.48,7.04,1.98,49.93,6.54,5.02,43.38,14.94,12.1,15.15,14.86,14.48,100.43,14.56,1.23
25.18,10.15,28.36,1.53,7.07,2.02,50.27,6.54,5.05,43.61,15.04,12.13,15.25,15,14.58,100.93,14.66,1.25
25.35,10.13,28.53,1.52,7.1,2.01,50.6,6.5,5.09,43.91,15.14,12.19,15.35,15.08,14.68,101.46,14.76,1.24
25.52,10.19,28.7,1.54,7.14,2.05,50.93,6.59,5.12,44.14,15.24,12.25,15.45,15.22,14.78,101.96,14.86,1.22
25.68,10.22,28.86,1.53,7.17,2.07,51.27,6.62,5.15,44.43,15.34,12.34,15.55,15.31,14.88,102.42,14.96,1.23
25.85,10.26,29.03,1.57,7.2,2.07,51.6,6.65,5.19,44.67,15.44,12.4,15.65,15.43,14.98,102.95,15.06,1.26
26.02,10.3,29.2,1.55,7.24,2.03,51.93,6.67,5.22,44.98,15.54,12.42,15.75,15.55,15.08,103.42,15.16,1.26
26.18,10.34,29.36,1.54,7.27,2.07,52.27,6.65,5.25,45.23,15.64,12.51,15.85,15.64,15.18,103.96,15.26,1.25
26.35,10.35,29.53,1.58,7.3,2.08,52.6,6.72,5.29,45.49,15.74,12.56,15.95,15.79,15.28,104.38,15.36,1.25
26.52,10.41,29.7,1.56,7.34,2.11,52.93,6.71,5.32,45.71,15.84,12.63,16.05,15.93,15.38,104.85,15.46,1.3
26.68,10.45,29.86,1.59,7.37,2.11,53.27,6.77,5.35,46.02,15.94,12.7,16.15,16.03,15.48,105.37,15.56,1.27
26.85,10.46,30.03,1.56,7.4,2.12,53.6,6.77,5.39,46.29,16.04,12.76,16.25,16.15,15.58,105.87,15.66,1.27
27.02,10.49,30.2,1.56,7.44,2.15,53.93,6.81,5.42,46.55,16.14,12.78,16.35,16.26,15.68,106.35,15.76,1.26
27.18,10.54,30.36,1.61,7.47,2.18,54.27,6.83,5.45,46.82,16.24,12.85,16.45,16.38,15.78,106.81,15.86,1.29
27.35,10.57,30.53,1.58,7.5,2.16,54.6,6.84,5.49,47.11,16.34,12.95,16.55,16.51,15.88,107.32,15.96,1.33
27.52,10.59,30.7,1.6,7.54,2.17,54.93,6.89,5.52,47.38,16.44,12.96,16.65,16.62,15.98,107.76,16.06,1.3
27.68,10.61,30.86,1.6,7.57,2.18,55.27,6.9,5.55,47.68,16.54,13.04,16.75,16.75,16.08,108.23,16.16,1.31
27.85,10.66,31.03,1.61,7.6,2.23,55.6,6.91,5.58,47.89,16.64,13.08,16.85,16.83,16.18,108.73,16.26,1.29
28.02,10.69,31.2,1.63,7.64,2.2,55.93,6.96,5.62,48.18,16.74,13.18,16.95,16.98,16.28,109.21,16.36,1.31
28.18,10.77,31.36,1.63,7.67,2.22,56.27,6.98,5.65,48.44,16.84,13.24,17.05,17.09,16.38,109.69,16.46,1.31
28.35,10.77,31.53,1.62,7.7,2.22,56.6,7.01,5.69,48.74,16.94,13.29,17.15,17.2,16.48,110.13,16.56,1.3
28.51,10.82,31.7,1.63,7.74,2.24,56.93,7.05,5.72,48.99,17.04,13.33,17.25,17.31,16.58,110.59,16.66,1.34
28.68,10.81,31.86,1.61,7.77,2.28,57.27,7.04,5.75,49.27,17.14,13.37,17.35,17.43,16.68,111.05,16.76,1.33
28.85,10.85,32.03,1.65,7.8,2.3,57.6,7.07,5.79,49.53,17.24,13.47,17.45,17.57,16.78,111.54,16.86,1.34
29.02,10.92,32.2,1.65,7.84,2.26,57.93,7.13,5.82,49.83,17.34,13.51,17.55,17.66,16.88,111.92,16.96,1.32
29.18,10.92,32.36,1.64,7.87,2.34,58.27,7.14,5.85,50.08,17.44,13.56,17.65,17.8,16.98,112.4,17.06,1.35
29.35,10.94,32.53,1.65,7.9,2.34,58.6,7.15,5.89,50.39,17.54,13.64,17.75,17.93,17.08,112.85,17.16,1.33
29.52,10.98,32.7,1.65,7.94,2.33,58.93,7.16,5.92,50.61,17.64,13.66,17.85,18.03,17.18,113.32,17.26,1.36
29.68,11.02,32.86,1.66,7.97,2.34,59.27,7.2,5.95,50.86,17.74,13.71,17.95,18.14,17.28,113.73,17.36,1.38
29.85,11.06,33.03,1.68,8,2.36,59.6,7.25,5.98,51.14,17.84,13.82,18.05,18.29,17.38,114.16,17.46,1.36
30.02,11.09,33.2,1.64,8.04,2.38,59.93,7.25,6.02,51.46,17.94,13.88,18.15,18.4,17.48,114.61,17.56,1.4
30.18,11.11,33.36,1.68,8.07,2.37,60.27,7.27,6.05,51.73,18.04,13.9,18.25,18.53,17.58,115.04,17.66,1.37
30.35,11.13,33.53,1.65,8.1,2.42,60.6,7.3,6.09,52.02,18.14,13.94,18.35,18.67,17.68,115.51,17.76,1.35
30.51,11.21,33.7,1.69,8.14,2.44,60.93,7.34,6.12,52.23,18.24,14.04,18.45,18.82,17.78,115.91,17.86,1.39
30.68,11.25,33.86,1.69,8.17,2.43,61.27,7.38,6.15,52.58,18.34,14.09,18.55,18.92,17.88,116.3,17.96,1.35
30.85,11.25,34.03,1.68,8.2,2.44,61.6,7.38,6.19,52.81,18.44,14.12,18.65,19.03,17.98,116.69,18.06,1.4
31.02,11.27,34.2,1.74,8.24,2.44,61.93,7.4,6.22,53.07,18.54,14.16,18.75,19.13,18.08,117.07,18.16,1.38
31.18,11.29,34.36,1.67,8.27,2.44,62.27,7.4,6.25,53.37,18.64,14.24,18.85,19.27,18.18,117.54,18.26,1.38
31.35,11.34,34.53,1.71,8.3,2.47,62.6,7.45,6.29,53.65,18.74,14.28,18.95,19.43,18.28,117.91,18.36,1.39
31.52,11.39,34.7,1.71,8.34,2.51,62.93,7.45,6.32,53.95,18.84,14.34,19.05,19.53,18.38,118.33,18.46,1.41
31.68,11.4,34.86,1.73,8.37,2.47,63.27,7.52,6.35,54.24,18.94,14.41,19.15,19.67,18.48,118.71,18.56,1.43
31.85,11.42,35.03,1.72,8.4,2.51,63.6,7.54,6.38,54.49,19.04,14.45,19.25,19.79,18.58,119.1,18.66,1.44
32.02,11.42,35.2,1.71,8.44,2.54,63.93,7.55,6.42,54.82,19.14,14.5,19.35,19.89,18.68,119.56,18.76,1.42
32.18,11.5,35.36,1.71,8.47,2.57,64.27,7.61,6.45,55.1,19.24,14.58,19.45,20.05,18.78,119.97,18.86,1.42
32.35,11.54,35.53,1.73,8.5,2.52,64.6,7.62,6.49,55.39,19.34,14.64,19.55,20.17,18.88,120.33,18.96,1.43
32.51,11.56,35.7,1.74,8.54,2.56,64.93,7.62,6.52,55.61,19.44,14.67,19.65,20.33,18.98,120.72,19.06,1.45
32.68,11.58,35.86,1.73,8.57,2.56,65.27,7.65,6.55,55.95,19.54,14.72,19.75,20.41,19.08,121.12,19.16,1.42
32.85,11.6,36.03,1.75,8.6,2.62,65.6,7.63,6.59,56.25,19.64,14.76,19.85,20.54,19.18,121.52,19.26,1.45
