Time,Extension,Load
"7.10000","12.84863","6.78736"
"7.20000","13.01530","6.84468"
"7.30000","13.18170","6.93269"
"7.40000","13.34823","6.98626"
"7.50000","13.51543","7.05464"
"7.60000","13.68196","7.05907"
"7.70000","13.84836","7.18225"
"7.80000","14.01516","7.22699"
"7.90000","14.18210","7.28156"
"8.00000","14.34863","7.34719"
"8.10000","14.51516","7.36936"
"8.20000","14.68183","7.46661"
"8.30000","14.84863","7.50471"
"8.40000","15.01543","7.53440"
"8.50000","15.18183","7.58192"
"8.60000","15.34849","7.63217"
"8.70000","15.51543","7.68189"
"8.80000","15.68209","7.73957"
"8.90000","15.84849","7.78886"
"9.00000","16.01529","7.83621"
"9.10000","16.18196","7.91303"
"9.20000","16.34862","7.96454"
"9.30000","16.51502","8.00606"
"9.40000","16.68196","8.07477"
"9.50000","16.84876","8.10663"
"9.60000","17.01529","8.12882"
"9.70000","17.18155","8.20897"
"9.80000","17.34835","8.24203"
"9.90000","17.51529","8.26432"
"10.00000","17.68195","8.33590"
"10.10000","17.84849","8.37571"
"10.20000","18.01502","8.40425"
"10.30000","18.18195","8.48073"
"10.40000","18.34862","8.48377"
"10.50000","18.51502","8.57417"
"10.60000","18.68182","8.57743"
"10.70000","18.84888","8.64599"
"10.80000","19.01515","8.68085"
"10.90000","19.18168","8.73806"
"11.00000","19.34848","8.79304"
"11.10000","19.51542","8.79083"
"11.20000","19.68208","8.84552"
"11.30000","19.84861","8.90232"
"11.40000","20.01515","8.94254"
"11.50000","20.18195","8.99925"
"11.60000","20.34875","9.00552"
"11.70000","20.51515","9.06975"
"11.80000","20.68181","9.11937"
"11.90000","20.84875","9.13160"
"12.00000","21.01528","9.18495"
"12.10000","21.18168","9.24298"
"12.20000","21.34834","9.24208"
"12.30000","21.51541","9.31791"
"12.40000","21.68194","9.35273"
"12.50000","21.84821","9.39598"
"12.60000","22.01514","9.43228"
"12.70000","22.18208","9.47029"
"12.80000","22.34861","9.51041"
"12.90000","22.51514","9.54442"
"13.00000","22.68194","9.60766"
"13.10000","22.84847","9.58065"
"13.20000","23.01527","9.68625"
"13.30000","23.18181","9.69244"
"13.40000","23.34847","9.75086"
"13.50000","23.51541","9.78050"
"13.60000","23.68207","9.82096"
"13.70000","23.84847","9.83125"
"13.80000","24.01514","9.87326"
"13.90000","24.18194","9.91836"
"14.00000","24.34860","9.96837"
"14.10000","24.51514","9.94921"
"14.20000","24.68167","10.02537"
"14.30000","24.84873","10.05584"
"14.40000","25.01513","10.06133"
"14.50000","25.18167","10.15482"
"14.60000","25.34833","10.13047"
"14.70000","25.51527","10.19386"
"14.80000","25.68193","10.21935"
"14.90000","25.84847","10.25785"
"15.00000","26.01513","10.30159"
"15.10000","26.18207","10.33556"
"15.20000","26.34873","10.34973"
"15.30000","26.51500","10.41124"
"15.40000","26.68167","10.44512"
"15.50000","26.84886","10.45808"
"15.60000","27.01526","10.48525"
"15.70000","27.18180","10.54130"
"15.80000","27.34860","10.57490"
"15.90000","27.51540","10.58914"
"16.00000","27.68193","10.60565"
"16.10000","27.84846","10.66440"
"16.20000","28.01513","10.69076"
"16.30000","28.18206","10.76753"
"16.40000","28.34873","10.76868"
"16.50000","28.51499","10.81716"
"16.60000","28.68179","10.81334"
"16.70000","28.84873","10.84752"
"16.80000","29.01526","10.92144"
"16.90000","29.18166","10.91754"
"17.00000","29.34832","10.94137"
"17.10000","29.51526","10.98254"
"17.20000","29.68179","11.02235"
"17.30000","29.84832","11.06233"
"17.40000","30.01526","11.09097"
"17.50000","30.18206","11.11088"
"17.60000","30.34846","11.13358"
"17.70000","30.51499","11.20520"
"17.80000","30.68179","11.24786"
"17.90000","30.84872","11.24521"
"18.00000","31.01539","11.26899"
"18.10000","31.18179","11.29292"
"18.20000","31.34845","11.33954"
"18.30000","31.51538","11.38862"
"18.40000","31.68205","11.39793"
"18.50000","31.84845","11.42107"
"18.60000","32.01512","11.42123"
"18.70000","32.18205","11.49790"
"18.80000","32.34845","11.54049"
"18.90000","32.51498","11.56284"
"19.00000","32.68191","11.58047"
"19.10000","32.84871","11.59891"
"19.20000","33.01525","11.66391"
"19.30000","33.18164","11.68193"
"19.40000","33.34831","11.66970"
"19.50000","33.51511","11.72512"
"19.60000","33.68204","11.75738"
"19.70000","33.84844","11.75063"
"19.80000","34.01511","11.83861"
"19.90000","34.18191","11.82491"
"20.00000","34.34858","11.86281"
"20.10000","34.51497","11.89478"
"20.20000","34.68177","11.91782"
"20.30000","34.84871","11.95627"
"20.40000","35.01524","11.98607"
"20.50000","35.18164","12.01307"
"20.60000","35.34844","12.04358"
"20.70000","35.51537","12.05230"
"20.80000","35.68204","12.07912"
"20.90000","35.84857","12.10701"
"21.00000","36.01510","12.15421"
"21.10000","36.18190","12.15761"
"21.20000","36.34857","12.25103"
"21.30000","36.51511","12.23351"
"21.40000","36.68177","12.25328"
"21.50000","36.84870","12.30106"
"21.60000","37.01524","12.31797"
"21.70000","37.18163","12.37274"
"21.80000","37.34830","12.38580"
"21.90000","37.51537","12.40053"
"22.00000","37.68190","12.44854"
"22.10000","37.84830","12.46740"
"22.20000","38.01510","12.47340"
"22.30000","38.18204","12.54124"
"22.40000","38.34857","12.54444"
"22.50000","38.51510","12.56942"
"22.60000","38.68190","12.58612"
"22.70000","38.84870","12.62311"
"22.80000","39.01523","12.66281"
"22.90000","39.18190","12.69553"
"23.00000","39.34843","12.71648"
"23.10000","39.51550","12.74114"
"23.20000","39.68216","12.78098"
"23.30000","39.84843","12.77357"
"23.40000","40.01523","12.83363"
"23.50000","40.18216","12.89314"
"23.60000","40.34869","12.87839"
"23.70000","40.51509","12.91577"
"23.80000","40.68189","12.94854"
"23.90000","40.84869","12.95604"
"24.00000","41.01523","13.01465"
"24.10000","41.18176","13.02457"
"24.20000","41.34856","13.04556"
"24.30000","41.51536","13.06129"
"24.40000","41.68202","13.11082"
"24.50000","41.84842","13.12582"
"24.60000","42.01509","13.13651"
"24.70000","42.18202","13.19277"
"24.80000","42.34869","13.24178"
"24.90000","42.51496","13.25405"
"25.00000","42.68175","13.25916"
"25.10000","42.84869","13.30019"
"25.20000","43.01535","13.34429"
"25.30000","43.18175","13.37825"
"25.40000","43.34855","13.35957"
"25.50000","43.51562","13.39710"
"25.60000","43.68202","13.41484"
"25.70000","43.84855","13.46101"
"25.80000","44.01522","13.51889"
"25.90000","44.18215","13.53338"
"26.00000","44.34882","13.55918"
"26.10000","44.51522","13.57215"
"26.20000","44.68175","13.61268"
"26.30000","44.84882","13.61223"
"26.40000","45.01535","13.66015"
"26.50000","45.18175","13.70480"
"26.60000","45.34855","13.70666"
"26.70000","45.51535","13.74453"
"26.80000","45.68188","13.75574"
"26.90000","45.84841","13.78545"
"27.00000","46.01521","13.82938"
"27.10000","46.18215","13.85472"
"27.20000","46.34855","13.88971"
"27.30000","46.51508","13.91334"
"27.40000","46.68188","13.90885"
"27.50000","46.84868","13.96450"
"27.60000","47.01534","13.98885"
"27.70000","47.18188","14.01104"
"27.80000","47.34854","14.05710"
"27.90000","47.51534","14.05568"
"28.00000","47.68214","14.10055"
"28.10000","47.84854","14.11216"
"28.20000","48.01521","14.17073"
"28.30000","48.18214","14.19114"
"28.40000","48.34868","14.23273"
"28.50000","48.51507","14.25633"
"28.60000","48.68187","14.25906"
"28.70000","48.84867","14.30234"
"28.80000","49.01534","14.32465"
"28.90000","49.18174","14.36077"
"29.00000","49.34854","14.37893"
"29.10000","49.51521","14.41890"
"29.20000","49.68201","14.46376"
"29.30000","49.84854","14.45925"
"29.40000","50.01520","14.51771"
"29.50000","50.18214","14.52478"
"29.60000","50.34854","14.56182"
"29.70000","50.51507","14.60208"
"29.80000","50.68174","14.61836"
"29.90000","50.84880","14.65029"
"30.00000","51.01534","14.66865"
"30.10000","51.18187","14.69490"
"30.20000","51.34840","14.75520"
"30.30000","51.51547","14.76601"
"30.40000","51.68213","14.77819"
"30.50000","51.84853","14.78962"
"30.60000","52.01520","14.80906"
"30.70000","52.18200","14.87252"
"30.80000","52.34867","14.88875"
"30.90000","52.51520","14.92092"
"31.00000","52.68186","14.93931"
"31.10000","52.84866","14.93432"
"31.20000","53.01533","14.97377"
"31.30000","53.18146","15.04622"
"31.40000","53.34840","15.04072"
"31.50000","53.51533","15.11677"
"31.60000","53.68200","15.08435"
"31.70000","53.84839","15.14665"
"31.80000","54.01533","15.20197"
"31.90000","54.18199","15.21104"
"32.00000","54.34866","15.24189"
"32.10000","54.51506","15.25161"
"32.20000","54.68186","15.29456"
"32.30000","54.84879","15.30706"
"32.40000","55.01533","15.36454"
"32.50000","55.18172","15.35136"
"32.60000","55.34852","15.40131"
"32.70000","55.51546","15.43960"
"32.80000","55.68212","15.42305"
"32.90000","55.84852","15.47384"
"33.00000","56.01506","15.50436"
"33.10000","56.18212","15.55030"
"33.20000","56.34852","15.60740"
"33.30000","56.51519","15.62697"
"33.40000","56.68199","15.64596"
"33.50000","56.84879","15.66096"
"33.60000","57.01505","15.69976"
"33.70000","57.18172","15.73970"
"33.80000","57.34852","15.76264"
"33.90000","57.51532","15.77473"
"34.00000","57.68199","15.81741"
"34.10000","57.84852","15.81629"
"34.20000","58.01505","15.88177"
"34.30000","58.18198","15.91539"
"34.40000","58.34865","15.92926"
"34.50000","58.51505","15.99350"
"34.60000","58.68185","16.00002"
"34.70000","58.84865","16.01488"
"34.80000","59.01532","16.08173"
"34.90000","59.18185","16.11846"
"35.00000","59.34851","16.13960"
"35.10000","59.51545","16.16995"
"35.20000","59.68211","16.17426"
"35.30000","59.84851","16.19536"
"35.40000","60.01531","16.24296"
"35.50000","60.18198","16.28608"
"35.60000","60.34864","16.30041"
"35.70000","60.51518","16.33889"
"35.80000","60.68185","16.37046"
"35.90000","60.84878","16.41385"
"36.00000","61.01544","16.44394"
"36.10000","61.18171","16.44518"
"36.20000","61.34837","16.50774"
"36.30000","61.51544","16.56480"
"36.40000","61.68184","16.58010"
"36.50000","61.84838","16.62278"
"36.60000","62.01518","16.62050"
"36.70000","62.18198","16.65863"
"36.80000","62.34864","16.67883"
"36.90000","62.51504","16.73517"
"37.00000","62.68170","16.74614"
"37.10000","62.84850","16.79953"
"37.20000","63.01543","16.79642"
"37.30000","63.18183","16.84905"
"37.40000","63.34837","16.88894"
"37.50000","63.51543","16.92138"
"37.60000","63.68197","16.95700"
"37.70000","63.84836","17.00135"
"37.80000","64.01516","17.02859"
"37.90000","64.18210","17.05994"
"38.00000","64.34876","17.09737"
"38.10000","64.51503","17.09588"
"38.20000","64.68196","17.16721"
"38.30000","64.84876","17.21770"
"38.40000","65.01529","17.20583"
"38.50000","65.18169","17.28979"
"38.60000","65.34849","17.27069"
"38.70000","65.51529","17.30772"
"38.80000","65.68196","17.36540"
"38.90000","65.84849","17.35608"
"39.00000","66.01516","17.43041"
"39.10000","66.18209","17.44452"
"39.20000","66.34876","17.49001"
"39.30000","66.51489","17.53733"
"39.40000","66.68182","17.57105"
"39.50000","66.84875","17.61090"
"39.60000","67.01529","17.62285"
"39.70000","67.18183","17.66629"
"39.80000","67.34849","17.70103"
"39.90000","67.51543","17.72292"
"40.00000","67.68209","17.79278"
"40.10000","67.84849","17.80792"
"40.20000","68.01515","17.83139"
"40.30000","68.18209","17.86213"
"40.40000","68.34849","17.88199"
"40.50000","68.51515","17.96882"
"40.60000","68.68182","17.94786"
"40.70000","68.84862","18.03441"
"40.80000","69.01529","18.04712"
"40.90000","69.18168","18.07436"
"41.00000","69.34835","18.10563"
"41.10000","69.51528","18.14593"
"41.20000","69.68182","18.19118"
"41.30000","69.84835","18.25845"
"41.40000","70.01528","18.24575"
"41.50000","70.18195","18.30344"
"41.60000","70.34861","18.29752"
"41.70000","70.51501","18.36240"
"41.80000","70.68181","18.38074"
"41.90000","70.84861","18.41562"
"42.00000","71.01528","18.45235"
"42.10000","71.18181","18.52073"
"42.20000","71.34835","18.50141"
"42.30000","71.51541","18.58225"
"42.40000","71.68195","18.58995"
"42.50000","71.84835","18.67125"
"42.60000","72.01501","18.64649"
"42.70000","72.18194","18.69909"
"42.80000","72.34861","18.75902"
"42.90000","72.51514","18.75476"
"43.00000","72.68194","18.80084"
"43.10000","72.84888","18.81866"
"43.20000","73.01514","18.88717"
"43.30000","73.18167","18.93900"
"43.40000","73.34848","18.93079"
"43.50000","73.51527","18.95504"
"43.60000","73.68207","19.03435"
"43.70000","73.84847","19.04130"
"43.80000","74.01501","19.05912"
"43.90000","74.18194","19.10736"
"44.00000","74.34861","19.16238"
"44.10000","74.51501","19.19179"
"44.20000","74.68180","19.27074"
"44.30000","74.84873","19.28317"
"44.40000","75.01527","19.33279"
"44.50000","75.18167","19.39304"
"44.60000","75.34847","19.37471"
"44.70000","75.51540","19.43399"
"44.80000","75.68207","19.49968"
"44.90000","75.84847","19.50035"
"45.00000","76.01514","19.56030"
"45.10000","76.18207","19.56996"
"45.20000","76.34874","19.61874"
"45.30000","76.51513","19.68270"
"45.40000","76.68167","19.67603"
"45.50000","76.84860","19.72260"
"45.60000","77.01527","19.76798"
"45.70000","77.18167","19.82051"
"45.80000","77.34833","19.85120"
"45.90000","77.51539","19.90628"
"46.00000","77.68193","19.91521"
"46.10000","77.84820","19.97026"
"46.20000","78.01513","20.00207"
"46.30000","78.18206","20.07556"
"46.40000","78.34859","20.08578"
"46.50000","78.51513","20.11790"
"46.60000","78.68180","20.13221"
"46.70000","78.84859","20.20578"
"46.80000","79.01540","20.25247"
"46.90000","79.18179","20.23984"
"47.00000","79.34846","20.33074"
"47.10000","79.51552","20.36248"
"47.20000","79.68206","20.35927"
"47.30000","79.84846","20.43343"
"47.40000","80.01512","20.46944"
"47.50000","80.18219","20.51262"
"47.60000","80.34859","20.52468"
"47.70000","80.51499","20.62119"
"47.80000","80.68192","20.66082"
"47.90000","80.84872","20.69865"
"48.00000","81.01525","20.70370"
"48.10000","81.18165","20.70714"
"48.20000","81.34846","20.78824"
"48.30000","81.51512","20.82422"
"48.40000","81.68179","20.87572"
"48.50000","81.84832","20.91690"
"48.60000","82.01512","20.92331"
"48.70000","82.18205","21.00060"
"48.80000","82.34859","21.01445"
"48.90000","82.51512","21.06915"
"49.00000","82.68178","21.09434"
"49.10000","82.84872","21.15298"
"49.20000","83.01525","21.19452"
"49.30000","83.18178","21.22339"
"49.40000","83.34858","21.25092"
"49.50000","83.51538","21.29647"
"49.60000","83.68192","21.34413"
"49.70000","83.84845","21.37239"
"49.80000","84.01525","21.42342"
"49.90000","84.18205","21.48047"
"50.00000","84.34858","21.50505"
"50.10000","84.51498","21.53991"
"50.20000","84.68178","21.56465"
"50.30000","84.84871","21.64071"
"50.40000","85.01538","21.62745"
"50.50000","85.18165","21.71276"
"50.60000","85.34831","21.73804"
"50.70000","85.51538","21.78152"
"50.80000","85.68191","21.81332"
"50.90000","85.84844","21.87142"
"51.00000","86.01511","21.90815"
"51.10000","86.18204","21.91886"
"51.20000","86.34858","21.99024"
"51.30000","86.51497","22.05228"
"51.40000","86.68178","22.07677"
"51.50000","86.84857","22.12696"
"51.60000","87.01538","22.15240"
"51.70000","87.18177","22.20923"
"51.80000","87.34830","22.23758"
"51.90000","87.51537","22.27655"
"52.00000","87.68204","22.30750"
"52.10000","87.84844","22.38195"
"52.20000","88.01510","22.41490"
"52.30000","88.18204","22.45886"
"52.40000","88.34857","22.48883"
"52.50000","88.51497","22.55943"
"52.60000","88.68190","22.57867"
"52.70000","88.84870","22.60744"
"52.80000","89.01524","22.69995"
"52.90000","89.18163","22.71664"
"53.00000","89.34844","22.75747"
"53.10000","89.51523","22.78164"
"53.20000","89.68190","22.82035"
"53.30000","89.84844","22.85596"
"53.40000","90.01510","22.91606"
"53.50000","90.18190","22.94733"
"53.60000","90.34856","22.99013"
"53.70000","90.51497","23.01232"
"53.80000","90.68190","23.08654"
"53.90000","90.84883","23.12740"
"54.00000","91.01523","23.14823"
"54.10000","91.18163","23.19548"
"54.20000","91.34843","23.24062"
"54.30000","91.51536","23.30171"
"54.40000","91.68203","23.32869"
"54.50000","91.84843","23.39097"
"54.60000","92.01510","23.42365"
"54.70000","92.18203","23.45075"
"54.80000","92.34869","23.53243"
"54.90000","92.51523","23.54833"
"55.00000","92.68189","23.59537"
"55.10000","92.84882","23.62883"
"55.20000","93.01522","23.65575"
"55.30000","93.18163","23.73612"
"55.40000","93.34842","23.75224"
"55.50000","93.51536","23.81748"
"55.60000","93.68189","23.84259"
"55.70000","93.84842","23.90207"
"55.80000","94.01523","23.94549"
"55.90000","94.18202","23.96105"
"56.00000","94.34869","24.00926"
"56.10000","94.51509","24.03877"
"56.20000","94.68202","24.11971"
"56.30000","94.84868","24.17571"
"56.40000","95.01549","24.17098"
"56.50000","95.18189","24.25096"
"56.60000","95.34855","24.25803"
"56.70000","95.51548","24.32284"
"56.80000","95.68215","24.36812"
"56.90000","95.84842","24.42715"
"57.00000","96.01508","24.44707"
"57.10000","96.18215","24.51293"
"57.20000","96.34868","24.53293"
"57.30000","96.51522","24.58480"
"57.40000","96.68189","24.63844"
"57.50000","96.84868","24.72330"
"57.60000","97.01522","24.67886"
"57.70000","97.18174","24.78834"
"57.80000","97.34855","24.78031"
"57.90000","97.51534","24.86190"
"58.00000","97.68201","24.86868"
"58.10000","97.84842","24.90221"
"58.20000","98.01508","24.96368"
"58.30000","98.18202","25.01117"
"58.40000","98.34868","25.03406"
"58.50000","98.51521","25.09385"
"58.60000","98.68175","25.11410"
"58.70000","98.84881","25.15837"
"58.80000","99.01534","25.21282"
"58.90000","99.18174","25.26653"
"59.00000","99.34855","25.30100"
"59.10000","99.51548","25.31445"
"59.20000","99.68201","25.38349"
"59.30000","99.84854","25.42099"
"59.40000","100.01521","25.47881"
"59.50000","100.18200","25.45892"
"59.60000","100.34881","25.44907"
"59.70000","100.51521","25.46503"
"59.80000","100.68187","25.49182"
"59.90000","100.84881","25.53141"
"60.00000","101.01534","25.56611"
"60.10000","101.18160","25.59029"
"60.20000","101.34841","25.65862"
"60.30000","101.51534","25.70002"
"60.40000","101.68201","25.75789"
"60.50000","101.84840","25.79346"
"60.60000","102.01520","25.81500"
"60.70000","102.18200","25.89518"
"60.80000","102.34867","25.90910"
"60.90000","102.51507","25.98901"
"61.00000","102.68187","26.03267"
"61.10000","102.84880","26.04403"
"61.20000","103.01547","26.10200"
"61.30000","103.18187","26.13878"
"61.40000","103.34840","26.17681"
"61.50000","103.51533","26.25065"
"61.60000","103.68213","26.24891"
"61.70000","103.84840","26.31206"
"61.80000","104.01520","26.29105"
"61.90000","104.18227","26.34632"
"62.00000","104.34853","26.34371"
"62.10000","104.51506","26.36284"
"62.20000","104.68200","26.42464"
"62.30000","104.84866","26.46394"
"62.40000","105.01533","26.46922"
"62.50000","105.18187","26.54366"
"62.60000","105.34853","26.55520"
"62.70000","105.51533","26.61536"
"62.80000","105.68199","26.66112"
"62.90000","105.84853","26.72345"
"63.00000","106.01519","26.76592"
"63.10000","106.18199","26.83019"
"63.20000","106.34866","26.86826"
"63.30000","106.51506","26.89869"
"63.40000","106.68173","26.94684"
"63.50000","106.84879","27.00622"
"63.60000","107.01533","27.04646"
"63.70000","107.18172","27.10466"
"63.80000","107.34852","27.14172"
"63.90000","107.51545","27.19879"
"64.00000","107.68212","27.19812"
"64.10001","107.84853","27.28759"
"64.20000","108.01519","27.30121"
"64.30000","108.18199","27.37594"
"64.40000","108.34865","27.39106"
"64.50000","108.51519","27.41374"
"64.60001","108.68185","27.42358"
"64.70000","108.84879","27.48999"
"64.80000","109.01532","27.52331"
"64.90000","109.18172","27.56721"
"65.00000","109.34839","27.57687"
"65.10001","109.51532","27.61854"
"65.20000","109.68199","27.62848"
"65.30000","109.84838","27.67251"
"65.40000","110.01505","27.71160"
"65.50000","110.18198","27.76399"
"65.60001","110.34865","27.76448"
"65.70001","110.51505","27.84447"
"65.80000","110.68185","27.87530"
"65.90000","110.84878","27.91906"
"66.00000","111.01531","27.95146"
"66.10001","111.18171","28.00040"
"66.20001","111.34851","28.05811"
"66.30000","111.51545","28.13259"
"66.40000","111.68224","28.17705"
"66.50000","111.84838","28.23330"
"66.60001","112.01505","28.25736"
"66.70001","112.18224","28.31997"
"66.80000","112.34865","28.36023"
"66.90000","112.51505","28.41479"
"67.00000","112.68198","28.46889"
"67.10001","112.84864","28.47741"
"67.20001","113.01517","28.52064"
"67.30000","113.18171","28.61262"
"67.40000","113.34851","28.60014"
"67.50000","113.51531","28.66986"
"67.60001","113.68211","28.69906"
"67.70001","113.84837","28.75086"
"67.80000","114.01518","28.76614"
"67.90000","114.18211","28.83855"
"68.00000","114.34877","28.87514"
"68.10001","114.51504","28.88707"
"68.20001","114.68184","28.95494"
"68.30000","114.84877","28.99898"
"68.40000","115.01531","29.00377"
"68.50000","115.18171","29.07280"
"68.60001","115.34850","29.07218"
"68.70001","115.51531","29.11814"
"68.80000","115.68197","29.15162"
"68.90000","115.84850","29.19911"
"69.00000","116.01517","29.21631"
"69.10001","116.18197","29.23920"
"69.20001","116.34863","29.26693"
"69.30000","116.51517","29.28898"
"69.40000","116.68184","29.35094"
"69.50000","116.84863","29.36572"
"69.60001","117.01543","29.40643"
"69.70001","117.18156","29.49112"
"69.80000","117.34837","29.49277"
"69.90000","117.51543","29.56956"
"70.00000","117.68183","29.60829"
"70.10001","117.84850","29.62210"
"70.20001","118.01530","29.67535"
"70.30000","118.18209","29.75362"
"70.40000","118.34863","29.79465"
"70.50000","118.51503","29.82200"
"70.60001","118.68169","29.82975"
"70.70001","118.84863","29.89684"
"70.80000","119.01543","29.96930"
"70.90000","119.18183","29.98026"
"71.00000","119.34850","30.03489"
"71.10001","119.51529","30.07089"
"71.20001","119.68196","30.10902"
"71.30000","119.84836","30.18506"
"71.40000","120.01516","30.18987"
"71.50000","120.18209","30.24027"
"71.60001","120.34862","30.26590"
"71.70001","120.51503","30.32521"
"71.80000","120.68196","30.35804"
"71.90000","120.84876","30.40571"
"72.00000","121.01515","30.44514"
"72.10001","121.18182","30.46772"
"72.20001","121.34836","30.49531"
"72.30000","121.51515","30.52093"
"72.40000","121.68195","30.56097"
"72.50000","121.84849","30.59435"
"72.60001","122.01502","30.59071"
"72.70001","122.18195","30.68086"
"72.80000","122.34876","30.67688"
"72.90000","122.51489","30.73160"
"73.00000","122.68182","30.76065"
"73.10001","122.84875","30.79065"
"73.20001","123.01528","30.82707"
"73.30000","123.18182","30.88861"
"73.40000","123.34848","30.87488"
"73.50000","123.51542","30.92131"
"73.60001","123.68195","30.94616"
"73.70001","123.84848","31.00519"
"73.80000","124.01528","31.03939"
"73.90000","124.18208","31.12560"
"74.00000","124.34862","31.13948"
"74.10001","124.51515","31.16962"
"74.20001","124.68182","31.22345"
"74.30000","124.84875","31.27208"
"74.40000","125.01554","31.31509"
"74.50000","125.18167","31.37622"
"74.60001","125.34833","31.36451"
"74.70001","125.51540","31.41430"
"74.80000","125.68194","31.44705"
"74.90000","125.84834","31.51249"
"75.00000","126.01513","31.50167"
"75.10001","126.18193","31.56298"
"75.20001","126.34860","31.59713"
"75.30000","126.51514","31.64029"
"75.40000","126.68180","31.69322"
"75.50000","126.84873","31.70701"
"75.60001","127.01526","31.74330"
"75.70001","127.18166","31.79261"
"75.80000","127.34833","31.80132"
"75.90000","127.51539","31.84326"
"76.00000","127.68206","31.88701"
"76.10001","127.84846","31.91303"
"76.20001","128.01513","31.93205"
"76.30000","128.18205","31.99291"
"76.40000","128.34859","32.01759"
"76.50000","128.51499","32.03961"
"76.60001","128.68193","32.09263"
"76.70001","128.84873","32.11811"
"76.80000","129.01525","32.17112"
"76.90000","129.18165","32.22917"
"77.00000","129.34846","32.24189"
"77.10001","129.51526","32.25866"
"77.20001","129.68206","32.30059"
"77.30000","129.84845","32.33975"
"77.40000","130.01499","32.36067"
"77.50000","130.18206","32.43241"
"77.60001","130.34859","32.41119"
"77.70001","130.51513","32.52834"
"77.80000","130.68178","32.54388"
"77.90000","130.84872","32.59359"
"78.00000","131.01526","32.62851"
"78.10001","131.18166","32.67661"
"78.20001","131.34858","32.75792"
"78.30000","131.51538","32.77140"
"78.40000","131.68205","32.79216"
"78.50000","131.84845","32.79993"
"78.60001","132.01512","32.85273"
"78.70001","132.18191","32.88756"
"78.80000","132.34858","32.93609"
"78.90000","132.51512","32.96091"
"79.00000","132.68192","33.00582"
"79.10001","132.84858","33.03380"
"79.20001","133.01525","33.08780"
"79.30000","133.18165","33.15086"
"79.40000","133.34832","33.09226"
"79.50000","133.51539","33.17492"
"79.60001","133.68191","33.17761"
"79.70001","133.84831","33.25660"
"79.80000","134.01511","33.30027"
"79.90000","134.18192","33.32786"
"80.00000","134.34857","33.36538"
"80.10001","134.51511","33.37996"
"80.20001","134.68178","33.41355"
"80.30000","134.84871","33.44549"
"80.40000","135.01538","33.48206"
"80.50001","135.18177","33.53176"
"80.60001","135.34844","33.54482"
"80.70001","135.51538","33.61652"
"80.80000","135.68191","33.65570"
"80.90000","135.84845","33.70324"
"81.00001","136.01510","33.68579"
"81.10001","136.18204","33.74086"
"81.20001","136.34858","33.76920"
"81.30000","136.51511","33.82793"
"81.40000","136.68177","33.87484"
"81.50001","136.84857","33.89439"
"81.60001","137.01524","33.92915"
"81.70001","137.18164","34.02805"
"81.80000","137.34844","34.02799"
"81.90000","137.51537","34.06371"
"82.00001","137.68204","34.10958"
