Time,Extension,Load
"10.90000","22.36461","1.35806"
"11.00000","22.53127","1.31307"
"11.10000","22.69807","1.35049"
"11.20000","22.86474","1.38192"
"11.30000","23.03101","1.38962"
"11.40000","23.19794","1.37652"
"11.50000","23.36487","1.38946"
"11.60000","23.53114","1.34345"
"11.70000","23.69794","1.39514"
"11.80000","23.86487","1.40315"
"11.90000","24.03154","1.41246"
"12.00000","24.19820","1.36276"
"12.10000","24.36460","1.37675"
"12.20000","24.53140","1.40211"
"12.30000","24.69820","1.44764"
"12.40000","24.86474","1.39315"
"12.50000","25.03127","1.42596"
"12.60000","25.19793","1.42876"
"12.70000","25.36473","1.41671"
"12.80000","25.53127","1.45998"
"12.90000","25.69767","1.46407"
"13.00000","25.86460","1.42965"
"13.10000","26.03153","1.41035"
"13.20000","26.19793","1.44239"
"13.30000","26.36447","1.49259"
"13.40000","26.53126","1.46847"
"13.50000","26.69793","1.47635"
"13.60000","26.86460","1.46315"
"13.70000","27.03113","1.49934"
"13.80000","27.19780","1.48920"
"13.90000","27.36473","1.48279"
"14.00000","27.53140","1.49483"
"14.10000","27.69793","1.51619"
"14.20000","27.86473","1.52318"
"14.30000","28.03166","1.53323"
"14.40000","28.19819","1.48011"
"14.50000","28.36446","1.53252"
"14.60000","28.53139","1.51915"
"14.70000","28.69833","1.53721"
"14.80000","28.86459","1.53495"
"14.90000","29.03113","1.57014"
"15.00000","29.19793","1.54674"
"15.10000","29.36472","1.53642"
"15.20000","29.53126","1.57819"
"15.30000","29.69779","1.55988"
"15.40000","29.86472","1.59408"
"15.50000","30.03139","1.56457"
"15.60000","30.19779","1.55518"
"15.70000","30.36446","1.61249"
"15.80000","30.53126","1.58249"
"15.90000","30.69819","1.59693"
"16.00000","30.86472","1.60362"
"16.10000","31.03099","1.60849"
"16.20000","31.19792","1.62845"
"16.30000","31.36485","1.62802"
"16.40000","31.53138","1.61827"
"16.50000","31.69778","1.62623"
"16.60000","31.86471","1.61228"
"16.70000","32.03151","1.64678"
"16.80000","32.19805","1.64915"
"16.90000","32.36458","1.63833"
"17.00000","32.53151","1.65236"
"17.10000","32.69831","1.65124"
"17.20000","32.86471","1.66017"
"17.30000","33.03125","1.68211"
"17.40000","33.19791","1.64312"
"17.50000","33.36471","1.68095"
"17.60000","33.53138","1.64931"
"17.70000","33.69778","1.68635"
"17.80000","33.86458","1.68916"
"17.90000","34.03151","1.68270"
"18.00000","34.19791","1.73649"
"18.10000","34.36431","1.66728"
"18.20000","34.53138","1.71302"
"18.30000","34.69804","1.71005"
"18.40000","34.86457","1.73413"
"18.50000","35.03111","1.71763"
"18.60000","35.19791","1.71313"
"18.70000","35.36471","1.71196"
"18.80000","35.53137","1.73111"
"18.90000","35.69791","1.73760"
"19.00000","35.86457","1.72989"
"19.10000","36.03164","1.74804"
"19.20000","36.19817","1.72514"
"19.30000","36.36457","1.74264"
"19.40000","36.53137","1.77626"
"19.50000","36.69817","1.75112"
"19.60000","36.86457","1.74960"
"19.70000","37.03110","1.79865"
"19.80000","37.19804","1.78785"
"19.90000","37.36470","1.79521"
"20.00000","37.53123","1.79811"
"20.10000","37.69777","1.77509"
"20.20000","37.86457","1.78572"
"20.30000","38.03137","1.79456"
"20.40000","38.19803","1.82672"
"20.50000","38.36443","1.80823"
"20.60000","38.53123","1.81824"
"20.70000","38.69803","1.81626"
"20.80000","38.86470","1.86201"
"20.90000","39.03110","1.79561"
"21.00000","39.19790","1.81721"
"21.10000","39.36496","1.82470"
"21.20000","39.53137","1.82085"
"21.30000","39.69776","1.84186"
"21.40000","39.86470","1.87371"
"21.50000","40.03150","1.87765"
"21.60000","40.19803","1.87933"
"21.70000","40.36456","1.84768"
"21.80000","40.53136","1.85908"
"21.90000","40.69803","1.87462"
"22.00000","40.86469","1.87459"
"22.10000","41.03123","1.86028"
"22.20000","41.19803","1.86764"
"22.30000","41.36483","1.90021"
"22.40000","41.53122","1.91109"
"22.50000","41.69763","1.89712"
"22.60000","41.86456","1.89946"
"22.70000","42.03162","1.93472"
"22.80000","42.19789","1.91933"
"22.90000","42.36442","1.92441"
"23.00000","42.53122","1.91806"
"23.10000","42.69802","1.89718"
"23.20000","42.86469","1.93508"
"23.30000","43.03109","1.92561"
"23.40000","43.19802","1.92748"
"23.50000","43.36469","1.94517"
"23.60000","43.53135","1.91977"
"23.70000","43.69789","1.93945"
"23.80000","43.86469","1.96952"
"23.90000","44.03162","1.95156"
"24.00000","44.19815","1.95945"
"24.10000","44.36442","1.94993"
"24.20000","44.53122","1.98061"
"24.30000","44.69815","1.99198"
"24.40000","44.86455","2.00688"
"24.50000","45.03108","2.00236"
"24.60000","45.19802","1.96189"
"24.70000","45.36468","1.99084"
"24.80000","45.53121","1.97638"
"24.90000","45.69775","2.03871"
"25.00000","45.86455","2.02361"
"25.10000","46.03148","1.98121"
"25.20000","46.19788","2.00620"
"25.30000","46.36441","2.01142"
"25.40000","46.53121","2.00701"
"25.50000","46.69801","2.04067"
"25.60000","46.86468","2.01551"
"25.70000","47.03108","2.03493"
"25.80000","47.19774","2.01342"
"25.90000","47.36481","2.03005"
"26.00000","47.53134","2.06161"
"26.10000","47.69788","2.06309"
"26.20000","47.86481","2.05100"
"26.30000","48.03148","2.06328"
"26.40000","48.19801","2.06971"
"26.50000","48.36454","2.05010"
"26.60000","48.53147","2.06729"
"26.70000","48.69814","2.08322"
"26.80000","48.86467","2.05832"
"26.90000","49.03121","2.08303"
"27.00000","49.19787","2.09762"
"27.10000","49.36467","2.06637"
"27.20000","49.53134","2.07501"
"27.30000","49.69774","2.11814"
"27.40000","49.86467","2.10892"
"27.50000","50.03134","2.09981"
"27.60000","50.19787","2.10143"
"27.70000","50.36427","2.11728"
"27.80000","50.53120","2.14298"
"27.90000","50.69800","2.16430"
"28.00000","50.86467","2.15742"
"28.10000","51.03107","2.10634"
"28.20000","51.19773","2.11605"
"28.30000","51.36467","2.14573"
"28.40000","51.53133","2.16189"
"28.50000","51.69800","2.13125"
"28.60000","51.86467","2.15702"
"28.70000","52.03146","2.17191"
"28.80000","52.19826","2.14216"
"28.90000","52.36453","2.17358"
"29.00000","52.53147","2.18088"
"29.10000","52.69827","2.17884"
"29.20000","52.86453","2.19588"
"29.30000","53.03106","2.18883"
"29.40000","53.19799","2.23069"
"29.50000","53.36479","2.24060"
"29.60000","53.53133","2.17520"
"29.70000","53.69773","2.18436"
"29.80000","53.86453","2.21762"
"29.90000","54.03133","2.20552"
"30.00000","54.19799","2.24230"
"30.10000","54.36452","2.21363"
"30.20000","54.53119","2.19717"
"30.30000","54.69799","2.23415"
"30.40000","54.86466","2.24244"
"30.50000","55.03106","2.22567"
"30.60000","55.19786","2.23126"
"30.70000","55.36479","2.27627"
"30.80000","55.53132","2.25431"
"30.90000","55.69772","2.25293"
"31.00000","55.86465","2.26288"
"31.10000","56.03132","2.24167"
"31.20000","56.19799","2.24938"
"31.30000","56.36452","2.26614"
"31.40000","56.53146","2.26921"
"31.50000","56.69812","2.29434"
"31.60000","56.86465","2.28101"
"31.70000","57.03119","2.29756"
"31.80000","57.19785","2.27420"
"31.90000","57.36478","2.29529"
"32.00000","57.53132","2.30083"
"32.10000","57.69772","2.27635"
"32.20000","57.86465","2.30758"
"32.30000","58.03145","2.33383"
"32.40000","58.19785","2.33855"
"32.50000","58.36438","2.30714"
"32.60000","58.53118","2.33081"
"32.70000","58.69798","2.30583"
"32.80000","58.86465","2.33909"
"32.90000","59.03118","2.33072"
"33.00000","59.19798","2.34235"
"33.10000","59.36478","2.31456"
"33.20000","59.53131","2.35520"
"33.30000","59.69785","2.33931"
"33.40000","59.86465","2.39562"
"33.50000","60.03158","2.38231"
"33.60000","60.19811","2.34618"
"33.70000","60.36451","2.36118"
"33.80000","60.53131","2.38550"
"33.90000","60.69811","2.39941"
"34.00000","60.86451","2.37882"
"34.10000","61.03104","2.39891"
"34.20000","61.19798","2.41077"
"34.30000","61.36464","2.38363"
"34.40000","61.53117","2.40723"
"34.50000","61.69784","2.42301"
"34.60000","61.86451","2.40493"
"34.70000","62.03131","2.42188"
"34.80000","62.19797","2.43554"
"34.90000","62.36451","2.45764"
"35.00000","62.53117","2.40892"
"35.10000","62.69797","2.40952"
"35.20000","62.86463","2.42324"
"35.30000","63.03103","2.43827"
"35.40000","63.19796","2.45368"
"35.50000","63.36490","2.44877"
"35.60000","63.53143","2.45765"
"35.70000","63.69783","2.44325"
"35.80000","63.86477","2.46659"
"35.90000","64.03156","2.45158"
"36.00000","64.19810","2.45261"
"36.10000","64.36463","2.47408"
"36.20000","64.53143","2.44018"
"36.30000","64.69809","2.51337"
"36.40000","64.86476","2.47558"
"36.50000","65.03116","2.48175"
"36.60000","65.19783","2.48579"
"36.70000","65.36476","2.45003"
"36.80000","65.53129","2.49759"
"36.90000","65.69769","2.50726"
"37.00000","65.86462","2.48836"
"37.10000","66.03143","2.51131"
"37.20000","66.19796","2.51439"
"37.30000","66.36436","2.51010"
"37.40000","66.53129","2.52610"
"37.50000","66.69809","2.53963"
"37.60000","66.86462","2.50333"
"37.70000","67.03103","2.55757"
"37.80000","67.19796","2.52824"
"37.90000","67.36475","2.55251"
"38.00000","67.53142","2.54614"
"38.10000","67.69782","2.54809"
"38.20000","67.86462","2.57440"
"38.30000","68.03168","2.58723"
"38.40000","68.19808","2.56816"
"38.50000","68.36462","2.56511"
"38.60000","68.53142","2.58299"
"38.70000","68.69835","2.59350"
"38.80000","68.86462","2.57932"
"38.90000","69.03102","2.57033"
"39.00000","69.19809","2.61340"
"39.10000","69.36475","2.57181"
"39.20000","69.53142","2.62833"
"39.30000","69.69795","2.59695"
"39.40000","69.86462","2.60902"
"39.50000","70.03129","2.61870"
"39.60000","70.19795","2.61342"
"39.70000","70.36448","2.62080"
"39.80000","70.53114","2.62418"
"39.90000","70.69808","2.65647"
"40.00000","70.86461","2.66187"
"40.10000","71.03101","2.62822"
"40.20000","71.19795","2.63052"
"40.30000","71.36488","2.63898"
"40.40000","71.53128","2.64921"
"40.50000","71.69781","2.67197"
"40.60000","71.86461","2.64944"
"40.70000","72.03154","2.66455"
"40.80000","72.19808","2.66848"
"40.90000","72.36448","2.68635"
"41.00000","72.53141","2.69145"
"41.10000","72.69821","2.63867"
"41.20000","72.86474","2.70034"
"41.30000","73.03128","2.67832"
"41.40000","73.19807","2.72223"
"41.50000","73.36488","2.70514"
"41.60000","73.53140","2.73393"
"41.70000","73.69781","2.68732"
"41.80000","73.86461","2.72072"
"41.90000","74.03154","2.70630"
"42.00000","74.19794","2.73247"
"42.10000","74.36434","2.72236"
"42.20000","74.53127","2.72876"
"42.30000","74.69807","2.72129"
"42.40000","74.86460","2.76930"
"42.50000","75.03127","2.76855"
"42.60000","75.19794","2.75737"
"42.70000","75.36487","2.75988"
"42.80000","75.53127","2.76505"
"42.90000","75.69794","2.80689"
"43.00000","75.86460","2.79497"
"43.10000","76.03154","2.75890"
"43.20000","76.19820","2.77357"
"43.30000","76.36447","2.80484"
"43.40000","76.53140","2.78901"
"43.50000","76.69806","2.80681"
"43.60000","76.86460","2.80507"
"43.70000","77.03113","2.80481"
"43.80000","77.19807","2.80526"
"43.90000","77.36473","2.81227"
"44.00000","77.53126","2.80198"
"44.10000","77.69780","2.79048"
"44.20000","77.86459","2.83055"
"44.30000","78.03140","2.79315"
"44.40000","78.19806","2.86406"
"44.50000","78.36446","2.84294"
"44.60000","78.53113","2.82981"
"44.70000","78.69806","2.80606"
"44.80000","78.86472","2.84262"
"44.90000","79.03099","2.88559"
"45.00000","79.19793","2.83519"
"45.10000","79.36486","2.86623"
"45.20000","79.53139","2.87184"
"45.30000","79.69780","2.88782"
"45.40000","79.86473","2.87205"
"45.50000","80.03166","2.88938"
"45.60000","80.19806","2.86358"
"45.70000","80.36432","2.87716"
"45.80000","80.53125","2.90450"
"45.90000","80.69806","2.90024"
"46.00000","80.86472","2.88052"
"46.10000","81.03126","2.91627"
"46.20000","81.19805","2.88600"
"46.30000","81.36472","2.92476"
"46.40000","81.53139","2.92890"
"46.50000","81.69765","2.91360"
"46.60000","81.86472","2.90676"
"46.70000","82.03152","2.93409"
"46.80000","82.19779","2.93679"
"46.90000","82.36432","2.96899"
"47.00000","82.53139","2.92816"
"47.10000","82.69805","2.92892"
"47.20000","82.86458","2.94735"
"47.30000","83.03112","2.99429"
"47.40000","83.19805","3.00566"
"47.50000","83.36485","2.94832"
"47.60000","83.53138","2.96545"
"47.70000","83.69792","2.98022"
"47.80000","83.86471","3.00560"
"47.90000","84.03151","2.97382"
"48.00000","84.19805","2.98746"
"48.10000","84.36458","2.98937"
"48.20000","84.53138","3.03277"
"48.30000","84.69818","3.02236"
"48.40000","84.86458","3.02610"
"48.50000","85.03111","3.03115"
"48.60000","85.19791","3.02434"
"48.70000","85.36471","3.02541"
"48.80000","85.53124","3.02312"
"48.90000","85.69778","3.06131"
"49.00000","85.86457","3.03495"
"49.10000","86.03138","3.02442"
"49.20000","86.19791","3.06502"
"49.30000","86.36457","3.04356"
"49.40000","86.53124","3.06560"
"49.50000","86.69804","3.04426"
"49.60000","86.86471","3.05830"
"49.70000","87.03098","3.06799"
"49.80000","87.19791","3.06380"
"49.90000","87.36484","3.08491"
"50.00000","87.53137","3.08879"
"50.10000","87.69777","3.04314"
"50.20000","87.86470","3.09566"
"50.30000","88.03150","3.10951"
"50.40000","88.19804","3.11802"
"50.50000","88.36457","3.08983"
"50.60000","88.53137","3.10055"
"50.70000","88.69817","3.15277"
"50.80000","88.86457","3.11382"
"50.90000","89.03110","3.11980"
"51.00000","89.19790","3.12122"
"51.10000","89.36470","3.14207"
"51.20000","89.53137","3.14244"
"51.30000","89.69776","3.15130"
"51.40000","89.86443","3.12035"
"51.50000","90.03136","3.19657"
"51.60000","90.19790","3.12997"
"51.70000","90.36430","3.18746"
"51.80000","90.53136","3.18421"
"51.90000","90.69817","3.20279"
"52.00000","90.86456","3.17908"
"52.10000","91.03123","3.17628"
"52.20000","91.19789","3.19916"
"52.30000","91.36470","3.17834"
"52.40000","91.53136","3.17407"
"52.50000","91.69789","3.21633"
"52.60000","91.86456","3.17771"
"52.70000","92.03149","3.21045"
"52.80000","92.19816","3.19440"
"52.90000","92.36456","3.20617"
"53.00000","92.53136","3.23115"
"53.10000","92.69816","3.19254"
"53.20000","92.86469","3.24311"
"53.30000","93.03109","3.26609"
"53.40000","93.19802","3.26476"
"53.50000","93.36469","3.25243"
"53.60000","93.53122","3.23522"
"53.70000","93.69776","3.23217"
"53.80000","93.86456","3.26042"
"53.90000","94.03149","3.26589"
"54.00000","94.19803","3.27197"
"54.10000","94.36442","3.25958"
"54.20000","94.53122","3.28714"
"54.30000","94.69802","3.29519"
"54.40000","94.86455","3.29504"
"54.50000","95.03109","3.32172"
"54.60000","95.19802","3.31046"
"54.70000","95.36495","3.31985"
"54.80000","95.53122","3.33249"
"54.90000","95.69775","3.30286"
"55.00000","95.86482","3.34484"
"55.10000","96.03149","3.26497"
"55.20000","96.19801","3.33438"
"55.30000","96.36468","3.34835"
"55.40000","96.53135","3.34604"
"55.50000","96.69815","3.34551"
"55.60000","96.86469","3.33306"
"55.70000","97.03121","3.36642"
"55.80000","97.19788","3.35385"
"55.90000","97.36468","3.35906"
"56.00000","97.53135","3.36055"
"56.10000","97.69775","3.32475"
"56.20000","97.86455","3.37687"
"56.30000","98.03148","3.39996"
"56.40000","98.19801","3.40996"
"56.50000","98.36428","3.40026"
"56.60000","98.53121","3.40185"
"56.70000","98.69801","3.40774"
"56.80000","98.86467","3.44884"
"56.90000","99.03108","3.40483"
"57.00000","99.19801","3.44908"
"57.10000","99.36468","3.39024"
"57.20000","99.53135","3.46840"
"57.30000","99.69787","3.44124"
"57.40000","99.86468","3.47084"
"57.50000","100.03147","3.45837"
"57.60000","100.19801","3.44627"
"57.70000","100.36441","3.47288"
"57.80000","100.53121","3.48527"
"57.90000","100.69814","3.44807"
"58.00000","100.86467","3.47927"
"58.10000","101.03107","3.47794"
"58.20000","101.19787","3.48216"
"58.30000","101.36467","3.48240"
"58.40000","101.53121","3.50694"
"58.50000","101.69774","3.50451"
"58.60000","101.86454","3.48398"
"58.70000","102.03147","3.52189"
"58.80000","102.19800","3.51781"
"58.90000","102.36453","3.52690"
"59.00000","102.53120","3.52155"
"59.10000","102.69813","3.49825"
"59.20000","102.86467","3.53016"
"59.30000","103.03107","3.52235"
"59.40000","103.19787","3.53177"
"59.50000","103.36493","3.56035"
"59.60000","103.53133","3.53011"
"59.70000","103.69787","3.56408"
"59.80000","103.86480","3.59574"
"59.90000","104.03147","3.58956"
"60.00000","104.19799","3.58261"
"60.10000","104.36466","3.55926"
"60.20000","104.53133","3.62925"
"60.30000","104.69813","3.59414"
"60.40000","104.86466","3.62237"
"60.50000","105.03107","3.60558"
"60.60000","105.19786","3.61464"
"60.70000","105.36479","3.61216"
"60.80000","105.53133","3.63549"
"60.90000","105.69759","3.64863"
"61.00000","105.86452","3.63531"
"61.10000","106.03133","3.62684"
"61.20000","106.19786","3.67460"
"61.30000","106.36439","3.65738"
"61.40000","106.53132","3.67568"
"61.50000","106.69799","3.66754"
"61.60000","106.86453","3.64869"
"61.70000","107.03105","3.67839"
"61.80000","107.19799","3.67492"
"61.90000","107.36479","3.68653"
"62.00000","107.53132","3.68494"
"62.10000","107.69785","3.68996"
"62.20000","107.86466","3.70360"
"62.30000","108.03145","3.73190"
"62.40000","108.19812","3.69730"
"62.50000","108.36439","3.70475"
"62.60000","108.53132","3.72294"
"62.70000","108.69826","3.75705"
"62.80000","108.86439","3.75866"
"62.90000","109.03119","3.74328"
"63.00000","109.19798","3.76551"
"63.10000","109.36465","3.75554"
"63.20000","109.53132","3.75939"
"63.30000","109.69771","3.76482"
"63.40000","109.86452","3.76115"
"63.50000","110.03131","3.78780"
"63.60000","110.19798","3.74789"
"63.70000","110.36438","3.78051"
"63.80000","110.53118","3.74670"
"63.90000","110.69798","3.78607"
"64.00000","110.86451","3.79456"
"64.10001","111.03118","3.77404"
"64.20000","111.19798","3.83086"
"64.30000","111.36478","3.83582"
"64.40000","111.53131","3.83372"
"64.50000","111.69785","3.85465"
"64.60001","111.86465","3.82000"
"64.70000","112.03144","3.85443"
"64.80000","112.19798","3.85609"
"64.90000","112.36464","3.82007"
"65.00000","112.53131","3.86239"
"65.10001","112.69811","3.85871"
"65.20000","112.86478","3.85542"
"65.30000","113.03131","3.86423"
"65.40000","113.19784","3.88818"
"65.50000","113.36478","3.89908"
"65.60001","113.53144","3.89101"
"65.70001","113.69757","3.91242"
"65.80000","113.86450","3.91106"
"65.90000","114.03144","3.91339"
"66.00000","114.19797","3.91933"
"66.10001","114.36437","3.90730"
"66.20001","114.53117","3.92638"
"66.30000","114.69797","3.92194"
"66.40000","114.86464","3.93601"
"66.50000","115.03117","3.95251"
"66.60001","115.19797","3.92475"
"66.70001","115.36463","3.94591"
"66.80000","115.53130","3.95101"
"66.90000","115.69784","3.96444"
"67.00000","115.86463","3.97829"
"67.10001","116.03170","3.94711"
"67.20001","116.19810","3.96949"
"67.30000","116.36437","3.99430"
"67.40000","116.53130","3.97094"
"67.50000","116.69824","3.98687"
"67.60001","116.86464","4.01391"
"67.70001","117.03116","4.05325"
"67.80000","117.19810","4.03915"
"67.90000","117.36476","4.05103"
"68.00000","117.53130","4.02001"
"68.10001","117.69783","4.04385"
"68.20001","117.86463","4.06598"
"68.30000","118.03143","4.05180"
"68.40000","118.19796","4.06333"
"68.50000","118.36436","4.06250"
"68.60001","118.53116","4.05602"
"68.70001","118.69810","4.06218"
"68.80000","118.86476","4.09436"
"68.90000","119.03103","4.10173"
"69.00000","119.19796","4.12953"
"69.10001","119.36489","4.08341"
"69.20001","119.53130","4.09345"
"69.30000","119.69782","4.11646"
"69.40000","119.86476","4.16337"
"69.50000","120.03156","4.13938"
"69.60001","120.19809","4.13076"
"69.70001","120.36462","4.15974"
"69.80000","120.53142","4.15389"
"69.90000","120.69809","4.15115"
"70.00000","120.86476","4.16639"
"70.10001","121.03116","4.17172"
"70.20001","121.19782","4.16462"
"70.30000","121.36489","4.18149"
"70.40000","121.53142","4.21140"
"70.50000","121.69782","4.19828"
"70.60001","121.86462","4.17688"
"70.70001","122.03155","4.21288"
"70.80000","122.19796","4.22385"
"70.90000","122.36435","4.26438"
"71.00000","122.53142","4.24807"
"71.10001","122.69808","4.22726"
"71.20001","122.86475","4.24700"
"71.30000","123.03128","4.27548"
"71.40000","123.19795","4.24913"
"71.50000","123.36488","4.26591"
"71.60001","123.53142","4.23124"
"71.70001","123.69795","4.26903"
"71.80000","123.86475","4.28768"
"71.90000","124.03142","4.25764"
"72.00000","124.19808","4.29440"
"72.10001","124.36448","4.29077"
"72.20001","124.53141","4.32366"
"72.30000","124.69835","4.32383"
"72.40000","124.86462","4.32229"
"72.50000","125.03099","4.34571"
"72.60001","125.19807","4.31362"
"72.70001","125.36474","4.33462"
"72.80000","125.53127","4.36168"
"72.90000","125.69781","4.37873"
"73.00000","125.86460","4.35739"
"73.10001","126.03140","4.37083"
"73.20001","126.19807","4.35247"
"73.30000","126.36447","4.38106"
"73.40000","126.53126","4.37365"
"73.50000","126.69820","4.38857"
"73.60001","126.86460","4.37634"
"73.70001","127.03113","4.43037"
"73.80000","127.19806","4.42627"
"73.90000","127.36486","4.42887"
"74.00000","127.53126","4.44884"
"74.10001","127.69780","4.43121"
"74.20001","127.86473","4.44822"
"74.30000","128.03139","4.46094"
"74.40000","128.19806","4.43554"
"74.50000","128.36459","4.46693"
"74.60001","128.53140","4.44434"
"74.70001","128.69819","4.49756"
"74.80000","128.86472","4.49411"
"74.90000","129.03112","4.50016"
"75.00000","129.19793","4.49340"
"75.10001","129.36486","4.49701"
"75.20001","129.53138","4.50174"
"75.30000","129.69765","4.52140"
"75.40000","129.86459","4.53828"
"75.50000","130.03153","4.52133"
"75.60001","130.19793","4.53598"
"75.70001","130.36433","4.53811"
"75.80000","130.53139","4.53938"
"75.90000","130.69806","4.55593"
"76.00000","130.86472","4.58311"
"76.10001","131.03126","4.56918"
"76.20001","131.19805","4.61289"
"76.30000","131.36472","4.60508"
"76.40000","131.53139","4.58873"
"76.50000","131.69779","4.60418"
"76.60001","131.86471","4.61843"
"76.70001","132.03152","4.60131"
"76.80000","132.19818","4.61694"
"76.90000","132.36459","4.62038"
"77.00000","132.53126","4.63782"
"77.10001","132.69818","4.61569"
"77.20001","132.86458","4.67784"
"77.30000","133.03111","4.65874"
"77.40000","133.19805","4.67881"
"77.50000","133.36484","4.69278"
"77.60001","133.53124","4.65487"
"77.70001","133.69778","4.68045"
"77.80000","133.86472","4.68340"
"77.90000","134.03139","4.69317"
"78.00000","134.19791","4.70037"
"78.10001","134.36444","4.68923"
"78.20001","134.53124","4.73276"
"78.30000","134.69818","4.75207"
"78.40000","134.86472","4.72890"
"78.50000","135.03110","4.76101"
"78.60001","135.19804","4.73163"
"78.70001","135.36458","4.75271"
"78.80000","135.53125","4.78749"
"78.90000","135.69790","4.79397"
"79.00000","135.86470","4.79607"
"79.10001","136.03151","4.75458"
"79.20001","136.19804","4.80756"
"79.30000","136.36445","4.81975"
"79.40000","136.53137","4.82601"
"79.50000","136.69817","4.81519"
"79.60001","136.86471","4.81383"
"79.70001","137.03124","4.83031"
"79.80000","137.19791","4.80119"
"79.90000","137.36483","4.85897"
"80.00000","137.53137","4.83304"
"80.10001","137.69764","4.84199"
"80.20001","137.86457","4.86867"
"80.30000","138.03150","4.88012"
"80.40000","138.19776","4.89663"
"80.50001","138.36443","4.90547"
"80.60001","138.53137","4.88402"
"80.70001","138.69804","4.90467"
"80.80000","138.86470","4.93113"
"80.90000","139.03110","4.93111"
"81.00001","139.19790","4.92011"
"81.10001","139.36470","4.92619"
"81.20001","139.53136","4.94770"
"81.30000","139.69789","4.93894"
"81.40000","139.86470","4.97613"
"81.50001","140.03150","4.99221"
"81.60001","140.19804","4.94862"
"81.70001","140.36442","4.97745"
"81.80000","140.53136","4.98230"
"81.90000","140.69816","5.00737"
"82.00001","140.86470","4.99467"
