Time,Extension,Load
"8.90000","344.00138","17.98212"
"9.00000","344.16804","18.05309"
"9.10000","344.33469","18.06527"
"9.20000","344.50111","18.10296"
"9.30000","344.66791","18.19224"
"9.40000","344.83472","18.19094"
"9.50000","345.00137","18.22437"
"9.60000","345.16776","18.25970"
"9.70000","345.33456","18.32904"
"9.80000","345.50151","18.33539"
"9.90000","345.66805","18.37637"
"10.00000","345.83429","18.42735"
"10.10000","346.00136","18.47305"
"10.20000","346.16804","18.53543"
"10.30000","346.33443","18.55276"
"10.40000","346.50111","18.57602"
"10.50000","346.66803","18.60151"
"10.60000","346.83469","18.64026"
"10.70000","347.00122","18.71829"
"10.80000","347.16776","18.74077"
"10.90000","347.33456","18.76723"
"11.00000","347.50149","18.79961"
"11.10000","347.66790","18.85479"
"11.20000","347.83429","18.88289"
"11.30000","348.00136","18.94082"
"11.40000","348.16816","18.98284"
"11.50000","348.33455","18.99172"
"11.60000","348.50124","19.03285"
"11.70000","348.66804","19.09916"
"11.80000","348.83481","19.12715"
"11.90000","349.00135","19.18773"
"12.00000","349.16788","19.22443"
"12.10000","349.33469","19.21832"
"12.20000","349.50137","19.27254"
"12.30000","349.66788","19.31594"
"12.40000","349.83456","19.36396"
"12.50000","350.00122","19.37889"
"12.60000","350.16817","19.42786"
"12.70000","350.33467","19.47281"
"12.80000","350.50109","19.49466"
"12.90000","350.66801","19.53420"
"13.00000","350.83482","19.57542"
"13.10000","351.00123","19.58299"
"13.20000","351.16774","19.68134"
"13.30000","351.33481","19.68474"
"13.40000","351.50135","19.72044"
"13.50000","351.66788","19.76407"
"13.60000","351.83457","19.74758"
"13.70000","352.00122","19.83311"
"13.80000","352.16802","19.86334"
"13.90000","352.33468","19.89531"
"14.00000","352.50121","19.93470"
"14.10000","352.66787","19.96742"
"14.20000","352.83482","20.03238"
"14.30000","353.00136","20.03152"
"14.40000","353.16774","20.11171"
"14.50000","353.33470","20.15550"
"14.60000","353.50147","20.14437"
"14.70000","353.66800","20.21005"
"14.80000","353.83442","20.26383"
"14.90000","354.00134","20.27341"
"15.00000","354.16800","20.35649"
"15.10000","354.33441","20.36280"
"15.20000","354.50107","20.38072"
"15.30000","354.66787","20.42357"
"15.40000","354.83468","20.47812"
"15.50000","355.00121","20.49784"
"15.60000","355.16775","20.56561"
"15.70000","355.33455","20.56529"
"15.80000","355.50147","20.63465"
"15.90000","355.66801","20.64123"
"16.00000","355.83454","20.69816"
"16.10000","356.00147","20.74233"
"16.20000","356.16827","20.80167"
"16.30000","356.33469","20.77242"
"16.40000","356.50107","20.86691"
"16.50000","356.66800","20.91527"
"16.60000","356.83468","20.91582"
"16.70000","357.00133","21.00962"
"16.80000","357.16775","21.02737"
"16.90000","357.33467","21.05872"
"17.00000","357.50133","21.08693"
"17.10000","357.66786","21.12260"
"17.20000","357.83455","21.17475"
"17.30000","358.00120","21.20985"
"17.40000","358.16801","21.29780"
"17.50000","358.33454","21.32160"
"17.60000","358.50108","21.36292"
"17.70000","358.66788","21.41282"
"17.80000","358.83480","21.42718"
"17.90000","359.00119","21.46912"
"18.00000","359.16761","21.52326"
"18.10000","359.33468","21.55293"
"18.20000","359.50133","21.60040"
"18.30000","359.66787","21.66590"
"18.40000","359.83452","21.69125"
"18.50000","360.00133","21.72977"
"18.60000","360.16801","21.78494"
"18.70000","360.33466","21.80882"
"18.80000","360.50132","21.86572"
"18.90000","360.66812","21.91940"
"19.00000","360.83493","21.95564"
"19.10000","361.00134","21.96983"
"19.20000","361.16773","22.04851"
"19.30000","361.33465","22.02430"
"19.40000","361.50160","22.12838"
"19.50000","361.66787","22.18266"
"19.60000","361.83441","22.19803"
"19.70000","362.00133","22.29628"
"19.80000","362.16787","22.29171"
"19.90000","362.33440","22.34106"
"20.00000","362.50106","22.42900"
"20.10000","362.66798","22.40026"
"20.20000","362.83466","22.51447"
"20.30000","363.00120","22.54461"
"20.40000","363.16785","22.57685"
"20.50000","363.33466","22.64148"
"20.60000","363.50131","22.65600"
"20.70000","363.66785","22.71814"
"20.80000","363.83438","22.76215"
"20.90000","364.00133","22.80402"
"21.00000","364.16811","22.90221"
"21.10000","364.33452","22.86571"
"21.20000","364.50118","22.92676"
"21.30000","364.66813","22.98565"
"21.40000","364.83479","23.04692"
"21.50000","365.00117","23.06916"
"21.60000","365.16786","23.14027"
"21.70000","365.33466","23.16809"
"21.80000","365.50146","23.23175"
"21.90000","365.66797","23.26932"
"22.00000","365.83439","23.30748"
"22.10000","366.00119","23.32685"
"22.20000","366.16799","23.36141"
"22.30000","366.33465","23.42048"
"22.40000","366.50091","23.48708"
"22.50000","366.66784","23.53381"
"22.60000","366.83464","23.56515"
"22.70000","367.00118","23.62262"
"22.80000","367.16771","23.66411"
"22.90000","367.33463","23.74353"
"23.00000","367.50144","23.78126"
"23.10000","367.66785","23.82413"
"23.20000","367.83439","23.84363"
"23.30000","368.00131","23.90830"
"23.40000","368.16823","23.95712"
"23.50000","368.33465","23.95961"
"23.60000","368.50119","24.05387"
"23.70000","368.66784","24.07157"
"23.80000","368.83476","24.16054"
"23.90000","369.00145","24.20217"
"24.00000","369.16772","24.26316"
"24.10000","369.33464","24.27008"
"24.20000","369.50144","24.35637"
"24.30000","369.66783","24.39045"
"24.40000","369.83424","24.44170"
"24.50000","370.00132","24.43737"
"24.60000","370.16812","24.50022"
"24.70000","370.33451","24.57869"
"24.80000","370.50116","24.61985"
"24.90000","370.66796","24.68722"
"25.00000","370.83465","24.70749"
"25.10000","371.00118","24.73198"
"25.20000","371.16784","24.81240"
"25.30000","371.33449","24.82075"
"25.40000","371.50118","24.89793"
"25.50000","371.66798","24.96700"
"25.60000","371.83437","24.97596"
"25.70000","372.00129","25.03396"
"25.80000","372.16809","25.12582"
"25.90000","372.33463","25.16182"
"26.00000","372.50116","25.19337"
"26.10000","372.66809","25.23032"
"26.20000","372.83477","25.29128"
"26.30000","373.00131","25.33916"
"26.40000","373.16784","25.39514"
"26.50000","373.33462","25.44667"
"26.60000","373.50130","25.49573"
"26.70000","373.66784","25.53489"
"26.80000","373.83449","25.59112"
"26.90000","374.00118","25.64460"
"27.00000","374.16795","25.67405"
"27.10000","374.33437","25.70772"
"27.20000","374.50102","25.78334"
"27.30000","374.66797","25.83241"
"27.40000","374.83475","25.88930"
"27.50000","375.00116","25.93944"
"27.60000","375.16770","25.94203"
"27.70000","375.33462","26.04896"
"27.80000","375.50142","26.06980"
"27.90000","375.66784","26.15416"
"28.00000","375.83435","26.20870"
"28.10000","376.00130","26.20588"
"28.20000","376.16810","26.28220"
"28.30000","376.33464","26.29706"
"28.40000","376.50114","26.34196"
"28.50000","376.66795","26.44315"
"28.60000","376.83475","26.44853"
"28.70000","377.00143","26.53945"
"28.80000","377.16770","26.58173"
"28.90000","377.33474","26.63304"
"29.00000","377.50155","26.70285"
"29.10000","377.66796","26.72026"
"29.20000","377.83450","26.77262"
"29.30000","378.00127","26.84437"
"29.40000","378.16781","26.90089"
"29.50000","378.33434","26.94394"
"29.60000","378.50115","26.98819"
"29.70000","378.66795","27.04865"
"29.80000","378.83461","27.12010"
"29.90000","379.00114","27.18017"
"30.00000","379.16782","27.22605"
"30.10000","379.33448","27.24081"
"30.20000","379.50140","27.30442"
"30.30000","379.66794","27.37387"
"30.40000","379.83447","27.41937"
"30.50000","380.00128","27.43304"
"30.60000","380.16820","27.49109"
"30.70000","380.33462","27.55073"
"30.80000","380.50100","27.59383"
"30.90000","380.66822","27.67598"
"31.00000","380.83476","27.74338"
"31.10000","381.00129","27.74899"
"31.20000","381.16795","27.80256"
"31.30000","381.33475","27.85664"
"31.40000","381.50141","27.92128"
"31.50000","381.66809","27.98291"
"31.60000","381.83448","27.97651"
"31.70000","382.00113","28.06191"
"31.80000","382.16808","28.13751"
"31.90000","382.33462","28.19876"
"32.00000","382.50116","28.21775"
"32.10000","382.66793","28.26008"
"32.20000","382.83473","28.35354"
"32.30000","383.00115","28.41405"
"32.40000","383.16768","28.45780"
"32.50000","383.33461","28.50631"
"32.60000","383.50141","28.54121"
"32.70000","383.66780","28.63024"
"32.80000","383.83448","28.68076"
"32.90000","384.00128","28.71450"
"33.00000","384.16821","28.79048"
"33.10000","384.33474","28.78443"
"33.20000","384.50113","28.88851"
"33.30000","384.66808","28.94905"
"33.40000","384.83486","28.99173"
"33.50000","385.00154","29.04052"
"33.60000","385.16793","29.08644"
"33.70000","385.33488","29.16277"
"33.80000","385.50165","29.20893"
"33.90000","385.66780","29.29410"
"34.00000","385.83434","29.33394"
"34.10000","386.00141","29.35285"
"34.20000","386.16794","29.42374"
"34.30000","386.33448","29.47109"
"34.40000","386.50113","29.55327"
"34.50000","386.66806","29.58097"
"34.60000","386.83474","29.65457"
"34.70000","387.00128","29.70333"
"34.80000","387.16781","29.77858"
"34.90000","387.33459","29.78932"
"35.00000","387.50139","29.87893"
"35.10000","387.66807","29.90419"
"35.20000","387.83446","29.95968"
"35.30000","388.00138","30.01444"
"35.40000","388.16819","30.08549"
"35.50000","388.33460","30.14449"
"35.60000","388.50099","30.17987"
"35.70000","388.66806","30.25084"
"35.80000","388.83471","30.30891"
"35.90000","389.00140","30.32811"
"36.00000","389.16793","30.43814"
"36.10000","389.33474","30.43775"
"36.20000","389.50139","30.54140"
"36.30000","389.66805","30.57313"
"36.40000","389.83458","30.64414"
"36.50000","390.00139","30.68459"
"36.60000","390.16807","30.70363"
"36.70000","390.33458","30.79664"
"36.80000","390.50099","30.86642"
"36.90000","390.66792","30.90286"
"37.00000","390.83487","30.96175"
"37.10000","391.00125","31.00930"
"37.20000","391.16779","31.08612"
"37.30000","391.33444","31.13507"
"37.40000","391.50140","31.18641"
"37.50000","391.66793","31.25266"
"37.60000","391.83444","31.29420"
"37.70000","392.00139","31.37100"
"37.80000","392.16819","31.43459"
"37.90000","392.33458","31.46515"
"38.00000","392.50126","31.53082"
"38.10000","392.66804","31.54367"
"38.20000","392.83484","31.62560"
"38.30000","393.00138","31.68075"
"38.40000","393.16779","31.75502"
"38.50000","393.33457","31.79829"
"38.60000","393.50152","31.84089"
"38.70000","393.66791","31.92783"
"38.80000","393.83432","31.97925"
"38.90000","394.00151","32.05944"
"39.00000","394.16790","32.09123"
"39.10000","394.33444","32.11720"
"39.20000","394.50124","32.22846"
"39.30000","394.66804","32.29634"
"39.40000","394.83485","32.33951"
"39.50000","395.00123","32.41652"
"39.60000","395.16777","32.39432"
"39.70000","395.33457","32.49360"
"39.80000","395.50138","32.53524"
"39.90000","395.66791","32.58932"
"40.00000","395.83430","32.70121"
"40.10000","396.00137","32.72929"
"40.20000","396.16817","32.78165"
"40.30000","396.33459","32.83820"
"40.40000","396.50109","32.89787"
"40.50000","396.66805","32.96966"
"40.60000","396.83485","32.99164"
"40.70000","397.00124","33.06970"
"40.80000","397.16777","33.12428"
"40.90000","397.33484","33.19723"
"41.00000","397.50138","33.25575"
"41.10000","397.66803","33.27640"
"41.20000","397.83457","33.35709"
"41.30000","398.00122","33.40803"
"41.40000","398.16803","33.47041"
"41.50000","398.33456","33.53511"
"41.60000","398.50098","33.57874"
"41.70000","398.66790","33.61208"
"41.80000","398.83482","33.72772"
"41.90000","399.00109","33.77933"
"42.00000","399.16778","33.87074"
"42.10000","399.33470","33.86686"
"42.20000","399.50150","33.95211"
"42.30000","399.66804","34.00146"
"42.40000","399.83442","34.04243"
"42.50000","400.00138","34.11756"
"42.60000","400.16803","34.15486"
"42.70000","400.33457","34.25155"
"42.80000","400.50122","34.32142"
"42.90000","400.66803","34.36298"
"43.00000","400.83471","34.41908"
"43.10000","401.00136","34.42656"
"43.20000","401.16775","34.55816"
"43.30000","401.33470","34.60798"
"43.40000","401.50163","34.66279"
"43.50000","401.66789","34.70671"
"43.60000","401.83443","34.75395"
"43.70000","402.00123","34.81997"
"43.80000","402.16804","34.90048"
"43.90000","402.33457","34.96648"
"44.00000","402.50123","35.01706"
"44.10000","402.66776","35.03587"
"44.20000","402.83468","35.12478"
"44.30000","403.00122","35.17992"
"44.40000","403.16775","35.26034"
"44.50000","403.33441","35.30294"
"44.60000","403.50136","35.35204"
"44.70000","403.66802","35.44010"
"44.80000","403.83443","35.50788"
"44.90000","404.00136","35.55021"
"45.00000","404.16816","35.59890"
"45.10000","404.33469","35.65141"
"45.20000","404.50108","35.72442"
"45.30000","404.66815","35.79564"
"45.40000","404.83481","35.83756"
"45.50000","405.00134","35.93379"
"45.60000","405.16788","35.95654"
"45.70000","405.33468","36.04058"
"45.80000","405.50148","36.09530"
"45.90000","405.66775","36.14572"
"46.00000","405.83441","36.19017"
"46.10000","406.00121","36.28635"
"46.20000","406.16816","36.33653"
"46.30000","406.33467","36.40076"
"46.40000","406.50108","36.46131"
"46.50000","406.66789","36.49907"
"46.60000","406.83469","36.56482"
"46.70000","407.00123","36.65879"
"46.80000","407.16773","36.67750"
"46.90000","407.33469","36.75516"
"47.00000","407.50134","36.79619"
"47.10000","407.66776","36.86548"
"47.20000","407.83441","36.91541"
"47.30000","408.00133","37.00151"
"47.40000","408.16814","37.00122"
"47.50000","408.33455","37.09523"
"47.60000","408.50109","37.14710"
"47.70000","408.66801","37.23406"
"47.80000","408.83482","37.29775"
"47.90000","409.00135","37.31992"
"48.00000","409.16774","37.39776"
"48.10000","409.33481","37.47164"
"48.20000","409.50146","37.55316"
"48.30000","409.66800","37.58939"
"48.40000","409.83441","37.65190"
"48.50000","410.00149","37.72831"
"48.60000","410.16799","37.74783"
"48.70000","410.33441","37.85237"
"48.80000","410.50106","37.90810"
"48.90000","410.66802","37.92656"
"49.00000","410.83467","38.01775"
"49.10000","411.00121","38.05452"
"49.20000","411.16786","38.11081"
"49.30000","411.33440","38.18227"
"49.40000","411.50147","38.27423"
"49.50000","411.66788","38.32093"
"49.60000","411.83454","38.32765"
"49.70000","412.00134","38.43977"
"49.80000","412.16815","38.48255"
"49.90000","412.33453","38.55577"
"50.00000","412.50107","38.59573"
"50.10000","412.66814","38.68555"
"50.20000","412.83467","38.74240"
"50.30000","413.00121","38.77854"
"50.40000","413.16786","38.84858"
"50.50000","413.33467","38.88393"
"50.60000","413.50147","38.95110"
"50.70000","413.66786","39.03616"
"50.80000","413.83454","39.05787"
"50.90000","414.00132","39.16924"
"51.00000","414.16800","39.20790"
"51.10000","414.33465","39.22901"
"51.20000","414.50107","39.33589"
"51.30000","414.66787","39.36813"
"51.40000","414.83480","39.45414"
"51.50000","415.00118","39.53372"
"51.60000","415.16772","39.54853"
"51.70000","415.33467","39.62463"
"51.80000","415.50133","39.67286"
"51.90000","415.66786","39.73507"
"52.00000","415.83440","39.80414"
"52.10000","416.00132","39.85031"
"52.20000","416.16800","39.91261"
"52.30000","416.33466","40.00388"
"52.40000","416.50119","40.05811"
"52.50000","416.66812","40.12773"
"52.60000","416.83480","40.13338"
"52.70000","417.00134","40.21649"
"52.80000","417.16772","40.29851"
"52.90000","417.33465","40.36880"
"53.00000","417.50145","40.41830"
"53.10000","417.66787","40.43187"
"53.20000","417.83425","40.56746"
"53.30000","418.00117","40.61162"
"53.40000","418.16798","40.67655"
"53.50000","418.33451","40.71415"
"53.60000","418.50120","40.72520"
"53.70000","418.66797","40.86324"
"53.80000","418.83478","40.89863"
"53.90000","419.00119","40.97602"
"54.00000","419.16785","41.04322"
"54.10000","419.33465","41.07486"
"54.20000","419.50130","41.13490"
"54.30000","419.66799","41.21893"
"54.40000","419.83426","41.28274"
"54.50000","420.00133","41.33248"
"54.60000","420.16810","41.40065"
"54.70000","420.33452","41.49195"
"54.80000","420.50117","41.52357"
"54.90000","420.66798","41.58283"
"55.00000","420.83466","41.64947"
"55.10000","421.00132","41.67315"
"55.20000","421.16797","41.74337"
"55.30000","421.33477","41.80476"
"55.40000","421.50146","41.88912"
"55.50000","421.66784","41.93610"
"55.60000","421.83450","41.98926"
"55.70000","422.00130","42.05888"
"55.80000","422.16811","42.10881"
"55.90000","422.33464","42.17105"
"56.00000","422.50091","42.27837"
"56.10000","422.66771","42.31000"
"56.20000","422.83463","42.36395"
"56.30000","423.00117","42.44489"
"56.40000","423.16785","42.52529"
"56.50000","423.33463","42.54231"
"56.60000","423.50131","42.59869"
"56.70000","423.66785","42.65775"
"56.80000","423.83450","42.75603"
"56.90000","424.00143","42.81394"
"57.00000","424.16811","42.86835"
"57.10000","424.33465","42.88916"
"57.20000","424.50118","42.97545"
"57.30000","424.66798","43.04536"
"57.40000","424.83476","43.09592"
"57.50000","425.00129","43.15157"
"57.60000","425.16771","43.17862"
"57.70000","425.33478","43.30307"
"57.80000","425.50132","43.33043"
"57.90000","425.66782","39.52070"
"58.00000","425.83436","38.63664"
"58.10000","426.00131","38.61060"
"58.20000","426.16811","38.66657"
"58.30000","426.33462","38.72756"
"58.40000","426.50115","38.73063"
"58.50000","426.66796","38.82607"
"58.60000","426.83464","38.82998"
"58.70000","427.00118","38.89387"
"58.80000","427.16768","38.94177"
"58.90000","427.33449","39.01588"
"59.00000","427.50129","39.09090"
"59.10000","427.66798","39.11879"
"59.20000","427.83436","39.19127"
"59.30000","428.00128","39.23982"
"59.40000","428.16824","39.30036"
"59.50000","428.33450","39.35182"
"59.60000","428.50116","39.40980"
"59.70000","428.66808","39.48555"
"59.80000","428.83489","39.56342"
"59.90000","429.00142","39.59338"
"60.00000","429.16796","39.66176"
"60.10000","429.33464","39.70800"
"60.20000","429.50130","39.79294"
"60.30000","429.66795","39.84023"
"60.40000","429.83437","39.94274"
"60.50000","430.00117","39.96839"
"60.60000","430.16794","40.02667"
"60.70000","430.33463","40.11618"
"60.80000","430.50101","40.17772"
"60.90000","430.66797","40.22238"
"61.00000","430.83477","40.34328"
"61.10000","431.00128","40.33803"
"61.20000","431.16769","40.43000"
"61.30000","431.33461","40.43429"
"61.40000","431.50130","40.54789"
"61.50000","431.66783","40.59967"
"61.60000","431.83434","40.64326"
"61.70000","432.00129","40.71885"
"61.80000","432.16810","40.80485"
"61.90000","432.33463","40.84137"
"62.00000","432.50114","40.88865"
"62.10000","432.66794","40.95765"
"62.20000","432.83474","41.03148"
"62.30000","433.00128","41.09806"
"62.40000","433.16770","41.17542"
"62.50000","433.33474","41.20430"
"62.60000","433.50142","41.27719"
"62.70000","433.66796","41.31653"
"62.80000","433.83449","41.41011"
"62.90000","434.00127","41.46081"
"63.00000","434.16807","41.52516"
"63.10000","434.33461","41.58630"
"63.20000","434.50114","41.67077"
"63.30000","434.66794","41.69819"
"63.40000","434.83460","41.77661"
"63.50000","435.00113","41.85030"
"63.60000","435.16782","41.84315"
"63.70000","435.33462","41.95252"
"63.80000","435.50140","42.01232"
"63.90000","435.66793","42.06489"
"64.00000","435.83435","42.11982"
"64.10001","436.00142","42.19152"
"64.20000","436.16822","42.25035"
"64.30000","436.33461","42.31986"
"64.40000","436.50115","42.38589"
"64.50000","436.66822","42.43734"
"64.60001","436.83475","42.48321"
"64.70000","437.00129","42.54140"
"64.80000","437.16794","42.64464"
"64.90000","437.33460","42.67387"
"65.00000","437.50140","42.73372"
"65.10001","437.66782","42.80332"
"65.20000","437.83447","42.85668"
"65.30000","438.00128","42.89624"
"65.40000","438.16808","42.96124"
"65.50000","438.33461","43.03262"
"65.60001","438.50115","43.07663"
"65.70001","438.66807","43.17078"
"65.80000","438.83473","43.23395"
"65.90000","439.00126","43.30212"
"66.00000","439.16780","43.37238"
"66.10001","439.33472","43.38713"
"66.20001","439.50152","43.47406"
"66.30000","439.66779","43.53369"
"66.40000","439.83448","43.57364"
"66.50000","440.00140","43.64337"
"66.60001","440.16820","43.70857"
"66.70001","440.33474","43.76302"
"66.80000","440.50139","43.83296"
"66.90000","440.66808","43.90533"
"67.00000","440.83485","43.96009"
"67.10001","441.00139","43.99611"
"67.20001","441.16792","44.09047"
"67.30000","441.33487","44.14700"
"67.40000","441.50153","44.20842"
"67.50000","441.66791","44.25543"
"67.60001","441.83433","44.31613"
"67.70001","442.00125","44.36275"
"67.80000","442.16806","44.44874"
"67.90000","442.33459","44.50337"
"68.00000","442.50098","44.57534"
"68.10001","442.66793","44.61325"
"68.20001","442.83473","44.67965"
"68.30000","443.00127","44.73255"
"68.40000","443.16781","44.83541"
"68.50000","443.33458","44.86694"
"68.60001","443.50138","44.91245"
"68.70001","443.66792","44.98954"
"68.80000","443.83445","45.03199"
"68.90000","444.00138","45.10378"
"69.00000","444.16818","45.18782"
"69.10001","444.33460","45.23020"
"69.20001","444.50113","45.30703"
"69.30000","444.66817","45.37845"
"69.40000","444.83486","45.44161"
"69.50000","445.00139","45.47734"
"69.60001","445.16805","45.52270"
"69.70001","445.33473","45.60603"
"69.80000","445.50139","45.65901"
"69.90000","445.66792","45.72625"
"70.00000","445.83458","45.82840"
"70.10001","446.00138","45.81612"
"70.20001","446.16807","45.92749"
"70.30000","446.33457","45.97094"
"70.40000","446.50084","46.01859"
"70.50000","446.66791","46.09760"
"70.60001","446.83486","46.12204"
"70.70001","447.00113","46.22367"
"70.80000","447.16778","46.27781"
"70.90000","447.33459","46.32613"
"71.00000","447.50139","46.37890"
"71.10001","447.66793","46.42940"
"71.20001","447.83443","46.53415"
"71.30000","448.00138","46.56189"
"71.40000","448.16819","46.65694"
"71.50000","448.33472","46.72308"
"71.60001","448.50126","46.76606"
"71.70001","448.66803","46.83679"
"71.80000","448.83484","46.88555"
"71.90000","449.00137","46.93154"
"72.00000","449.16779","47.02692"
"72.10001","449.33456","47.00368"
"72.20001","449.50151","47.14223"
"72.30000","449.66778","47.18716"
"72.40000","449.83444","47.27142"
"72.50000","450.00139","47.31714"
"72.60001","450.16804","47.36731"
"72.70001","450.33458","47.46987"
"72.80000","450.50111","47.49530"
"72.90000","450.66804","47.56048"
"73.00000","450.83484","47.64658"
"73.10001","451.00123","47.67413"
"73.20001","451.16764","47.74570"
"73.30000","451.33457","47.80295"
"73.40000","451.50137","47.88959"
"73.50000","451.66802","47.92086"
"73.60001","451.83429","47.99751"
"73.70001","452.00124","48.05946"
"73.80000","452.16805","48.09127"
"73.90000","452.33443","48.19157"
"74.00000","452.50109","48.23827"
"74.10001","452.66804","48.25916"
"74.20001","452.83470","48.36604"
"74.30000","453.00138","48.42285"
"74.40000","453.16803","48.48034"
"74.50000","453.33484","48.52830"
"74.60001","453.50149","48.57666"
"74.70001","453.66803","48.66487"
"74.80000","453.83444","48.68859"
"74.90000","454.00110","48.76511"
"75.00000","454.16802","48.85060"
"75.10001","454.33471","48.91231"
"75.20001","454.50109","48.94007"
"75.30000","454.66790","49.01518"
"75.40000","454.83482","49.12539"
"75.50000","455.00124","49.14979"
"75.60001","455.16777","49.20993"
"75.70001","455.33469","49.28436"
"75.80000","455.50135","49.34647"
"75.90000","455.66788","49.40994"
"76.00000","455.83457","49.46689"
"76.10001","456.00137","49.50671"
"76.20001","456.16814","49.56092"
"76.30000","456.33468","49.64079"
"76.40000","456.50122","49.68227"
"76.50000","456.66802","49.75756"
"76.60001","456.83470","43.25194"
"76.70001","457.00136","43.37943"
"76.80000","457.16774","43.39933"
"76.90000","457.33470","43.42082"
"77.00000","457.50150","36.66170"
"77.10001","457.66789","36.81654"
"77.20001","457.83454","36.83831"
"77.30000","458.00135","36.80120"
"77.40000","458.16815","36.84656"
"77.50000","458.33457","36.82031"
"77.60001","458.50122","36.84407"
"77.70001","458.66787","36.87627"
"77.80000","458.83468","36.91334"
"77.90000","459.00121","36.98879"
"78.00000","459.16775","37.04001"
"78.10001","459.33455","37.04065"
"78.20001","459.50148","37.11107"
"78.30000","459.66774","37.10038"
"78.40000","459.83428","37.22203"
"78.50000","460.00147","37.24210"
"78.60001","460.16815","37.26245"
"78.70001","460.33469","37.31745"
"78.80000","460.50122","37.37137"
"78.90000","460.66815","37.45981"
"79.00000","460.83480","37.51613"
"79.10001","461.00134","37.52775"
"79.20001","461.16787","37.58390"
"79.30000","461.33468","37.65774"
"79.40000","461.50136","37.68830"
"79.50000","461.66775","37.75601"
"79.60001","461.83440","37.78615"
"79.70001","462.00120","37.83986"
"79.80000","462.16801","37.90844"
"79.90000","462.33469","37.95136"
"80.00000","462.50093","38.03670"
"80.10001","462.66800","38.05650"
"80.20001","462.83469","38.12804"
"80.30000","463.00122","38.18653"
"80.40000","463.16776","38.22497"
"80.50001","463.33453","38.27052"
"80.60001","463.50133","38.33821"
"80.70001","463.66787","38.39921"
"80.80000","463.83455","38.42763"
"80.90000","464.00133","38.50221"
"81.00001","464.16813","38.53847"
"81.10001","464.33467","38.59224"
"81.20001","464.50135","38.65494"
"81.30000","464.66789","38.70389"
"81.40000","464.83481","38.77421"
"81.50001","465.00134","38.80873"
"81.60001","465.16788","38.85188"
"81.70001","465.33453","38.93471"
"81.80000","465.50146","38.96780"
"81.90000","465.66787","39.03477"
"82.00001","465.83426","39.06945"
