Time,Extension,Load
"15.60000","53.93453","6.80752"
"15.70000","54.26800","6.82985"
"15.80000","54.60119","6.83713"
"15.90000","54.93452","6.88733"
"16.00000","55.26786","6.89596"
"16.10000","55.60132","6.90934"
"16.20000","55.93466","6.96107"
"16.30000","56.26799","6.97811"
"16.40000","56.60132","7.00988"
"16.50000","56.93479","7.04968"
"16.60000","57.26785","7.03762"
"16.70000","57.60118","7.06893"
"16.80000","57.93452","7.12866"
"16.90000","58.26785","7.13830"
"17.00000","58.60105","7.15127"
"17.10000","58.93451","7.15528"
"17.20000","59.26785","7.20495"
"17.30000","59.60131","7.24808"
"17.40000","59.93451","7.24520"
"17.50000","60.26811","7.27019"
"17.60000","60.60131","7.29730"
"17.70000","60.93464","7.33889"
"17.80000","61.26798","7.37769"
"17.90000","61.60118","7.38226"
"18.00000","61.93451","7.39696"
"18.10000","62.26797","7.40265"
"18.20000","62.60130","7.44936"
"18.30000","62.93463","7.44789"
"18.40000","63.26783","7.51728"
"18.50000","63.60130","7.54083"
"18.60000","63.93463","7.55249"
"18.70000","64.26796","7.60761"
"18.80000","64.60129","7.61951"
"18.90000","64.93476","7.61697"
"19.00000","65.26770","7.65269"
"19.10000","65.60116","7.63156"
"19.20000","65.93463","7.72317"
"19.30000","66.26783","7.73358"
"19.40000","66.60116","7.73591"
"19.50000","66.93435","7.77184"
"19.60000","67.26782","7.75088"
"19.70000","67.60129","7.81817"
"19.80000","67.93462","7.84132"
"19.90000","68.26796","7.90631"
"20.00000","68.60129","7.89741"
"20.10000","68.93449","7.90304"
"20.20000","69.26782","7.97806"
"20.30000","69.60128","7.96500"
"20.40000","69.93448","7.99365"
"20.50000","70.26808","8.05834"
"20.60000","70.60115","8.03808"
"20.70000","70.93448","8.08668"
"20.80000","71.26781","8.11233"
"20.90000","71.60141","8.12772"
"21.00000","71.93461","8.15451"
"21.10000","72.26794","8.15807"
"21.20000","72.60114","8.20357"
"21.30000","72.93448","8.23356"
"21.40000","73.26768","8.26431"
"21.50000","73.60114","8.28875"
"21.60000","73.93447","8.28480"
"21.70000","74.26794","8.31191"
"21.80000","74.60127","8.38001"
"21.90000","74.93447","8.34811"
"22.00000","75.26780","8.42536"
"22.10000","75.60140","8.39704"
"22.20000","75.93460","8.44466"
"22.30000","76.26807","8.47974"
"22.40000","76.60127","8.51312"
"22.50000","76.93460","8.58111"
"22.60000","77.26793","8.58433"
"22.70000","77.60099","8.57660"
"22.80000","77.93447","8.61812"
"22.90000","78.26793","8.65115"
"23.00000","78.60113","8.70754"
"23.10000","78.93446","8.70050"
"23.20000","79.26793","8.74031"
"23.30000","79.60126","8.76030"
"23.40000","79.93472","8.78085"
"23.50000","80.26806","8.80667"
"23.60000","80.60125","8.82160"
"23.70000","80.93472","8.87595"
"23.80000","81.26779","8.87429"
"23.90000","81.60112","8.92427"
"24.00000","81.93459","8.97139"
"24.10000","82.26778","8.93779"
"24.20000","82.60112","8.99637"
"24.30000","82.93445","8.98460"
"24.40000","83.26765","9.01677"
"24.50000","83.60139","9.08984"
"24.60000","83.93458","9.09402"
"24.70000","84.26791","9.14312"
"24.80000","84.60125","9.17681"
"24.90000","84.93458","9.19209"
"25.00000","85.26777","9.24411"
"25.10000","85.60124","9.20591"
"25.20000","85.93458","9.30164"
"25.30000","86.26791","9.30553"
"25.40000","86.60111","9.32918"
"25.50000","86.93444","9.38613"
"25.60000","87.26777","9.36333"
"25.70000","87.60124","9.40811"
"25.80000","87.93457","9.45905"
"25.90000","88.26790","9.46370"
"26.00000","88.60110","9.50936"
"26.10000","88.93457","9.50123"
"26.20000","89.26777","9.57977"
"26.30000","89.60123","9.57610"
"26.40000","89.93457","9.61801"
"26.50000","90.26776","9.63918"
"26.60000","90.60123","9.65000"
"26.70000","90.93457","9.70247"
"26.80000","91.26790","9.70530"
"26.90000","91.60150","9.74749"
"27.00000","91.93470","9.77718"
"27.10000","92.26803","9.79592"
"27.20000","92.60136","9.85436"
"27.30000","92.93456","9.86438"
"27.40000","93.26776","9.89703"
"27.50000","93.60123","9.90787"
"27.60000","93.93456","9.92319"
"27.70000","94.26789","9.97329"
"27.80000","94.60109","9.98772"
"27.90000","94.93442","10.05252"
"28.00000","95.26788","10.04859"
"28.10000","95.60122","10.09192"
"28.20000","95.93468","10.13760"
"28.30000","96.26802","10.18248"
"28.40000","96.60122","10.21190"
"28.50000","96.93468","10.22969"
"28.60000","97.26788","10.24860"
"28.70000","97.60121","10.28681"
"28.80000","97.93454","10.35182"
"28.90000","98.26788","10.35098"
"29.00000","98.60121","10.39742"
"29.10000","98.93455","10.38843"
"29.20000","99.26774","10.44294"
"29.30000","99.60134","10.46565"
"29.40000","99.93467","10.48779"
"29.50000","100.26801","10.50591"
"29.60000","100.60134","10.54512"
"29.70000","100.93454","10.63518"
"29.80000","101.26801","10.63154"
"29.90000","101.60134","10.65527"
"30.00000","101.93454","10.69954"
"30.10000","102.26800","10.66702"
"30.20000","102.60107","10.76181"
"30.30000","102.93453","10.75981"
"30.40000","103.26774","10.79128"
"30.50000","103.60133","10.85183"
"30.60000","103.93479","10.89862"
"30.70000","104.26800","10.92907"
"30.80000","104.60120","10.92394"
"30.90000","104.93480","10.99015"
"31.00000","105.26786","10.98244"
"31.10000","105.60119","11.01306"
"31.20000","105.93452","11.07867"
"31.30000","106.26786","11.08279"
"31.40000","106.60119","11.13676"
"31.50000","106.93453","11.13008"
"31.60000","107.26786","11.21672"
"31.70000","107.60146","11.25698"
"31.80000","107.93465","11.28672"
"31.90000","108.26799","11.33164"
"32.00000","108.60132","11.32569"
"32.10000","108.93452","11.34139"
"32.20000","109.26785","11.42226"
"32.30000","109.60118","11.46132"
"32.40000","109.93452","11.49705"
"32.50000","110.26798","11.52431"
"32.60000","110.60118","11.53840"
"32.70000","110.93451","11.57591"
"32.80000","111.26785","11.65060"
"32.90000","111.60132","11.66678"
"33.00000","111.93465","11.70010"
"33.10000","112.26798","11.71866"
"33.20000","112.60118","11.78485"
"33.30000","112.93478","11.84337"
"33.40000","113.26784","11.85427"
"33.50000","113.60118","11.89114"
"33.60000","113.93464","11.92393"
"33.70000","114.26798","11.95990"
"33.80000","114.60117","12.00191"
"33.90000","114.93450","11.99381"
"34.00000","115.26784","12.05659"
"34.10000","115.60130","12.06636"
"34.20000","115.93450","12.13344"
"34.30000","116.26796","12.18501"
"34.40000","116.60130","12.19955"
"34.50000","116.93450","12.23481"
"34.60000","117.26783","12.28433"
"34.70000","117.60116","12.35044"
"34.80000","117.93450","12.37775"
"34.90000","118.26796","12.41057"
"35.00000","118.60103","12.41242"
"35.10000","118.93450","12.47329"
"35.20000","119.26783","12.51532"
"35.30000","119.60129","12.55600"
"35.40000","119.93463","12.56631"
"35.50000","120.26796","12.61962"
"35.60000","120.60129","12.65132"
"35.70000","120.93475","12.69665"
"35.80000","121.26783","12.77101"
"35.90000","121.60129","12.77710"
"36.00000","121.93462","12.80607"
"36.10000","122.26782","12.81560"
"36.20000","122.60115","12.84792"
"36.30000","122.93448","12.89388"
"36.40000","123.26781","12.92163"
"36.50000","123.60128","13.00452"
"36.60000","123.93461","13.04032"
"36.70000","124.26795","13.07570"
"36.80000","124.60128","13.12479"
"36.90000","124.93461","13.13967"
"37.00000","125.26794","13.17599"
"37.10000","125.60126","13.20899"
"37.20000","125.93447","13.23283"
"37.30000","126.26792","13.30418"
"37.40000","126.60113","13.30159"
"37.50000","126.93433","13.35463"
"37.60000","127.26793","13.36053"
"37.70000","127.60127","13.46924"
"37.80000","127.93459","13.44680"
"37.90000","128.26793","13.54060"
"38.00000","128.60125","13.50638"
"38.10000","128.93459","13.52389"
"38.20000","129.26780","13.61144"
"38.30000","129.60126","13.67411"
"38.40000","129.93459","13.68911"
"38.50000","130.26792","13.75112"
"38.60000","130.60112","13.73412"
"38.70000","130.93445","13.79974"
"38.80000","131.26779","13.84111"
"38.90000","131.60126","13.90371"
"39.00000","131.93458","13.93338"
"39.10000","132.26806","13.96349"
"39.20000","132.60125","13.98938"
"39.30000","132.93459","14.05605"
"39.40000","133.26791","14.07108"
"39.50000","133.60125","14.10802"
"39.60000","133.93445","14.12860"
"39.70000","134.26791","14.19654"
"39.80000","134.60098","14.20203"
"39.90000","134.93444","14.25812"
"40.00000","135.26778","14.28108"
"40.10000","135.60124","14.28814"
"40.20000","135.93471","14.31407"
"40.30000","136.26790","14.40573"
"40.40000","136.60124","14.43570"
"40.50000","136.93471","14.46267"
"40.60000","137.26777","14.45633"
"40.70000","137.60111","14.53338"
"40.80000","137.93457","14.58341"
"40.90000","138.26777","14.62347"
"41.00000","138.60109","14.66858"
"41.10000","138.93443","14.69088"
"41.20000","139.26777","14.72017"
"41.30000","139.60136","14.75182"
"41.40000","139.93470","14.78095"
"41.50000","140.26789","14.82637"
"41.60000","140.60123","14.84534"
"41.70000","140.93469","14.91404"
"41.80000","141.26790","14.94556"
"41.90000","141.60122","15.00060"
"42.00000","141.93456","15.02026"
"42.10000","142.26803","15.04734"
"42.20000","142.60109","15.10570"
"42.30000","142.93443","15.14140"
"42.40000","143.26788","15.19880"
"42.50000","143.60136","15.22784"
"42.60000","143.93455","15.23976"
"42.70000","144.26802","15.29264"
"42.80000","144.60136","15.35136"
"42.90000","144.93468","15.40769"
"43.00000","145.26789","15.42443"
"43.10000","145.60135","15.43312"
"43.20000","145.93455","15.50034"
"43.30000","146.26788","15.53803"
"43.40000","146.60122","15.57673"
"43.50000","146.93442","15.58436"
"43.60000","147.26774","15.61983"
"43.70000","147.60135","15.67398"
"43.80000","147.93468","15.75131"
"43.90000","148.26801","15.77425"
"44.00000","148.60134","15.83004"
"44.10000","148.93468","15.83612"
"44.20000","149.26800","15.88944"
"44.30000","149.60121","15.89521"
"44.40000","149.93455","15.97947"
"44.50000","150.26800","15.99127"
"44.60000","150.60121","15.96532"
"44.70000","150.93453","16.06897"
"44.80000","151.26801","16.10661"
"44.90000","151.60120","16.12622"
"45.00000","151.93467","16.17994"
"45.10000","152.26801","16.18712"
"45.20000","152.60120","16.26755"
"45.30000","152.93467","16.30996"
"45.40000","153.26786","16.35327"
"45.50000","153.60120","16.37133"
"45.60000","153.93466","16.40105"
"45.70000","154.26786","16.44426"
"45.80000","154.60107","16.46323"
"45.90000","154.93453","16.52782"
"46.00000","155.26786","16.57596"
"46.10000","155.60132","16.57401"
"46.20000","155.93466","16.62687"
"46.30000","156.26799","16.68468"
"46.40000","156.60132","16.69494"
"46.50000","156.93465","16.73188"
"46.60000","157.26785","16.75580"
"46.70000","157.60119","16.80765"
"46.80000","157.93452","16.86569"
"46.90000","158.26799","16.90093"
"47.00000","158.60105","16.95637"
"47.10000","158.93452","16.92310"
"47.20000","159.26784","17.03062"
"47.30000","159.60132","17.05530"
"47.40000","159.93465","17.09385"
"47.50000","160.26811","17.13743"
"47.60000","160.60132","17.13895"
"47.70000","160.93464","17.20195"
"47.80000","161.26785","17.26456"
"47.90000","161.60131","17.29801"
"48.00000","161.93451","17.33760"
"48.10000","162.26785","17.31181"
"48.20000","162.60117","17.42610"
"48.30000","162.93438","17.42663"
"48.40000","163.26770","17.49482"
"48.50000","163.60131","17.51962"
"48.60000","163.93463","17.52784"
"48.70000","164.26797","17.58722"
"48.80000","164.60130","17.61230"
"48.90000","164.93464","17.67792"
"49.00000","165.26797","17.69503"
"49.10000","165.60130","17.74307"
"49.20000","165.93450","17.77633"
"49.30000","166.26810","17.82205"
"49.40000","166.60117","17.85363"
"49.50000","166.93437","17.90202"
"49.60000","167.26783","17.91008"
"49.70000","167.60117","18.00271"
"49.80000","167.93449","18.03436"
"49.90000","168.26797","18.07773"
"50.00000","168.60116","18.08636"
"50.10000","168.93476","18.12814"
"50.20000","169.26782","18.19330"
"50.30000","169.60116","18.24295"
"50.40000","169.93463","18.24696"
"50.50000","170.26795","18.31831"
"50.60000","170.60116","18.31510"
"50.70000","170.93448","18.39678"
"50.80000","171.26782","18.43250"
"50.90000","171.60128","18.45864"
"51.00000","171.93449","18.49717"
"51.10000","172.26796","18.54146"
"51.20000","172.60128","18.58589"
"51.30000","172.93462","18.67000"
"51.40000","173.26795","18.68075"
"51.50000","173.60128","18.76772"
"51.60000","173.93447","18.77118"
"51.70000","174.26781","18.84619"
"51.80000","174.60102","18.94366"
"51.90000","174.93448","19.02516"
"52.00000","175.26782","19.07685"
"52.10000","175.60127","19.10280"
"52.20000","175.93461","19.22414"
"52.30000","176.26794","19.29831"
"52.40000","176.60128","19.33604"
"52.50000","176.93473","19.39806"
"52.60000","177.26780","19.45798"
"52.70000","177.60128","19.56018"
"52.80000","177.93447","19.63097"
"52.90000","178.26781","19.64034"
"53.00000","178.60113","19.72382"
"53.10000","178.93447","19.76877"
"53.20000","179.26779","19.86180"
"53.30000","179.60127","19.88083"
"53.40000","179.93447","19.95543"
"53.50000","180.26793","20.03102"
"53.60000","180.60127","20.05071"
"53.70000","180.93459","20.15495"
"53.80000","181.26780","20.21384"
"53.90000","181.60112","20.24767"
"54.00000","181.93446","20.30971"
"54.10000","182.26792","20.32608"
"54.20000","182.60112","20.44537"
"54.30000","182.93446","20.46034"
"54.40000","183.26792","20.51934"
"54.50000","183.60126","20.57933"
"54.60000","183.93458","20.62360"
"54.70000","184.26806","20.69365"
"54.80000","184.60125","20.72164"
"54.90000","184.93472","20.81816"
"55.00000","185.26779","20.85113"
"55.10000","185.60112","20.89564"
"55.20000","185.93445","20.93736"
"55.30000","186.26778","20.99618"
"55.40000","186.60112","21.07819"
"55.50000","186.93444","21.10436"
"55.60000","187.26778","21.13892"
"55.70000","187.60137","21.19372"
"55.80000","187.93458","21.26260"
"55.90000","188.26805","21.28047"
"56.00000","188.60111","21.35917"
"56.10000","188.93458","21.36030"
"56.20000","189.26790","21.41396"
"56.30000","189.60111","21.44326"
"56.40000","189.93458","21.49294"
"56.50000","190.26791","21.52677"
"56.60000","190.60111","21.54340"
"56.70000","190.93443","21.57804"
"56.80000","191.26777","21.62410"
"56.90000","191.60123","21.65890"
"57.00000","191.93457","21.67827"
"57.10000","192.26789","21.71574"
"57.20000","192.60110","21.74762"
"57.30000","192.93471","21.75505"
"57.40000","193.26763","21.78729"
"57.50000","193.60110","21.81238"
"57.60000","193.93456","21.85387"
"57.70000","194.26776","21.83076"
"57.80000","194.60109","21.88180"
"57.90000","194.93456","21.88781"
"58.00000","195.26777","21.90529"
"58.10000","195.60136","21.86048"
"58.20000","195.93456","21.91734"
"58.30000","196.26789","21.91043"
"58.40000","196.60123","21.94309"
"58.50000","196.93455","21.95924"
"58.60000","197.26789","21.96518"
"58.70000","197.60109","21.96603"
"58.80000","197.93455","21.98044"
"58.90000","198.26803","21.99386"
"59.00000","198.60122","22.02021"
"59.10000","198.93442","22.02671"
"59.20000","199.26801","22.08351"
"59.30000","199.60135","22.06258"
"59.40000","199.93454","22.12394"
"59.50000","200.26802","22.15059"
"59.60000","200.60135","22.13230"
"59.70000","200.93468","22.20834"
"59.80000","201.26788","22.21381"
"59.90000","201.60121","22.25038"
"60.00000","201.93441","22.27721"
"60.10000","202.26775","22.30073"
"60.20000","202.60108","22.34072"
"60.30000","202.93455","22.32497"
"60.40000","203.26787","22.39732"
"60.50000","203.60148","22.47263"
"60.60000","203.93467","22.44628"
"60.70000","204.26814","22.49906"
"60.80000","204.60133","22.52365"
"60.90000","204.93467","22.62954"
"61.00000","205.26800","22.58779"
"61.10000","205.60107","22.63147"
"61.20000","205.93441","22.71735"
"61.30000","206.26786","22.68148"
"61.40000","206.60107","22.76442"
"61.50000","206.93453","22.78872"
"61.60000","207.26787","22.78343"
"61.70000","207.60132","22.87427"
"61.80000","207.93466","22.87607"
"61.90000","208.26800","22.89410"
"62.00000","208.60119","22.96546"
"62.10000","208.93480","22.95368"
"62.20000","209.26799","23.01429"
"62.30000","209.60119","23.03454"
"62.40000","209.93452","23.07045"
"62.50000","210.26786","23.12029"
"62.60000","210.60120","23.10016"
"62.70000","210.93452","23.12263"
"62.80000","211.26772","23.16068"
"62.90000","211.60145","23.19141"
"63.00000","211.93466","23.19769"
"63.10000","212.26798","23.19766"
"63.20000","212.60132","23.22649"
"63.30000","212.93466","23.24666"
"63.40000","213.26785","23.26914"
"63.50000","213.60119","23.26803"
"63.60000","213.93451","23.22099"
"63.70000","214.26798","23.23968"
"63.80000","214.60104","23.20431"
"63.90000","214.93451","23.20404"
"64.00000","215.26785","23.20256"
"64.10001","215.60131","23.14245"
"64.20000","215.93465","23.14661"
"64.30000","216.26811","23.19313"
"64.40000","216.60131","23.16677"
"64.50000","216.93464","23.18776"
"64.60001","217.26784","23.14539"
"64.70000","217.60117","23.12170"
"64.80000","217.93437","23.05019"
"64.90000","218.26784","22.80406"
"65.00000","218.60117","22.07108"
"65.10001","218.93451","21.37881"
"65.20000","219.26783","21.12089"
"65.30000","219.60144","20.94521"
"65.40000","219.93463","20.80858"
"65.50000","220.26797","20.61631"
"65.60001","220.60131","20.61123"
"65.70001","220.93463","20.70212"
"65.80000","221.26797","20.84311"
"65.90000","221.60116","20.96802"
"66.00000","221.93436","21.11264"
"66.10001","222.26796","21.22027"
"66.20001","222.60103","21.37086"
"66.30000","222.93437","21.44521"
"66.40000","223.26796","21.57154"
"66.50000","223.60130","21.67011"
"66.60001","223.93475","21.72405"
"66.70001","224.26796","21.83187"
"66.80000","224.60128","21.88180"
"66.90000","224.93476","21.93020"
"67.00000","225.26795","21.98178"
"67.10001","225.60115","22.02575"
"67.20001","225.93449","22.09797"
"67.30000","226.26768","22.11326"
"67.40000","226.60115","22.13628"
"67.50000","226.93448","22.16359"
"67.60001","227.26782","22.15804"
"67.70001","227.60141","22.19698"
"67.80000","227.93461","22.21475"
"67.90000","228.26795","22.22502"
"68.00000","228.60128","22.22335"
"68.10001","228.93475","22.20811"
"68.20001","229.26794","22.21808"
"68.30000","229.60128","22.24505"
"68.40000","229.93447","22.26295"
"68.50000","230.26781","22.29643"
"68.60001","230.60115","22.23065"
"68.70001","230.93447","22.30802"
"68.80000","231.26768","22.29296"
"68.90000","231.60127","22.32639"
"69.00000","231.93461","22.35290"
"69.10001","232.26793","22.37866"
"69.20001","232.60114","22.43312"
"69.30000","232.93473","22.42212"
"69.40000","233.26793","22.45283"
"69.50000","233.60127","22.49929"
"69.60001","233.93446","22.48791"
"69.70001","234.26780","22.53370"
"69.80000","234.60113","22.57448"
"69.90000","234.93446","22.57195"
"70.00000","235.26779","22.63696"
"70.10001","235.60140","22.62616"
"70.20001","235.93460","22.69747"
"70.30000","236.26792","22.73754"
"70.40000","236.60126","22.75708"
"70.50000","236.93459","22.79708"
"70.60001","237.26779","22.78847"
"70.70001","237.60112","22.85810"
"70.80000","237.93446","22.92172"
"70.90000","238.26793","22.96211"
"71.00000","238.60112","22.97991"
"71.10001","238.93446","23.00845"
"71.20001","239.26792","23.08199"
"71.30000","239.60125","23.17688"
"71.40000","239.93458","23.15266"
"71.50000","240.26792","23.23557"
"71.60001","240.60124","23.26507"
"71.70001","240.93471","23.32818"
"71.80000","241.26792","23.42555"
"71.90000","241.60124","23.43705"
"72.00000","241.93445","23.52875"
"72.10001","242.26777","23.50402"
"72.20001","242.60098","23.56580"
"72.30000","242.93444","23.63887"
"72.40000","243.26777","23.73294"
"72.50000","243.60125","23.76921"
"72.60001","243.93457","23.80441"
"72.70001","244.26791","23.88478"
"72.80000","244.60137","23.93339"
"72.90000","244.93471","24.02023"
"73.00000","245.26790","24.08466"
"73.10001","245.60124","24.10565"
"73.20001","245.93444","24.20021"
"73.30000","246.26790","24.24668"
"73.40000","246.60097","24.33034"
"73.50000","246.93443","24.37336"
"73.60001","247.26777","24.42388"
"73.70001","247.60123","24.52074"
"73.80000","247.93470","24.56913"
"73.90000","248.26789","24.65319"
"74.00000","248.60123","24.70750"
"74.10001","248.93484","24.77442"
"74.20001","249.26789","24.86468"
"74.30000","249.60123","24.92119"
"74.40000","249.93455","24.95961"
"74.50000","250.26774","25.06407"
"74.60001","250.60120","25.04321"
"74.70001","250.93454","25.14676"
"74.80000","251.26773","25.20957"
"74.90000","251.60134","25.25524"
"75.00000","251.93453","25.26030"
"75.10001","252.26787","25.31118"
"75.20001","252.60121","25.33826"
"75.30000","252.93466","25.35332"
"75.40000","253.26800","25.33637"
"75.50000","253.60134","25.33180"
"75.60001","253.93438","25.26219"
"75.70001","254.26799","25.20286"
"75.80000","254.60106","25.10888"
"75.90000","254.93440","24.97710"
"76.00000","255.26786","24.88357"
"76.10001","255.60120","24.71251"
"76.20001","255.93466","24.62581"
"76.30000","256.26799","24.52810"
"76.40000","256.60133","24.45125"
"76.50000","256.93464","24.35482"
"76.60001","257.26786","24.25061"
"76.70001","257.60117","24.21241"
"76.80000","257.93466","24.15295"
"76.90000","258.26785","24.11000"
"77.00000","258.60131","24.02939"
"77.10001","258.93453","23.97411"
"77.20001","259.26772","24.02055"
"77.30000","259.60118","23.99598"
"77.40000","259.93451","24.01605"
"77.50000","260.26797","23.97448"
"77.60001","260.60131","24.00758"
"77.70001","260.93477","24.03223"
"77.80000","261.26799","24.00885"
"77.90000","261.60118","24.03742"
"78.00000","261.93452","24.09639"
"78.10001","262.26783","24.06494"
"78.20001","262.60105","24.10113"
"78.30000","262.93436","24.17832"
"78.40000","263.26796","24.19816"
"78.50000","263.60130","24.24928"
"78.60001","263.93464","24.28668"
"78.70001","264.26798","24.32618"
"78.80000","264.60117","24.38875"
"78.90000","264.93478","24.45451"
"79.00000","265.26782","24.48095"
"79.10001","265.60116","24.55512"
"79.20001","265.93462","24.59577"
"79.30000","266.26784","24.63763"
"79.40000","266.60118","24.71558"
"79.50000","266.93448","24.73719"
"79.60001","267.26770","24.77558"
"79.70001","267.60128","24.85017"
"79.80000","267.93477","24.91562"
"79.90000","268.26796","24.97772"
"80.00000","268.60142","25.02290"
"80.10001","268.93476","25.05367"
"80.20001","269.26783","25.11665"
"80.30000","269.60129","25.17473"
"80.40000","269.93448","25.21674"
"80.50001","270.26796","25.25976"
"80.60001","270.60115","25.24136"
"80.70001","270.93434","25.33397"
"80.80000","271.26783","25.37458"
"80.90000","271.60114","25.39886"
"81.00001","271.93448","25.44386"
"81.10001","272.26794","25.46921"
"81.20001","272.60128","25.54347"
"81.30000","272.93473","25.62077"
"81.40000","273.26795","25.63148"
"81.50001","273.60141","25.66831"
"81.60001","273.93448","25.69126"
"81.70001","274.26782","25.79414"
"81.80000","274.60113","25.88233"
"81.90000","274.93447","25.90381"
"82.00001","275.26781","25.97585"
