Time,Extension,Load
"8.80000","9.34398","8.60674"
"8.90000","9.44424","8.66714"
"9.00000","9.54424","8.76973"
"9.10000","9.64397","8.80311"
"9.20000","9.74397","8.90684"
"9.30000","9.84424","8.91168"
"9.40000","9.94424","8.99294"
"9.50000","10.04384","9.03927"
"9.60000","10.14397","9.11917"
"9.70000","10.24437","9.17063"
"9.80000","10.34437","9.22898"
"9.90000","10.44384","9.31025"
"10.00000","10.54371","9.36199"
"10.10000","10.64411","9.42461"
"10.20000","10.74424","9.49296"
"10.30000","10.84397","9.59045"
"10.40000","10.94384","9.66143"
"10.50000","11.04410","9.66805"
"10.60000","11.14424","9.74651"
"10.70000","11.24397","9.80966"
"10.80000","11.34384","9.86890"
"10.90000","11.44397","9.96446"
"11.00000","11.54410","10.01203"
"11.10000","11.64384","10.06719"
"11.20000","11.74384","10.15785"
"11.30000","11.84424","10.21464"
"11.40000","11.94437","10.27465"
"11.50000","12.04384","10.31950"
"11.60000","12.14370","10.36652"
"11.70000","12.24410","10.46180"
"11.80000","12.34423","10.54776"
"11.90000","12.44397","10.57182"
"12.00000","12.54383","10.66939"
"12.10000","12.64410","10.69520"
"12.20000","12.74423","10.76511"
"12.30000","12.84397","10.81920"
"12.40000","12.94397","10.88401"
"12.50000","13.04437","10.91263"
"12.60000","13.14437","10.98293"
"12.70000","13.24397","11.06752"
"12.80000","13.34397","11.11393"
"12.90000","13.44423","11.17875"
"13.00000","13.54436","11.24898"
"13.10000","13.64397","11.27267"
"13.20000","13.74383","11.35048"
"13.30000","13.84410","11.43242"
"13.40000","13.94423","11.48332"
"13.50000","14.04410","11.53743"
"13.60000","14.14383","11.60501"
"13.70000","14.24396","11.70354"
"13.80000","14.34423","11.70844"
"13.90000","14.44396","11.80577"
"14.00000","14.54396","11.84268"
"14.10000","14.64423","11.90489"
"14.20000","14.74423","11.97798"
"14.30000","14.84383","12.03329"
"14.40000","14.94383","12.09584"
"14.50000","15.04409","12.12890"
"14.60000","15.14423","12.18975"
"14.70000","15.24383","12.25374"
"14.80000","15.34369","12.33864"
"14.90000","15.44409","12.39772"
"15.00000","15.54423","12.41827"
"15.10000","15.64396","12.51042"
"15.20000","15.74383","12.55914"
"15.30000","15.84409","12.62946"
"15.40000","15.94409","12.69722"
"15.50000","16.04396","12.76010"
"15.60000","16.14382","12.77894"
"15.70000","16.24409","12.85231"
"15.80000","16.34422","12.94703"
"15.90000","16.44382","12.95947"
"16.00000","16.54382","13.03710"
"16.10000","16.64422","13.08271"
"16.20000","16.74436","13.17770"
"16.30000","16.84396","13.23574"
"16.40000","16.94396","13.28999"
"16.50000","17.04409","13.33389"
"16.60000","17.14422","13.36653"
"16.70000","17.24409","13.46884"
"16.80000","17.34396","13.50563"
"16.90000","17.44409","13.55575"
"17.00000","17.54422","13.63660"
"17.10000","17.64409","13.66225"
"17.20000","17.74395","13.71311"
"17.30000","17.84422","13.81986"
"17.40000","17.94409","13.88211"
"17.50000","18.04382","13.90051"
"17.60000","18.14369","13.93612"
"17.70000","18.24422","14.03926"
"17.80000","18.34435","14.09309"
"17.90000","18.44395","14.12370"
"18.00000","18.54368","14.16337"
"18.10000","18.64409","14.24281"
"18.20000","18.74422","14.28410"
"18.30000","18.84395","14.33809"
"18.40000","18.94382","14.41398"
"18.50000","19.04408","14.44813"
"18.60000","19.14422","14.50174"
"18.70000","19.24382","14.58038"
"18.80000","19.34382","14.63572"
"18.90000","19.44422","14.67431"
"19.00000","19.54422","14.71743"
"19.10000","19.64395","14.76153"
"19.20000","19.74382","14.81642"
"19.30000","19.84408","14.86022"
"19.40000","19.94422","14.88887"
"19.50000","20.04381","14.48120"
"19.60000","20.14368","14.61762"
"19.70000","20.24408","14.72536"
"19.80000","20.34435","14.83093"
"19.90000","20.44395","14.88570"
"20.00000","20.54381","14.94499"
"20.10000","20.64421","14.97200"
"20.20000","20.74421","15.05923"
"20.30000","20.84395","15.12575"
"20.40000","20.94395","15.18429"
"20.50000","21.04421","15.22042"
"20.60000","21.14435","15.26188"
"20.70000","21.24394","15.33824"
"20.80000","21.34381","15.38084"
"20.90000","21.44421","15.42629"
"21.00000","21.54434","15.49911"
"21.10000","21.64408","15.53739"
"21.20000","21.74381","15.62467"
"21.30000","21.84408","15.66008"
"21.40000","21.94421","15.71219"
"21.50000","22.04408","15.74218"
"21.60000","22.14381","15.80304"
"21.70000","22.24408","15.88664"
"21.80000","22.34421","15.89784"
"21.90000","22.44394","15.98437"
"22.00000","22.54394","16.01640"
"22.10000","22.64421","16.05399"
"22.20000","22.74407","16.12321"
"22.30000","22.84367","16.17463"
"22.40000","22.94367","16.23490"
"22.50000","23.04407","16.27445"
"22.60000","23.14421","16.30709"
"22.70000","23.24394","16.40782"
"22.80000","23.34381","16.44317"
"22.90000","23.44407","16.54006"
"23.00000","23.54421","16.54687"
"23.10000","23.64394","16.59456"
"23.20000","23.74380","16.63404"
"23.30000","23.84420","16.70079"
"23.40000","23.94407","16.75788"
"23.50000","24.04394","16.77540"
"23.60000","24.14407","16.83937"
"23.70000","24.24434","16.88236"
"23.80000","24.34420","16.93501"
"23.90000","24.44394","17.00764"
"24.00000","24.54380","17.04251"
"24.10000","24.64420","17.06830"
"24.20000","24.74434","17.14688"
"24.30000","24.84393","17.18794"
"24.40000","24.94380","17.25691"
"24.50000","25.04407","17.32180"
"24.60000","25.14433","17.31006"
"24.70000","25.24407","17.41232"
"24.80000","25.34393","17.45028"
"24.90000","25.44420","17.48628"
"25.00000","25.54420","17.55636"
"25.10000","25.64380","17.57566"
"25.20000","25.74393","17.61725"
"25.30000","25.84420","17.68986"
"25.40000","25.94407","17.71368"
"25.50000","26.04393","17.75325"
"25.60000","26.14380","17.81672"
"25.70000","26.24406","17.89475"
"25.80000","26.34433","17.93753"
"25.90000","26.44393","17.97953"
"26.00000","26.54380","18.04992"
"26.10000","26.64406","18.05601"
"26.20000","26.74406","18.11751"
"26.30000","26.84393","18.16892"
"26.40000","26.94380","18.23899"
"26.50000","27.04406","18.29991"
"26.60000","27.14406","18.30045"
"26.70000","27.24393","18.38075"
"26.80000","27.34393","18.41945"
"26.90000","27.44406","18.44435"
"27.00000","27.54406","18.53844"
"27.10000","27.64393","18.55003"
"27.20000","27.74380","18.60312"
"27.30000","27.84433","18.65676"
"27.40000","27.94433","18.71594"
"27.50000","28.04393","18.76901"
"27.60000","28.14393","18.79083"
"27.70000","28.24419","18.85137"
"27.80000","28.34419","18.91988"
"27.90000","28.44393","18.90824"
"28.00000","28.54379","18.68614"
"28.10000","28.64406","18.78817"
"28.20000","28.74433","18.87454"
"28.30000","28.84393","18.92840"
"28.40000","28.94393","18.96631"
"28.50000","29.04432","19.02858"
"28.60000","29.14419","19.05227"
"28.70000","29.24393","19.12358"
"28.80000","29.34379","19.16327"
"28.90000","29.44419","19.20608"
"29.00000","29.54432","19.24946"
"29.10000","29.64392","19.30429"
"29.20000","29.74392","19.35274"
"29.30000","29.84419","19.41290"
"29.40000","29.94419","19.45177"
"29.50000","30.04406","19.52956"
"29.60000","30.14379","19.52729"
"29.70000","30.24406","19.59604"
"29.80000","30.34419","19.66015"
"29.90000","30.44392","19.69245"
"30.00000","30.54392","19.74162"
"30.10000","30.64406","19.78856"
"30.20000","30.74419","19.84916"
"30.30000","30.84392","19.90645"
"30.40000","30.94379","19.97330"
"30.50000","31.04432","20.02823"
"30.60000","31.14432","20.04559"
"30.70000","31.24379","20.08807"
"30.80000","31.34365","20.13172"
"30.90000","31.44405","20.23583"
"31.00000","31.54418","20.26031"
"31.10000","31.64405","20.29707"
"31.20000","31.74392","20.33317"
"31.30000","31.84418","20.38924"
"31.40000","31.94418","20.42626"
"31.50000","32.04405","20.45831"
"31.60000","32.14405","20.55692"
"31.70000","32.24418","20.61327"
"31.80000","32.34432","20.61922"
"31.90000","32.44391","20.65815"
"32.00000","32.54391","20.73357"
"32.10000","32.64418","20.76763"
"32.20000","32.74444","20.83824"
"32.30000","32.84405","20.87621"
"32.40000","32.94391","20.94565"
"32.50000","33.04418","20.96137"
"32.60000","33.14431","21.00365"
"32.70000","33.24405","21.05615"
"32.80000","33.34405","21.11939"
"32.90000","33.44431","21.15706"
"33.00000","33.54431","21.22291"
"33.10000","33.64404","21.24433"
"33.20000","33.74404","21.30476"
"33.30000","33.84418","21.33562"
"33.40000","33.94431","21.36082"
"33.50000","34.04391","21.43525"
"33.60000","34.14364","21.43961"
"33.70000","34.24404","21.54639"
"33.80000","34.34431","21.56566"
"33.90000","34.44391","21.57225"
"34.00000","34.54378","21.62631"
"34.10000","34.64418","21.65411"
"34.20000","34.74431","21.71188"
"34.30000","34.84404","21.75270"
"34.40000","34.94391","21.79832"
"34.50000","35.04404","21.87517"
"34.60000","35.14417","21.89174"
"34.70000","35.24391","21.80069"
"34.80000","35.34391","21.63103"
"34.90000","35.44417","21.71976"
"35.00000","35.54431","21.81456"
"35.10000","35.64391","21.88483"
"35.20000","35.74391","21.94117"
"35.30000","35.84431","21.97667"
"35.40000","35.94444","22.03235"
"35.50000","36.04390","22.06574"
"35.60000","36.14377","22.13223"
"35.70000","36.24417","22.19337"
"35.80000","36.34430","22.21833"
"35.90000","36.44404","22.25509"
"36.00000","36.54391","22.26761"
"36.10000","36.64417","22.34397"
"36.20000","36.74430","22.36451"
"36.30000","36.84404","22.43319"
"36.40000","36.94390","22.45266"
"36.50000","37.04417","22.52471"
"36.60000","37.14430","22.55643"
"36.70000","37.24404","22.59172"
"36.80000","37.34390","22.68916"
"36.90000","37.44430","22.73686"
"37.00000","37.54443","22.77889"
"37.10000","37.64390","22.79043"
"37.20000","37.74377","22.86756"
"37.30000","37.84430","22.90969"
"37.40000","37.94417","22.96823"
"37.50000","38.04404","22.98247"
"37.60000","38.14390","23.05140"
"37.70000","38.24417","23.12479"
"37.80000","38.34430","23.13248"
"37.90000","38.44390","23.17778"
"38.00000","38.54390","23.24174"
"38.10000","38.64430","23.25653"
"38.20000","38.74417","23.32637"
"38.30000","38.84377","23.31890"
"38.40000","38.94363","23.38351"
"38.50000","39.04430","23.40949"
"38.60000","39.14443","23.46889"
"38.70000","39.24390","23.51516"
"38.80000","39.34376","23.53411"
"38.90000","39.44416","23.52997"
"39.00000","39.54430","23.56414"
"39.10000","39.64403","23.60120"
"39.20000","39.74390","23.66354"
"39.30000","39.84403","23.71465"
"39.40000","39.94416","23.78810"
"39.50000","40.04389","23.81259"
"39.60000","40.14403","23.82072"
"39.70000","40.24430","23.89081"
"39.80000","40.34429","23.90327"
"39.90000","40.44389","23.95791"
"40.00000","40.54390","23.41224"
"40.10000","40.64430","23.55136"
"40.20000","40.74429","23.63279"
"40.30000","40.84389","23.71860"
"40.40000","40.94389","23.83269"
"40.50000","41.04416","23.89434"
"40.60000","41.14443","23.92459"
"40.70000","41.24416","24.01614"
"40.80000","41.34402","24.03799"
"40.90000","41.44416","24.08743"
"41.00000","41.54429","24.16111"
"41.10000","41.64389","24.20490"
"41.20000","41.74389","24.27946"
"41.30000","41.84429","24.28486"
"41.40000","41.94416","24.35352"
"41.50000","42.04389","24.37324"
"41.60000","42.14389","24.42492"
"41.70000","42.24415","24.50264"
"41.80000","42.34442","24.56690"
"41.90000","42.44402","24.57943"
"42.00000","42.54375","24.66670"
"42.10000","42.64389","24.69115"
"42.20000","42.74416","24.73078"
"42.30000","42.84402","24.76639"
"42.40000","42.94389","24.83621"
"42.50000","43.04402","24.91067"
"42.60000","43.14416","24.91783"
"42.70000","43.24389","24.97747"
"42.80000","43.34389","25.04430"
"42.90000","43.44429","25.08075"
"43.00000","43.54428","25.15232"
"43.10000","43.64389","25.16618"
"43.20000","43.74375","25.21981"
"43.30000","43.84415","25.26602"
"43.40000","43.94442","25.32025"
"43.50000","44.04402","25.37616"
"43.60000","44.14389","25.42071"
"43.70000","44.24415","25.48755"
"43.80000","44.34428","25.47632"
"43.90000","44.44402","25.53476"
"44.00000","44.54388","25.56933"
"44.10000","44.64402","25.61284"
"44.20000","44.74428","25.67990"
"44.30000","44.84415","25.72531"
"44.40000","44.94402","25.80128"
"44.50000","45.04428","25.80870"
"44.60000","45.14428","25.82781"
"44.70000","45.24402","25.92237"
"44.80000","45.34388","25.96479"
"44.90000","45.44415","25.99916"
"45.00000","45.54428","26.05325"
"45.10000","45.64388","26.08135"
"45.20000","45.74388","26.12309"
"45.30000","45.84415","26.17651"
"45.40000","45.94428","26.21695"
"45.50000","46.04415","26.24457"
"45.60000","46.14388","26.26231"
"45.70000","46.24415","26.32788"
"45.80000","46.34428","26.41720"
"45.90000","46.44388","26.41013"
"46.00000","46.54375","26.47492"
"46.10000","46.64415","26.50370"
"46.20000","46.74428","26.55258"
"46.30000","46.84388","26.56581"
"46.40000","46.94375","26.65452"
"46.50000","47.04414","26.65800"
"46.60000","47.14428","26.64031"
"46.70000","47.24388","26.46680"
"46.80000","47.34388","26.48897"
"46.90000","47.44401","26.60220"
"47.00000","47.54414","26.64700"
"47.10000","47.64401","26.67608"
"47.20000","47.74388","26.71413"
"47.30000","47.84414","26.77807"
"47.40000","47.94428","26.83434"
"47.50000","48.04401","26.87755"
"47.60000","48.14414","26.92561"
"47.70000","48.24428","26.97957"
"47.80000","48.34414","27.00527"
"47.90000","48.44388","27.03801"
"48.00000","48.54387","27.08490"
"48.10000","48.64427","27.12526"
"48.20000","48.74441","27.17436"
"48.30000","48.84401","27.20430"
"48.40000","48.94387","27.26864"
"48.50000","49.04414","27.30542"
"48.60000","49.14441","27.34125"
"48.70000","49.24414","27.41536"
"48.80000","49.34387","27.43622"
"48.90000","49.44414","27.48995"
"49.00000","49.54427","27.51031"
"49.10000","49.64387","27.52350"
"49.20000","49.74387","27.58341"
"49.30000","49.84427","27.63778"
"49.40000","49.94427","27.68958"
"49.50000","50.04387","27.67629"
"49.60000","50.14374","27.75576"
"49.70000","50.24414","27.80307"
"49.80000","50.34427","27.83103"
"49.90000","50.44387","27.91615"
"50.00000","50.54387","27.92352"
"50.10000","50.64400","27.98033"
"50.20000","50.74427","28.00791"
"50.30000","50.84400","28.04618"
"50.40000","50.94387","28.10488"
"50.50000","51.04414","28.14140"
"50.60000","51.14413","28.20809"
"50.70000","51.24360","28.20311"
"50.80000","51.34387","28.27165"
"50.90000","51.44427","28.32543"
"51.00000","51.54427","28.33111"
"51.10000","51.64387","28.38285"
"51.20000","51.74387","28.43526"
"51.30000","51.84427","28.46299"
"51.40000","51.94427","28.51621"
"51.50000","52.04400","28.55907"
"51.60000","52.14373","28.58182"
"51.70000","52.24400","28.62741"
"51.80000","52.34427","28.70830"
"51.90000","52.44413","28.73879"
"52.00000","52.54386","28.75326"
"52.10000","52.64413","28.79170"
"52.20000","52.74427","28.79223"
"52.30000","52.84400","28.85615"
"52.40000","52.94400","28.91199"
"52.50000","53.04426","28.94361"
"52.60000","53.14426","28.94571"
"52.70000","53.24399","29.01007"
"52.80000","53.34386","29.06763"
"52.90000","53.44426","29.06167"
"53.00000","53.54439","29.09591"
"53.10000","53.64399","29.14708"
"53.20000","53.74386","29.19132"
"53.30000","53.84426","29.23655"
"53.40000","53.94439","29.28974"
"53.50000","54.04386","29.31840"
"53.60000","54.14386","29.35022"
"53.70000","54.24413","29.40615"
"53.80000","54.34413","29.45841"
"53.90000","54.44386","29.47331"
"54.00000","54.54386","29.54177"
"54.10000","54.64426","29.55240"
"54.20000","54.74412","29.59026"
"54.30000","54.84386","29.64135"
"54.40000","54.94373","29.69861"
"54.50000","55.04413","29.74682"
"54.60000","55.14426","29.74037"
"54.70000","55.24386","29.81667"
"54.80000","55.34386","29.85134"
"54.90000","55.44413","29.91637"
"55.00000","55.54426","29.93142"
"55.10000","55.64399","29.98156"
"55.20000","55.74399","30.00275"
"55.30000","55.84412","30.05827"
"55.40000","55.94426","30.09738"
"55.50000","56.04386","30.11636"
"55.60000","56.14385","30.17067"
"55.70000","56.24425","30.19997"
"55.80000","56.34426","30.27150"
"55.90000","56.44386","30.29819"
"56.00000","56.54385","30.35365"
"56.10000","56.64425","30.39756"
"56.20000","56.74439","30.41681"
"56.30000","56.84399","30.48429"
"56.40000","56.94372","30.50181"
"56.50000","57.04425","30.56021"
"56.60000","57.14438","30.60525"
"56.70000","57.24412","30.64399"
"56.80000","57.34399","30.69238"
"56.90000","57.44425","30.71213"
"57.00000","57.54425","30.76146"
"57.10000","57.64398","30.77062"
"57.20000","57.74385","30.79595"
"57.30000","57.84412","30.81043"
"57.40000","57.94412","30.82295"
"57.50000","58.04385","30.87452"
"57.60000","58.14385","30.91932"
"57.70000","58.24425","30.92870"
"57.80000","58.34438","31.02668"
"57.90000","58.44385","31.05329"
"58.00000","58.54385","31.08678"
"58.10000","58.64412","31.08120"
"58.20000","58.74411","31.18384"
"58.30000","58.84398","31.17385"
"58.40000","58.94385","31.25190"
"58.50000","59.04412","31.29291"
"58.60000","59.14425","31.29691"
"58.70000","59.24385","31.37688"
"58.80000","59.34398","31.42411"
"58.90000","59.44425","31.40549"
"59.00000","59.54425","31.48804"
"59.10000","59.64385","31.51238"
"59.20000","59.74371","31.58077"
"59.30000","59.84411","31.60592"
"59.40000","59.94425","31.63477"
"59.50000","60.04398","31.67915"
"59.60000","60.14385","31.70333"
"59.70000","60.24411","31.73223"
"59.80000","60.34425","31.75447"
"59.90000","60.44398","31.81003"
"60.00000","60.54398","31.86398"
"60.10000","60.64411","31.89915"
"60.20000","60.74424","31.93938"
"60.30000","60.84398","31.93997"
"60.40000","60.94398","32.00164"
"60.50000","61.04424","32.02214"
"60.60000","61.14424","32.06249"
"60.70000","61.24398","32.10934"
"60.80000","61.34398","32.18357"
"60.90000","61.44424","32.18162"
"61.00000","61.54437","32.22103"
"61.10000","61.64384","32.24688"
"61.20000","61.74371","32.28919"
"61.30000","61.84411","32.34371"
"61.40000","61.94424","32.38864"
"61.50000","62.04397","32.40031"
"61.60000","62.14384","32.44970"
"61.70000","62.24411","32.48382"
"61.80000","62.34424","32.50225"
"61.90000","62.44397","32.47356"
"62.00000","62.54383","32.41916"
"62.10000","62.64410","32.45804"
"62.20000","62.74410","32.41807"
"62.30000","62.84384","32.40873"
"62.40000","62.94370","32.47122"
"62.50000","63.04410","32.52830"
"62.60000","63.14436","32.52140"
"62.70000","63.24396","32.60799"
"62.80000","63.34370","32.66378"
"62.90000","63.44410","32.68776"
"63.00000","63.54423","32.72053"
"63.10000","63.64396","32.75284"
"63.20000","63.74383","32.81027"
"63.30000","63.84410","32.85659"
"63.40000","63.94423","32.90581"
"63.50000","64.04396","32.93611"
"63.60000","64.14396","32.95546"
"63.70000","64.24423","33.00926"
"63.80000","64.34423","33.07948"
"63.90000","64.44383","33.09913"
"64.00000","64.54383","33.17054"
"64.10001","64.64423","33.20553"
"64.20000","64.74423","33.24746"
"64.30000","64.84396","33.29421"
"64.40000","64.94383","33.33354"
"64.50000","65.04422","33.35568"
"64.60001","65.14436","33.39859"
"64.70000","65.24409","33.44716"
"64.80000","65.34383","33.48972"
"64.90000","65.44396","33.55873"
"65.00000","65.54423","33.56352"
"65.10001","65.64382","33.62478"
"65.20000","65.74383","33.66680"
"65.30000","65.84422","33.67468"
"65.40000","65.94409","33.73680"
"65.50000","66.04382","33.74627"
"65.60001","66.14383","33.79108"
"65.70001","66.24422","33.84022"
"65.80000","66.34422","33.90471"
"65.90000","66.44396","33.87374"
"66.00000","66.54382","33.96516"
"66.10001","66.64409","33.97158"
"66.20001","66.74422","34.03772"
"66.30000","66.84396","34.06273"
"66.40000","66.94382","34.12175"
"66.50000","67.04422","34.15360"
"66.60001","67.14409","34.16128"
"66.70001","67.24382","34.18875"
"66.80000","67.34396","34.28574"
"66.90000","67.44409","34.28594"
"67.00000","67.54422","34.35211"
"67.10001","67.64382","34.34871"
"67.20001","67.74382","34.41190"
"67.30000","67.84422","34.45361"
"67.40000","67.94436","33.70191"
"67.50000","68.04395","33.86393"
"67.60001","68.14382","33.88275"
"67.70001","68.24408","34.02294"
"67.80000","68.34409","34.04737"
"67.90000","68.44395","34.12622"
"68.00000","68.54396","33.60226"
"68.10001","68.64408","33.69110"
"68.20001","68.74422","33.80157"
"68.30000","68.84395","33.87915"
"68.40000","68.94408","33.91949"
"68.50000","69.04422","34.00074"
"68.60001","69.14422","34.02245"
"68.70001","69.24395","34.09560"
"68.80000","69.34382","34.17858"
"68.90000","69.44422","34.15790"
"69.00000","69.54435","34.18567"
"69.10001","69.64395","34.23367"
"69.20001","69.74382","34.26513"
"69.30000","69.84408","34.32191"
"69.40000","69.94422","34.36673"
"69.50000","70.04395","34.38690"
"69.60001","70.14395","34.42359"
"69.70001","70.24408","34.45354"
"69.80000","70.34422","34.51812"
"69.90000","70.44382","34.59597"
"70.00000","70.54394","34.59611"
"70.10001","70.64408","34.66050"
"70.20001","70.74422","34.71270"
"70.30000","70.84382","34.73236"
"70.40000","70.94368","34.78042"
"70.50000","71.04408","34.81896"
"70.60001","71.14422","34.84707"
"70.70001","71.24395","34.90480"
"70.80000","71.34368","33.50391"
"70.90000","71.44408","33.66285"
"71.00000","71.54422","33.74807"
"71.10001","71.64394","33.83852"
"71.20001","71.74381","33.95890"
"71.30000","71.84408","34.04794"
"71.40000","71.94421","34.10537"
"71.50000","72.04381","34.20653"
"71.60001","72.14381","34.25852"
"71.70001","72.24408","34.35972"
"71.80000","72.34421","34.43480"
"71.90000","72.44381","34.49168"
"72.00000","72.54381","34.56213"
"72.10001","72.64408","34.65554"
"72.20001","72.74434","34.71380"
"72.30000","72.84394","34.75939"
"72.40000","72.94381","34.79873"
"72.50000","73.04421","34.87745"
"72.60001","73.14434","34.92437"
"72.70001","73.24407","35.00720"
"72.80000","73.34394","35.03693"
"72.90000","73.44421","35.09955"
"73.00000","73.54420","35.15071"
"73.10001","73.64394","35.15630"
"73.20001","73.74394","35.21116"
"73.30000","73.84421","35.28280"
"73.40000","73.94420","35.38451"
"73.50000","74.04380","35.40425"
"73.60001","74.14380","35.48321"
"73.70001","74.24434","35.50915"
"73.80000","74.34434","35.57326"
"73.90000","74.44394","35.64205"
"74.00000","74.54380","35.69587"
"74.10001","74.64407","35.70657"
"74.20001","74.74420","35.78903"
"74.30000","74.84394","35.81855"
"74.40000","74.94380","35.90468"
"74.50000","75.04407","35.93497"
"74.60001","75.14420","35.93247"
"74.70001","75.24393","35.99432"
"74.80000","75.34394","35.90033"
"74.90000","75.44420","35.95273"
"75.00000","75.54420","35.84255"
"75.10001","75.64393","35.50904"
"75.20001","75.74380","35.57395"
"75.30000","75.84406","35.62008"
"75.40000","75.94433","35.74211"
"75.50000","76.04393","35.80785"
"75.60001","76.14380","35.80895"
"75.70001","76.24406","35.87995"
"75.80000","76.34420","35.93044"
"75.90000","76.44393","36.01623"
"76.00000","76.54380","36.06364"
"76.10001","76.64420","36.06932"
"76.20001","76.74406","36.16672"
"76.30000","76.84380","36.21491"
"76.40000","76.94393","36.26951"
"76.50000","77.04420","36.30694"
"76.60001","77.14420","36.37286"
"76.70001","77.24393","36.39952"
"76.80000","77.34380","36.46138"
"76.90000","77.44420","36.48948"
"77.00000","77.54433","36.56631"
"77.10001","77.64393","36.58476"
"77.20001","77.74380","36.66549"
"77.30000","77.84406","36.73150"
"77.40000","77.94420","36.76849"
"77.50000","78.04393","36.80895"
"77.60001","78.14393","36.83190"
"77.70001","78.24406","36.87322"
"77.80000","78.34420","36.94815"
"77.90000","78.44393","36.97239"
"78.00000","78.54393","37.00983"
"78.10001","78.64419","37.04017"
"78.20001","78.74420","37.09982"
"78.30000","78.84379","37.09239"
"78.40000","78.94380","37.05418"
"78.50000","79.04419","33.73636"
"78.60001","79.14419","34.03306"
"78.70001","79.24393","34.20150"
"78.80000","79.34380","34.30522"
"78.90000","79.44419","34.43690"
"79.00000","79.54419","34.52851"
"79.10001","79.64379","34.62053"
"79.20001","79.74366","34.72755"
"79.30000","79.84406","34.81878"
"79.40000","79.94419","34.89725"
"79.50000","80.04393","34.99791"
"79.60001","80.14392","35.07029"
"79.70001","80.24433","35.14706"
"79.80000","80.34419","35.24737"
"79.90000","80.44393","35.31023"
"80.00000","80.54366","35.38371"
"80.10001","80.64419","35.47875"
"80.20001","80.74432","35.55346"
"80.30000","80.84393","35.62996"
"80.40000","80.94392","35.71874"
"80.50001","81.04419","35.78947"
"80.60001","81.14432","35.85133"
"80.70001","81.24405","35.94762"
"80.80000","81.34392","35.95461"
"80.90000","81.44419","36.04384"
"81.00001","81.54432","36.15517"
"81.10001","81.64392","36.19039"
"81.20001","81.74392","36.28739"
"81.30000","81.84419","36.31099"
"81.40000","81.94418","36.39886"
"81.50001","82.04379","36.43425"
"81.60001","82.14378","36.53124"
"81.70001","82.24432","36.57936"
"81.80000","82.34432","36.64850"
"81.90000","82.44378","36.69232"
"82.00001","82.54365","36.79106"
