Time,Extension,Load
"33.50000","34.25164","35.57786"
"33.60000","34.35191","35.72565"
"33.70000","34.45218","35.94509"
"33.80000","34.55191","36.09013"
"33.90000","34.65177","36.28620"
"34.00000","34.75204","36.42145"
"34.10000","34.85204","36.55510"
"34.20000","34.95191","36.71232"
"34.30000","35.05177","36.89467"
"34.40000","35.15204","37.05915"
"34.50000","35.25217","37.19638"
"34.60000","35.35191","37.35467"
"34.70000","35.45177","37.53445"
"34.80000","35.55204","37.65291"
"34.90000","35.65217","37.84770"
"35.00000","35.75191","37.96022"
"35.10000","35.85164","38.07511"
"35.20000","35.95204","38.20211"
"35.30000","36.05217","38.33764"
"35.40000","36.15190","38.43331"
"35.50000","36.25164","38.56022"
"35.60000","36.35204","38.66755"
"35.70000","36.45204","38.86016"
"35.80000","36.55190","38.95576"
"35.90000","36.65177","39.10356"
"36.00000","36.75204","39.23629"
"36.10000","36.85217","39.36169"
"36.20000","36.95190","39.48489"
"36.30000","37.05164","39.69908"
"36.40000","37.15204","39.87929"
"36.50000","37.25230","39.97447"
"36.60000","37.35190","40.13852"
"36.70000","37.45177","40.29347"
"36.80000","37.55204","40.44745"
"36.90000","37.65217","40.59552"
"37.00000","37.75204","40.78613"
"37.10000","37.85177","40.88398"
"37.20000","37.95190","41.09092"
"37.30000","38.05217","41.20867"
"37.40000","38.15190","41.28377"
"37.50000","38.25177","41.46060"
"37.60000","38.35203","41.52745"
"37.70000","38.45217","41.67811"
"37.80000","38.55190","41.74384"
"37.90000","38.65163","41.93469"
"38.00000","38.75216","42.02248"
"38.10000","38.85230","42.14091"
"38.20000","38.95177","42.30350"
"38.30000","39.05163","42.46870"
"38.40000","39.15203","42.57550"
"38.50000","39.25217","42.73153"
"38.60000","39.35203","42.85831"
"38.70000","39.45176","43.05176"
"38.80000","39.55203","43.17739"
"38.90000","39.65203","43.33836"
"39.00000","39.75189","43.46297"
"39.10000","39.85176","43.63405"
"39.20000","39.95203","43.76925"
"39.30000","40.05216","43.93146"
"39.40000","40.15189","44.06016"
"39.50000","40.25163","44.22475"
"39.60000","40.35203","44.37587"
"39.70000","40.45229","44.48692"
"39.80000","40.55189","44.61101"
"39.90000","40.65163","44.76946"
"40.00000","40.75189","44.90226"
"40.10000","40.85216","45.02953"
"40.20000","40.95189","45.15110"
"40.30000","41.05163","45.27083"
"40.40000","41.15203","45.40017"
"40.50000","41.25202","45.46948"
"40.60000","41.35189","45.60450"
"40.70000","41.45176","45.72485"
"40.80000","41.55203","45.80051"
"40.90000","41.65229","45.92806"
"41.00000","41.75189","46.00471"
"41.10000","41.85162","46.07747"
"41.20000","41.95203","46.17563"
"41.30000","42.05229","46.25469"
"41.40000","42.15189","46.34061"
"41.50000","42.25176","46.38195"
"41.60000","42.35189","46.41983"
"41.70000","42.45229","46.45392"
"41.80000","42.55189","46.47450"
"41.90000","42.65175","46.54011"
"42.00000","42.75202","46.58232"
"42.10000","42.85202","46.60850"
"42.20000","42.95189","46.67459"
"42.30000","43.05189","46.66046"
"42.40000","43.15215","46.69187"
"42.50000","43.25216","46.65933"
"42.60000","43.35189","46.59383"
"42.70000","43.45175","46.48165"
"42.80000","43.55215","46.28404"
"42.90000","43.65228","46.10068"
"43.00000","43.75189","45.77409"
"43.10000","43.85175","45.13785"
"43.20000","43.95188","43.66604"
"43.30000","44.05215","42.68041"
"43.40000","44.15188","41.78304"
"43.50000","44.25175","40.11986"
"43.60000","44.35202","38.15240"
"43.70000","44.45215","38.58256"
"43.80000","44.55188","39.06791"
"43.90000","44.65162","39.56447"
"44.00000","44.75202","40.02513"
"44.10000","44.85215","40.45737"
"44.20000","44.95175","40.82905"
"44.30000","45.05162","41.20755"
"44.40000","45.15202","41.51450"
"44.50000","45.25228","41.90311"
"44.60000","45.35188","42.21900"
"44.70000","45.45162","42.53028"
"44.80000","45.55202","42.85817"
"44.90000","45.65215","43.13685"
"45.00000","45.75188","43.37921"
"45.10000","45.85161","43.58662"
"45.20000","45.95201","43.79369"
"45.30000","46.05201","43.95681"
"45.40000","46.15188","44.16036"
"45.50000","46.25175","44.25840"
"45.60000","46.35215","44.38352"
"45.70000","46.45215","44.49231"
"45.80000","46.55175","44.60329"
"45.90000","46.65161","44.76681"
"46.00000","46.75214","44.96539"
"46.10000","46.85228","45.15345"
"46.20000","46.95188","45.36416"
"46.30000","47.05175","45.55034"
"46.40000","47.15201","45.73738"
"46.50000","47.25228","45.90061"
"46.60000","47.35201","46.05454"
"46.70000","47.45174","46.20449"
"46.80000","47.55188","46.35539"
"46.90000","47.65214","46.48196"
"47.00000","47.75188","46.62246"
"47.10000","47.85188","46.75358"
"47.20000","47.95201","46.92981"
"47.30000","48.05214","47.06575"
"47.40000","48.15188","47.22542"
"47.50000","48.25174","47.36285"
"47.60000","48.35214","47.55297"
"47.70000","48.45227","47.67412"
"47.80000","48.55174","47.79988"
"47.90000","48.65161","47.94831"
"48.00000","48.75187","48.10838"
"48.10000","48.85214","48.23392"
"48.20000","48.95201","48.36018"
"48.30000","49.05161","48.49393"
"48.40000","49.15201","48.61055"
"48.50000","49.25201","48.73713"
"48.60000","49.35187","48.88650"
"48.70000","49.45174","48.99553"
"48.80000","49.55200","49.11591"
"48.90000","49.65214","49.25498"
"49.00000","49.75187","49.42702"
"49.10000","49.85160","49.49134"
"49.20000","49.95200","49.61883"
"49.30000","50.05214","49.78300"
"49.40000","50.15187","49.86499"
"49.50000","50.25174","49.99501"
"49.60000","50.35187","50.06159"
"49.70000","50.45214","50.13854"
"49.80000","50.55187","50.18654"
"49.90000","50.65174","50.30476"
"50.00000","50.75187","50.35324"
"50.10000","50.85213","50.41590"
"50.20000","50.95187","50.39793"
"50.30000","51.05187","50.41865"
"50.40000","51.15200","50.43119"
"50.50000","51.25227","50.44057"
"50.60000","51.35187","50.36201"
"50.70000","51.45174","50.14479"
"50.80000","51.55200","49.42707"
"50.90000","51.65227","47.67545"
"51.00000","51.75200","47.09578"
"51.10000","51.85173","46.87687"
"51.20000","51.95200","46.75781"
"51.30000","52.05227","46.58986"
"51.40000","52.15187","46.23869"
"51.50000","52.25173","45.88437"
"51.60000","52.35187","45.79195"
"51.70000","52.45200","45.95709"
"51.80000","52.55200","46.13906"
"51.90000","52.65173","46.32263"
"52.00000","52.75200","46.44787"
"52.10000","52.85213","46.57375"
"52.20000","52.95186","46.57707"
"52.30000","53.05159","46.43996"
"52.40000","53.15199","45.05128"
"52.50000","53.25200","41.55869"
"52.60000","53.35186","41.85771"
"52.70000","53.45173","42.32515"
"52.80000","53.55199","42.90366"
"52.90000","53.65226","43.46062"
"53.00000","53.75186","44.04380"
"53.10000","53.85173","44.61098"
"53.20000","53.95199","45.16112"
"53.30000","54.05200","45.69975"
"53.40000","54.15186","46.17623"
"53.50000","54.25173","46.68208"
"53.60000","54.35199","47.14051"
"53.70000","54.45212","47.57782"
"53.80000","54.55186","47.93249"
"53.90000","54.65173","48.38538"
"54.00000","54.75213","48.73392"
"54.10000","54.85212","49.07376"
"54.20000","54.95186","49.40175"
"54.30000","55.05173","49.68765"
"54.40000","55.15199","49.96886"
"54.50000","55.25212","50.21213"
"54.60000","55.35186","50.44022"
"54.70000","55.45172","50.60972"
"54.80000","55.55199","50.80578"
"54.90000","55.65212","50.97966"
"55.00000","55.75186","51.19236"
"55.10000","55.85185","51.41760"
"55.20000","55.95212","51.59742"
"55.30000","56.05199","51.78751"
"55.40000","56.15172","51.95781"
"55.50000","56.25159","52.20401"
"55.60000","56.35212","52.35570"
"55.70000","56.45212","52.49215"
"55.80000","56.55186","52.68354"
"55.90000","56.65159","52.82312"
"56.00000","56.75185","52.99884"
"56.10000","56.85212","53.17533"
"56.20000","56.95199","53.29558"
"56.30000","57.05172","53.39908"
"56.40000","57.15198","53.50568"
"56.50000","57.25212","53.67563"
"56.60000","57.35185","53.79428"
"56.70000","57.45172","53.90535"
"56.80000","57.55198","54.10435"
"56.90000","57.65212","54.23660"
"57.00000","57.75198","54.42861"
"57.10000","57.85158","54.58852"
"57.20000","57.95212","54.76549"
"57.30000","58.05212","54.88903"
"57.40000","58.15185","55.03121"
"57.50000","58.25172","55.18909"
"57.60000","58.35185","55.33380"
"57.70000","58.45212","55.43144"
"57.80000","58.55198","55.56704"
"57.90000","58.65172","55.61781"
"58.00000","58.75198","55.63173"
"58.10000","58.85211","55.58523"
"58.20000","58.95172","55.36926"
"58.30000","59.05185","54.97144"
"58.40000","59.15212","54.47995"
"58.50000","59.25211","54.12346"
"58.60000","59.35185","53.85783"
"58.70000","59.45171","53.72371"
"58.80000","59.55211","53.66752"
"58.90000","59.65211","53.69859"
"59.00000","59.75185","53.67925"
"59.10000","59.85158","53.79884"
"59.20000","59.95198","53.92701"
"59.30000","60.05225","54.06928"
"59.40000","60.15198","54.21655"
"59.50000","60.25171","54.37649"
"59.60000","60.35198","54.54160"
"59.70000","60.45211","54.65944"
"59.80000","60.55184","54.79120"
"59.90000","60.65171","54.94068"
"60.00000","60.75198","55.04663"
"60.10000","60.85211","55.21801"
"60.20000","60.95171","55.32228"
"60.30000","61.05171","55.42445"
"60.40000","61.15211","55.54862"
"60.50000","61.25224","55.73417"
"60.60000","61.35184","55.81178"
"60.70000","61.45158","55.90017"
"60.80000","61.55198","56.03894"
"60.90000","61.65224","56.12586"
"61.00000","61.75184","56.23744"
"61.10000","61.85171","56.36849"
"61.20000","61.95197","56.44340"
"61.30000","62.05211","56.53474"
"61.40000","62.15184","56.62546"
"61.50000","62.25171","56.73119"
"61.60000","62.35211","56.83107"
"61.70000","62.45211","56.88376"
"61.80000","62.55183","56.98860"
"61.90000","62.65157","57.03799"
"62.00000","62.75210","57.09654"
"62.10000","62.85210","57.17590"
"62.20000","62.95183","57.24454"
"62.30000","63.05170","57.33188"
"62.40000","63.15196","57.38265"
"62.50000","63.25223","57.48284"
"62.60000","63.35197","57.58721"
"62.70000","63.45183","57.60885"
"62.80000","63.55196","57.69018"
"62.90000","63.65210","57.74880"
"63.00000","63.75183","57.89115"
"63.10000","63.85170","57.96913"
"63.20000","63.95210","58.03743"
"63.30000","64.05210","58.10838"
"63.40000","64.15183","58.15332"
"63.50000","64.25170","58.27936"
"63.60000","64.35210","58.32931"
"63.70000","64.45223","58.38187"
"63.80000","64.55183","58.43671"
"63.90000","64.65156","58.49413"
"64.00000","64.75196","58.59650"
"64.10001","64.85210","58.64968"
"64.20000","64.95196","58.71424"
"64.30000","65.05170","58.78564"
"64.40000","65.15196","58.87523"
"64.50000","65.25196","58.88877"
"64.60001","65.35183","59.00400"
"64.70000","65.45170","59.02192"
"64.80000","65.55196","59.04339"
"64.90000","65.65209","59.06465"
"65.00000","65.75169","59.07626"
"65.10001","65.85170","59.10625"
"65.20000","65.95209","59.05172"
"65.30000","66.05209","58.97189"
"65.40000","66.15183","58.75494"
"65.50000","66.25170","58.64885"
"65.60001","66.35196","58.65922"
"65.70001","66.45209","58.70357"
"65.80000","66.55196","58.77147"
"65.90000","66.65169","58.91590"
"66.00000","66.75196","59.08499"
"66.10001","66.85209","59.24613"
"66.20001","66.95183","59.33734"
"66.30000","67.05182","59.45975"
"66.40000","67.15209","59.59376"
"66.50000","67.25209","59.72427"
"66.60001","67.35183","59.84469"
"66.70001","67.45155","59.87937"
"66.80000","67.55209","59.91445"
"66.90000","67.65222","59.92612"
"67.00000","67.75182","59.90651"
"67.10001","67.85168","59.56810"
"67.20001","67.95195","54.74447"
"67.30000","68.05222","54.51088"
"67.40000","68.15208","54.90456"
"67.50000","68.25168","55.49626"
"67.60001","68.35195","56.06311"
"67.70001","68.45196","56.62182"
"67.80000","68.55182","57.15119"
"67.90000","68.65168","57.72947"
"68.00000","68.75195","58.19679"
"68.10001","68.85208","58.68902"
"68.20001","68.95168","59.09421"
"68.30000","69.05168","59.46972"
"68.40000","69.15209","59.82634"
"68.50000","69.25222","60.15399"
"68.60001","69.35181","60.45369"
"68.70001","69.45155","60.68946"
"68.80000","69.55195","60.92637"
"68.90000","69.65221","61.14389"
"69.00000","69.75195","61.37089"
"69.10001","69.85168","61.57391"
"69.20001","69.95195","61.78524"
"69.30000","70.05208","62.00935"
"69.40000","70.15195","62.19586"
"69.50000","70.25155","62.40043"
"69.60001","70.35195","62.64118"
"69.70001","70.45208","62.82961"
"69.80000","70.55181","62.98012"
"69.90000","70.65168","63.20390"
"70.00000","70.75208","63.41464"
"70.10001","70.85221","63.58972"
"70.20001","70.95181","63.71907"
"70.30000","71.05168","63.91799"
"70.40000","71.15195","64.10740"
"70.50000","71.25208","64.29512"
"70.60001","71.35181","64.48435"
"70.70001","71.45168","64.61732"
"70.80000","71.55194","64.78792"
"70.90000","71.65208","64.96681"
"71.00000","71.75181","65.13622"
"71.10001","71.85181","65.30097"
"71.20001","71.95207","65.44231"
"71.30000","72.05208","65.57325"
"71.40000","72.15181","65.75259"
"71.50000","72.25168","65.90806"
"71.60001","72.35194","66.07084"
"71.70001","72.45208","66.21081"
"71.80000","72.55181","66.34170"
"71.90000","72.65154","66.51281"
"72.00000","72.75194","66.63640"
"72.10001","72.85208","66.79445"
"72.20001","72.95194","66.94942"
"72.30000","73.05168","67.07158"
"72.40000","73.15180","67.18929"
"72.50000","73.25207","67.35802"
"72.60001","73.35181","67.45187"
"72.70001","73.45168","67.56004"
"72.80000","73.55207","67.72623"
"72.90000","73.65207","67.81175"
"73.00000","73.75181","67.87924"
"73.10001","73.85167","67.99049"
"73.20001","73.95207","68.03947"
"73.30000","74.05207","68.13450"
"73.40000","74.15167","68.20921"
"73.50000","74.25154","68.28080"
"73.60001","74.35180","68.33871"
"73.70001","74.45221","68.36005"
"73.80000","74.55194","68.36558"
"73.90000","74.65167","68.34318"
"74.00000","74.75194","68.26900"
"74.10001","74.85221","68.06592"
"74.20001","74.95181","67.61968"
"74.30000","75.05180","67.16487"
"74.40000","75.15207","66.88682"
"74.50000","75.25207","66.62200"
"74.60001","75.35180","66.44033"
"74.70001","75.45167","66.41502"
"74.80000","75.55207","66.43791"
"74.90000","75.65220","66.51272"
"75.00000","75.75194","66.59360"
"75.10001","75.85167","66.77876"
"75.20001","75.95180","66.81922"
"75.30000","76.05207","66.82235"
"75.40000","76.15194","66.86873"
"75.50000","76.25166","66.88721"
"75.60001","76.35193","66.92232"
"75.70001","76.45207","66.94852"
"75.80000","76.55193","66.98778"
"75.90000","76.65180","66.95362"
"76.00000","76.75207","66.95890"
"76.10001","76.85207","66.94344"
"76.20001","76.95180","66.95510"
"76.30000","77.05166","66.95676"
"76.40000","77.15207","66.93099"
"76.50000","77.25207","66.85463"
"76.60001","77.35179","66.65320"
"76.70001","77.45166","66.42634"
"76.80000","77.55193","66.01404"
"76.90000","77.65219","65.39766"
"77.00000","77.75193","63.60443"
"77.10001","77.85166","59.64799"
"77.20001","77.95193","59.59749"
"77.30000","78.05206","59.99678"
"77.40000","78.15179","60.59109"
"77.50000","78.25179","61.14161"
"77.60001","78.35206","61.66568"
"77.70001","78.45206","62.14395"
"77.80000","78.55179","62.57217"
"77.90000","78.65166","63.04754"
"78.00000","78.75206","63.51310"
"78.10001","78.85206","63.87746"
"78.20001","78.95193","64.21038"
"78.30000","79.05166","64.39925"
"78.40000","79.15206","64.47704"
"78.50000","79.25219","64.50984"
"78.60001","79.35192","64.54843"
"78.70001","79.45179","64.61577"
"78.80000","79.55206","64.78640"
"78.90000","79.65206","64.98360"
"79.00000","79.75192","65.20459"
"79.10001","79.85166","65.53642"
"79.20001","79.95206","65.79936"
"79.30000","80.05206","66.01109"
"79.40000","80.15179","66.22788"
"79.50000","80.25166","66.39393"
"79.60001","80.35205","66.52932"
"79.70001","80.45232","66.54680"
"79.80000","80.55179","66.47849"
"79.90000","80.65152","66.18139"
"80.00000","80.75193","66.04428"
"80.10001","80.85205","66.03087"
"80.20001","80.95192","66.12218"
"80.30000","81.05166","66.39455"
"80.40000","81.15192","66.70574"
"80.50001","81.25205","67.05416"
"80.60001","81.35192","67.33207"
"80.70001","81.45192","67.55840"
"80.80000","81.55205","67.81292"
"80.90000","81.65205","68.01331"
"81.00001","81.75179","68.28431"
"81.10001","81.85179","68.55670"
"81.20001","81.95218","68.80202"
"81.30000","82.05219","69.00639"
"81.40000","82.15192","69.27914"
"81.50001","82.25179","69.53983"
"81.60001","82.35192","69.77045"
"81.70001","82.45219","69.97279"
"81.80000","82.55192","70.16968"
"81.90000","82.65165","70.41324"
"82.00001","82.75191","70.63374"
