Time,Extension,Load
"7.00000","4.56919","1.15452"
"7.10000","4.60305","1.13646"
"7.20000","4.63625","1.15088"
"7.30000","4.66919","1.19086"
"7.40000","4.70252","1.20320"
"7.50000","4.73625","1.21923"
"7.60000","4.76959","1.23901"
"7.70000","4.80252","1.25327"
"7.80000","4.83599","1.23837"
"7.90000","4.86972","1.25816"
"8.00000","4.90292","1.27513"
"8.10000","4.93585","1.26415"
"8.20000","4.96919","1.27397"
"8.30000","5.00292","1.29634"
"8.40000","5.03612","1.30555"
"8.50000","5.06932","1.33829"
"8.60000","5.10252","1.32526"
"8.70000","5.13639","1.34637"
"8.80000","5.16972","1.34987"
"8.90000","5.20252","1.39379"
"9.00000","5.23585","1.35600"
"9.10000","5.26959","1.38085"
"9.20000","5.30292","1.37968"
"9.30000","5.33585","1.42266"
"9.40000","5.36919","1.40442"
"9.50000","5.40305","1.44570"
"9.60000","5.43625","1.44349"
"9.70000","5.46919","1.47190"
"9.80000","5.50239","1.46233"
"9.90000","5.53625","1.48590"
"10.00000","5.56945","1.49005"
"10.10000","5.60265","1.49301"
"10.20000","5.63585","1.47936"
"10.30000","5.66972","1.53933"
"10.40000","5.70292","1.50816"
"10.50000","5.73585","1.56401"
"10.60000","5.76932","1.54023"
"10.70000","5.80292","1.58290"
"10.80000","5.83638","1.57140"
"10.90000","5.86918","1.57157"
"11.00000","5.90252","1.57950"
"11.10000","5.93625","1.60052"
"11.20000","5.96945","1.61496"
"11.30000","6.00252","1.64440"
"11.40000","6.03572","1.61945"
"11.50000","6.06958","1.67177"
"11.60000","6.10292","1.67172"
"11.70000","6.13598","1.67316"
"11.80000","6.16918","1.67986"
"11.90000","6.20305","1.70345"
"12.00000","6.23625","1.69981"
"12.10000","6.26918","1.68856"
"12.20000","6.30252","1.69879"
"12.30000","6.33625","1.74900"
"12.40000","6.36945","1.74454"
"12.50000","6.40252","1.80148"
"12.60000","6.43585","1.77585"
"12.70000","6.46958","1.80447"
"12.80000","6.50278","1.79335"
"12.90000","6.53572","1.81935"
"13.00000","6.56905","1.82282"
"13.10000","6.60292","1.83780"
"13.20000","6.63612","1.88659"
"13.30000","6.66918","1.85533"
"13.40000","6.70252","1.88251"
"13.50000","6.73638","1.90676"
"13.60000","6.76958","1.90318"
"13.70000","6.80252","1.93599"
"13.80000","6.83585","1.91959"
"13.90000","6.86945","1.92742"
"14.00000","6.90278","1.92943"
"14.10000","6.93585","1.93790"
"14.20000","6.96918","1.94720"
"14.30000","7.00292","2.00150"
"14.40000","7.03612","1.98259"
"14.50000","7.06905","2.01508"
"14.60000","7.10238","2.01178"
"14.70000","7.13611","2.05210"
"14.80000","7.16945","2.07319"
"14.90000","7.20251","2.06853"
"15.00000","7.23585","2.02877"
"15.10000","7.26985","2.07135"
"15.20000","7.30291","2.08362"
"15.30000","7.33585","2.10977"
"15.40000","7.36918","2.11376"
"15.50000","7.40291","2.11512"
"15.60000","7.43625","2.14955"
"15.70000","7.46918","2.17715"
"15.80000","7.50251","2.16346"
"15.90000","7.53638","2.17170"
"16.00000","7.56958","2.18185"
"16.10000","7.60251","2.22799"
"16.20000","7.63571","2.20147"
"16.30000","7.66958","2.22028"
"16.40000","7.70278","2.21916"
"16.50000","7.73585","2.24085"
"16.60000","7.76918","2.27599"
"16.70000","7.80305","2.29885"
"16.80000","7.83625","2.26284"
"16.90000","7.86918","2.34065"
"17.00000","7.90251","2.33538"
"17.10000","7.93625","2.32755"
"17.20000","7.96945","2.33651"
"17.30000","8.00251","2.35901"
"17.40000","8.03585","2.37791"
"17.50000","8.06958","2.36687"
"17.60000","8.10278","2.41653"
"17.70000","8.13571","2.43899"
"17.80000","8.16918","2.42853"
"17.90000","8.20291","2.43594"
"18.00000","8.23625","2.43564"
"18.10000","8.26918","2.44440"
"18.20000","8.30251","2.46864"
"18.30000","8.33638","2.51334"
"18.40000","8.36958","2.47314"
"18.50000","8.40238","2.50864"
"18.60000","8.43571","2.53533"
"18.70000","8.46958","2.56559"
"18.80000","8.50278","2.51832"
"18.90000","8.53584","2.56346"
"19.00000","8.56918","2.55511"
"19.10000","8.60304","2.61736"
"19.20000","8.63611","2.59470"
"19.30000","8.66918","2.63414"
"19.40000","8.70251","2.63166"
"19.50000","8.73624","2.64316"
"19.60000","8.76944","2.67029"
"19.70000","8.80251","2.70775"
"19.80000","8.83584","2.68456"
"19.90000","8.86971","2.70320"
"20.00000","8.90291","2.70935"
"20.10000","8.93584","2.75123"
"20.20000","8.96904","2.74054"
"20.30000","9.00304","2.74677"
"20.40000","9.03624","2.77888"
"20.50000","9.06931","2.79136"
"20.60000","9.10251","2.77399"
"20.70000","9.13624","2.83922"
"20.80000","9.16958","2.80065"
"20.90000","9.20251","2.88591"
"21.00000","9.23584","2.84963"
"21.10000","9.26971","2.86059"
"21.20000","9.30291","2.86143"
"21.30000","9.33584","2.88110"
"21.40000","9.36917","2.89192"
"21.50000","9.40304","2.91793"
"21.60000","9.43624","2.93712"
"21.70000","9.46917","2.98193"
"21.80000","9.50251","2.93282"
"21.90000","9.53624","2.98218"
"22.00000","9.56944","2.99807"
"22.10000","9.60264","2.96586"
"22.20000","9.63597","3.00023"
"22.30000","9.66971","3.04481"
"22.40000","9.70291","3.04246"
"22.50000","9.73584","3.09470"
"22.60000","9.76917","3.09603"
"22.70000","9.80291","3.09996"
"22.80000","9.83611","3.08836"
"22.90000","9.86931","3.14379"
"23.00000","9.90251","3.12012"
"23.10000","9.93637","3.14658"
"23.20000","9.96957","3.16241"
"23.30000","10.00251","3.20882"
"23.40000","10.03584","3.17613"
"23.50000","10.06971","3.19494"
"23.60000","10.10291","3.23145"
"23.70000","10.13584","3.22118"
"23.80000","10.16931","3.23484"
"23.90000","10.20291","3.27733"
"24.00000","10.23611","3.25815"
"24.10000","10.26917","3.29755"
"24.20000","10.30251","3.28172"
"24.30000","10.33624","3.37649"
"24.40000","10.36944","3.31453"
"24.50000","10.40251","3.35718"
"24.60000","10.43571","3.37664"
"24.70000","10.46957","3.41763"
"24.80000","10.50291","3.40624"
"24.90000","10.53584","3.44687"
"25.00000","10.56917","3.42001"
"25.10000","10.60304","3.43066"
"25.20000","10.63624","3.45184"
"25.30000","10.66917","3.49469"
"25.40000","10.70251","3.49440"
"25.50000","10.73624","3.50634"
"25.60000","10.76957","3.51870"
"25.70000","10.80237","3.54077"
"25.80000","10.83584","3.55551"
"25.90000","10.86957","3.57613"
"26.00000","10.90290","3.57920"
"26.10000","10.93584","3.59698"
"26.20000","10.96917","3.61370"
"26.30000","11.00290","3.62767"
"26.40000","11.03624","3.63288"
"26.50000","11.06917","3.67442"
"26.60000","11.10250","3.70987"
"26.70000","11.13624","3.71393"
"26.80000","11.16930","3.70622"
"26.90000","11.20250","3.72428"
"27.00000","11.23584","3.72220"
"27.10000","11.26957","3.72476"
"27.20000","11.30277","3.77049"
"27.30000","11.33570","3.79724"
"27.40000","11.36917","3.80407"
"27.50000","11.40290","3.80934"
"27.60000","11.43624","3.82739"
"27.70000","11.46930","3.83286"
"27.80000","11.50250","3.83073"
"27.90000","11.53650","3.86668"
"28.00000","11.56957","3.87731"
"28.10000","11.60250","3.87931"
"28.20000","11.63597","3.94536"
"28.30000","11.66970","3.92069"
"28.40000","11.70290","3.93841"
"28.50000","11.73584","3.97899"
"28.60000","11.76917","3.98191"
"28.70000","11.80304","4.00338"
"28.80000","11.83610","4.01217"
"28.90000","11.86917","4.06820"
"29.00000","11.90237","4.04239"
"29.10000","11.93624","4.04483"
"29.20000","11.96957","4.08529"
"29.30000","12.00264","4.07846"
"29.40000","12.03584","4.10746"
"29.50000","12.06970","4.12313"
"29.60000","12.10290","3.58530"
"29.70000","12.13584","4.38560"
"29.80000","12.16917","4.12350"
"29.90000","12.20290","4.02345"
"30.00000","12.23610","3.98562"
"30.10000","12.26917","4.19170"
"30.20000","12.30237","4.18127"
"30.30000","12.33623","3.99655"
"30.40000","12.36943","4.48246"
"30.50000","12.40237","4.43523"
"30.60000","12.43570","4.33363"
"30.70000","12.46957","4.39074"
"30.80000","12.50290","4.35276"
"30.90000","12.53583","4.42575"
"31.00000","12.56917","4.39881"
"31.10000","12.60317","4.43852"
"31.20000","12.63637","4.43083"
"31.30000","12.66930","4.50313"
"31.40000","12.70250","4.48306"
"31.50000","12.73637","4.50297"
"31.60000","12.76957","4.50916"
"31.70000","12.80250","4.57656"
"31.80000","12.83583","4.57319"
"31.90000","12.86957","4.58071"
"32.00000","12.90277","4.59672"
"32.10000","12.93583","4.60136"
"32.20000","12.96917","4.61411"
"32.30000","13.00290","4.66300"
"32.40000","13.03623","4.64461"
"32.50000","13.06917","4.66052"
"32.60000","13.10250","4.71568"
"32.70000","13.13637","4.73192"
"32.80000","13.16957","4.71032"
"32.90000","13.20250","4.80385"
"33.00000","13.23583","4.77007"
"33.10000","13.26970","4.77758"
"33.20000","13.30277","4.77967"
"33.30000","13.33583","4.82036"
"33.40000","13.36930","4.80047"
"33.50000","13.40303","4.85245"
"33.60000","13.43610","4.86824"
"33.70000","13.46903","4.87177"
"33.80000","13.50250","4.91940"
"33.90000","13.53623","4.88754"
"34.00000","13.56943","4.91648"
"34.10000","13.60263","4.96331"
"34.20000","13.63583","4.96140"
"34.30000","13.66970","4.99131"
"34.40000","13.70290","4.99928"
"34.50000","13.73583","5.02452"
"34.60000","13.76916","5.03576"
"34.70000","13.80290","5.06129"
"34.80000","13.83623","5.07460"
"34.90000","13.86930","5.12045"
"35.00000","13.90250","5.13080"
"35.10000","13.93636","5.14602"
"35.20000","13.96956","5.11645"
"35.30000","14.00250","5.19784"
"35.40000","14.03570","5.16856"
"35.50000","14.06943","5.20619"
"35.60000","14.10276","5.20576"
"35.70000","14.13583","5.24240"
"35.80000","14.16916","5.23836"
"35.90000","14.20303","5.26529"
"36.00000","14.23623","5.25895"
"36.10000","14.26916","5.30638"
"36.20000","14.30250","5.31884"
"36.30000","14.33636","5.33478"
"36.40000","14.36943","5.35062"
"36.50000","14.40250","5.38033"
"36.60000","14.43583","5.40476"
"36.70000","14.46970","5.42225"
"36.80000","14.50276","5.38024"
"36.90000","14.53583","5.44866"
"37.00000","14.56903","5.45346"
"37.10000","14.60290","5.47340"
"37.20000","14.63596","5.50399"
"37.30000","14.66916","5.50715"
"37.40000","14.70250","5.51837"
"37.50000","14.73636","5.57716"
"37.60000","14.76956","5.57557"
"37.70000","14.80250","5.59934"
"37.80000","14.83583","5.55693"
"37.90000","14.86970","5.60070"
"38.00000","14.90276","5.61519"
"38.10000","14.93569","5.64553"
"38.20000","14.96903","5.66840"
"38.30000","15.00303","5.70000"
"38.40000","15.03609","5.68560"
"38.50000","15.06903","5.71454"
"38.60000","15.10249","5.72533"
"38.70000","15.13623","5.76810"
"38.80000","15.16943","5.78302"
"38.90000","15.20236","5.81319"
"39.00000","15.23583","5.78511"
"39.10000","15.26969","5.81359"
"39.20000","15.30289","5.83227"
"39.30000","15.33583","5.88082"
"39.40000","15.36903","5.85054"
"39.50000","15.40303","5.90269"
"39.60000","15.43623","5.90521"
"39.70000","15.46916","5.94013"
"39.80000","15.50249","5.93430"
"39.90000","15.53636","5.96998"
"40.00000","15.56943","5.97055"
"40.10000","15.60236","5.98759"
"40.20000","15.63583","5.99294"
"40.30000","15.66956","6.03214"
"40.40000","15.70289","6.03896"
"40.50000","15.73596","6.06352"
"40.60000","15.76916","6.08426"
"40.70000","15.80302","6.10428"
"40.80000","15.83622","6.14464"
"40.90000","15.86916","6.14656"
"41.00000","15.90249","6.10986"
"41.10000","15.93622","6.16658"
"41.20000","15.96942","6.19663"
"41.30000","16.00236","6.21275"
"41.40000","16.03569","6.22511"
"41.50000","16.06969","6.25588"
"41.60000","16.10262","6.26921"
"41.70000","16.13569","6.31453"
"41.80000","16.16916","6.29946"
"41.90000","16.20289","6.31767"
"42.00000","16.23609","6.33742"
"42.10000","16.26929","6.33271"
"42.20000","16.30262","6.38785"
"42.30000","16.33636","6.37952"
"42.40000","16.36956","6.39272"
"42.50000","16.40249","6.47583"
"42.60000","16.43582","6.44123"
"42.70000","16.46956","6.48252"
"42.80000","16.50276","6.47742"
"42.90000","16.53582","6.54380"
"43.00000","16.56916","6.52253"
"43.10000","16.60302","6.53708"
"43.20000","16.63622","6.53975"
"43.30000","16.66916","6.61930"
"43.40000","16.70249","6.58684"
"43.50000","16.73622","6.62698"
"43.60000","16.76956","6.63792"
"43.70000","16.80262","6.69848"
"43.80000","16.83582","6.67464"
"43.90000","16.86969","6.70539"
"44.00000","16.90289","6.72934"
"44.10000","16.93569","6.73229"
"44.20000","16.96916","6.73916"
"44.30000","17.00289","6.80544"
"44.40000","17.03622","6.78940"
"44.50000","17.06916","6.85582"
"44.60000","17.10249","6.83876"
"44.70000","17.13635","6.86571"
"44.80000","17.16942","6.86735"
"44.90000","17.20249","6.92269"
"45.00000","17.23582","6.91444"
"45.10000","17.26955","6.94265"
"45.20000","17.30276","6.95605"
"45.30000","17.33596","6.97754"
"45.40000","17.36929","6.98765"
"45.50000","17.40315","7.01442"
"45.60000","17.43622","7.04742"
"45.70000","17.46915","7.07591"
"45.80000","17.50249","7.06402"
"45.90000","17.53635","7.09671"
"46.00000","17.56955","7.09831"
"46.10000","17.60249","7.15686"
"46.20000","17.63582","7.14390"
"46.30000","17.66969","7.20409"
"46.40000","17.70289","7.19055"
"46.50000","17.73582","7.24655"
"46.60000","17.76915","7.26551"
"46.70000","17.80289","7.28457"
"46.80000","17.83622","7.29772"
"46.90000","17.86915","7.32188"
"47.00000","17.90249","7.33885"
"47.10000","17.93635","7.36244"
"47.20000","17.96955","7.38299"
"47.30000","18.00249","7.44454"
"47.40000","18.03582","7.42430"
"47.50000","18.06969","7.48196"
"47.60000","18.10289","7.48050"
"47.70000","18.13582","7.50995"
"47.80000","18.16929","7.51916"
"47.90000","18.20302","7.57007"
"48.00000","18.23609","7.54571"
"48.10000","18.26902","7.58079"
"48.20000","18.30249","7.60498"
"48.30000","18.33635","7.63869"
"48.40000","18.36955","7.65547"
"48.50000","18.40262","7.70797"
"48.60000","18.43582","7.71613"
"48.70000","18.46969","7.72345"
"48.80000","18.50289","7.75167"
"48.90000","18.53582","7.78940"
"49.00000","18.56915","7.81352"
"49.10000","18.60289","7.82082"
"49.20000","18.63622","7.86643"
"49.30000","18.66928","7.88105"
"49.40000","18.70235","7.91748"
"49.50000","18.73622","7.94213"
"49.60000","18.76955","7.96413"
"49.70000","18.80248","7.99690"
"49.80000","18.83582","7.98653"
"49.90000","18.86942","8.03407"
"50.00000","18.90275","8.02477"
"50.10000","18.93582","8.08569"
"50.20000","18.96915","8.06895"
"50.30000","19.00288","8.14917"
"50.40000","19.03622","8.12970"
"50.50000","19.06915","8.18081"
"50.60000","19.10248","8.19179"
"50.70000","19.13622","8.21733"
"50.80000","19.16942","8.24533"
"50.90000","19.20248","8.27027"
"51.00000","19.23582","8.30656"
"51.10000","19.26968","8.30663"
"51.20000","19.30288","8.35611"
"51.30000","19.33568","8.36514"
"51.40000","19.36915","8.40544"
"51.50000","19.40288","8.42209"
"51.60000","19.43608","8.46802"
"51.70000","19.46915","8.49938"
"51.80000","19.50248","8.51976"
"51.90000","19.53635","8.54866"
"52.00000","19.56955","8.52832"
"52.10000","19.60248","8.56141"
"52.20000","19.63595","8.63003"
"52.30000","19.66968","8.62440"
"52.40000","19.70288","8.65425"
"52.50000","19.73582","8.67302"
"52.60000","19.76915","8.70538"
"52.70000","19.80288","8.79119"
"52.80000","19.83608","8.78692"
"52.90000","19.86901","8.85457"
"53.00000","19.90248","8.82713"
"53.10000","19.93622","8.86572"
"53.20000","19.96941","8.89804"
"53.30000","20.00248","8.94678"
"53.40000","20.03581","8.93450"
"53.50000","20.06968","9.02019"
"53.60000","20.10288","9.01269"
"53.70000","20.13581","9.08153"
"53.80000","20.16915","9.05488"
"53.90000","20.20288","9.09855"
"54.00000","20.23621","9.11597"
"54.10000","20.26915","9.12878"
"54.20000","20.30248","9.17866"
"54.30000","20.33635","9.22504"
"54.40000","20.36955","9.22453"
"54.50000","20.40248","9.30085"
"54.60000","20.43568","9.31746"
"54.70000","20.46955","9.34760"
"54.80000","20.50275","9.37297"
"54.90000","20.53595","9.39985"
"55.00000","20.56928","9.41737"
"55.10000","20.60301","9.46041"
"55.20000","20.63621","9.46762"
"55.30000","20.66928","9.53098"
"55.40000","20.70248","9.55243"
"55.50000","20.73621","9.57004"
"55.60000","20.76941","9.59640"
"55.70000","20.80248","9.63941"
"55.80000","20.83581","9.66098"
"55.90000","20.86968","9.71006"
"56.00000","20.90275","9.72664"
"56.10000","20.93568","9.74449"
"56.20000","20.96914","9.78971"
"56.30000","21.00301","9.81088"
"56.40000","21.03608","9.83945"
"56.50000","21.06928","9.88118"
"56.60000","21.10248","9.90963"
"56.70000","21.13635","9.93439"
"56.80000","21.16955","9.94179"
"56.90000","21.20248","10.01622"
"57.00000","21.23581","10.03262"
"57.10000","21.26968","10.05957"
"57.20000","21.30288","10.06051"
"57.30000","21.33594","10.13958"
"57.40000","21.36928","10.15731"
"57.50000","21.40301","10.22342"
"57.60000","21.43621","10.20845"
"57.70000","21.46914","10.30091"
"57.80000","21.50248","10.28042"
"57.90000","21.53621","10.31000"
"58.00000","21.56954","10.33232"
"58.10000","21.60248","10.35566"
"58.20000","21.63581","10.38097"
"58.30000","21.66968","10.45345"
"58.40000","21.70288","10.45987"
"58.50000","21.73581","10.53405"
"58.60000","21.76928","10.51341"
"58.70000","21.80288","10.58411"
"58.80000","21.83608","10.60192"
"58.90000","21.86941","10.65739"
"59.00000","21.90248","10.64878"
"59.10000","21.93634","10.69120"
"59.20000","21.96954","10.72966"
"59.30000","22.00261","10.79211"
"59.40000","22.03581","10.78394"
"59.50000","22.06954","10.84591"
"59.60000","22.10288","10.85568"
"59.70000","22.13594","10.90028"
"59.80000","22.16928","10.92906"
"59.90000","22.20301","10.96659"
"60.00000","22.23621","10.97579"
"60.10000","22.26914","11.00542"
"60.20000","22.30261","11.05903"
"60.30000","22.33621","11.11213"
"60.40000","22.36941","11.12719"
"60.50000","22.40247","11.17297"
"60.60000","22.43594","11.17999"
"60.70000","22.46968","11.23687"
"60.80000","22.50287","11.26265"
"60.90000","22.53581","11.34515"
"61.00000","22.56901","11.32634"
"61.10000","22.60287","11.37419"
"61.20000","22.63607","11.40643"
"61.30000","22.66901","11.44068"
"61.40000","22.70234","11.46332"
"61.50000","22.73634","11.53171"
"61.60000","22.76954","11.55047"
"61.70000","22.80247","11.61304"
"61.80000","22.83581","11.62430"
"61.90000","22.86967","11.65863"
"62.00000","22.90287","11.69413"
"62.10000","22.93581","11.72708"
"62.20000","22.96914","11.74550"
"62.30000","23.00301","11.82478"
"62.40000","23.03607","11.81497"
"62.50000","23.06914","11.87512"
"62.60000","23.10247","11.88619"
"62.70000","23.13621","11.92019"
"62.80000","23.16954","11.99980"
"62.90000","23.20247","12.01520"
"63.00000","23.23581","12.02523"
"63.10000","23.26967","12.10676"
"63.20000","23.30287","12.11070"
"63.30000","23.33581","12.19090"
"63.40000","23.36914","12.18449"
"63.50000","23.40301","12.23946"
"63.60000","23.43607","12.28319"
"63.70000","23.46927","12.33099"
"63.80000","23.50247","12.35519"
"63.90000","23.53621","12.40716"
"64.00000","23.56941","12.43091"
"64.10001","23.60247","12.44536"
"64.20000","23.63580","12.47270"
"64.30000","23.66954","12.56556"
"64.40000","23.70287","12.57221"
"64.50000","23.73594","12.62824"
"64.60001","23.76914","12.64216"
"64.70000","23.80300","12.68898"
"64.80000","23.83620","12.73497"
"64.90000","23.86914","12.76037"
"65.00000","23.90247","12.79626"
"65.10001","23.93634","12.84799"
"65.20000","23.96954","12.87482"
"65.30000","24.00260","12.93430"
"65.40000","24.03580","12.96983"
"65.50000","24.06967","13.03418"
"65.60001","24.10287","13.02653"
"65.70001","24.13580","13.09032"
"65.80000","24.16914","13.10499"
"65.90000","24.20287","13.18006"
"66.00000","24.23607","13.20542"
"66.10001","24.26914","13.24879"
"66.20001","24.30247","13.30651"
"66.30000","24.33634","13.31815"
"66.40000","24.36954","13.36995"
"66.50000","24.40247","13.41103"
"66.60001","24.43580","13.42532"
"66.70001","24.46954","13.46871"
"66.80000","24.50287","13.51185"
"66.90000","24.53580","13.58263"
"67.00000","24.56914","13.59128"
"67.10001","24.60300","13.62496"
"67.20001","24.63607","13.67396"
"67.30000","24.66914","13.74715"
"67.40000","24.70247","13.74793"
"67.50000","24.73620","13.80289"
"67.60001","24.76954","13.82348"
"67.70001","24.80247","13.87862"
"67.80000","24.83580","13.90432"
"67.90000","24.86967","13.99398"
"68.00000","24.90287","14.01219"
"68.10001","24.93580","13.99889"
"68.20001","24.96913","14.05620"
"68.30000","25.00287","14.14344"
"68.40000","25.03620","14.11696"
"68.50000","25.06913","14.23725"
"68.60001","25.10260","14.26684"
"68.70001","25.13633","14.30797"
"68.80000","25.16953","14.30338"
"68.90000","25.20247","14.39096"
"69.00000","25.23580","14.40092"
"69.10001","25.26953","14.45546"
"69.20001","25.30287","14.50332"
"69.30000","25.33580","14.56245"
"69.40000","25.36913","14.58389"
"69.50000","25.40300","14.59816"
"69.60001","25.43620","14.69232"
"69.70001","25.46900","14.66047"
"69.80000","25.50247","14.74687"
"69.90000","25.53633","14.77907"
"70.00000","25.56940","14.80912"
"70.10001","25.60247","14.86285"
"70.20001","25.63593","14.88147"
"70.30000","25.66980","14.94809"
"70.40000","25.70287","15.01159"
"70.50000","25.73580","15.07145"
"70.60001","25.76913","15.08488"
"70.70001","25.80287","15.12676"
"70.80000","25.83620","15.15533"
"70.90000","25.86927","15.19688"
"71.00000","25.90260","15.23649"
"71.10001","25.93647","15.31369"
"71.20001","25.96953","15.36087"
"71.30000","26.00247","15.40115"
"71.40000","26.03580","15.42159"
"71.50000","26.06967","15.45261"
"71.60001","26.10287","15.54832"
"71.70001","26.13580","15.58553"
"71.80000","26.16913","15.58812"
"71.90000","26.20286","15.67354"
"72.00000","26.23620","15.66188"
"72.10001","26.26913","15.71221"
"72.20001","26.30247","15.77075"
"72.30000","26.33620","15.84870"
"72.40000","26.36953","15.86141"
"72.50000","26.40260","15.94143"
"72.60001","26.43580","15.94492"
"72.70001","26.46966","16.00517"
"72.80000","26.50286","16.05047"
"72.90000","26.53580","16.13518"
"73.00000","26.56913","16.11869"
"73.10001","26.60286","16.17829"
"73.20001","26.63606","16.20587"
"73.30000","26.66913","16.27868"
"73.40000","26.70260","16.31717"
"73.50000","26.73633","16.36796"
"73.60001","26.76940","16.42912"
"73.70001","26.80246","16.47109"
"73.80000","26.83580","16.51581"
"73.90000","26.86953","16.58622"
"74.00000","26.90273","16.58916"
"74.10001","26.93580","16.65483"
"74.20001","26.96900","16.70549"
"74.30000","27.00300","16.75734"
"74.40000","27.03620","16.79786"
"74.50000","27.06913","16.88498"
"74.60001","27.10260","16.89248"
"74.70001","27.13633","16.92302"
"74.80000","27.16953","17.00121"
"74.90000","27.20246","17.07221"
"75.00000","27.23580","17.09001"
"75.10001","27.26953","17.12308"
"75.20001","27.30286","17.15767"
"75.30000","27.33580","17.24667"
"75.40000","27.36913","17.28695"
"75.50000","27.40286","17.34851"
"75.60001","27.43620","17.40049"
"75.70001","27.46913","17.47003"
"75.80000","27.50233","17.49919"
"75.90000","27.53633","17.53817"
"76.00000","27.56966","17.59994"
"76.10001","27.60246","17.66051"
"76.20001","27.63593","17.70957"
"76.30000","27.66966","17.73719"
"76.40000","27.70286","17.79308"
"76.50000","27.73580","17.86516"
"76.60001","27.76913","17.90750"
"76.70001","27.80286","17.96233"
"76.80000","27.83619","17.99017"
"76.90000","27.86913","18.07425"
"77.00000","27.90246","18.13680"
"77.10001","27.93633","18.14000"
"77.20001","27.96953","18.20626"
"77.30000","28.00259","18.28240"
"77.40000","28.03580","18.31297"
"77.50000","28.06966","18.36039"
"77.60001","28.10286","18.43374"
"77.70001","28.13580","18.50557"
"77.80000","28.16913","18.53325"
"77.90000","28.20299","18.60128"
"78.00000","28.23606","18.64488"
"78.10001","28.26913","18.73193"
"78.20001","28.30246","18.75196"
"78.30000","28.33633","18.82480"
"78.40000","28.36939","18.89155"
"78.50000","28.40233","18.93194"
"78.60001","28.43579","19.03265"
"78.70001","28.46953","19.08455"
"78.80000","28.50273","19.11526"
"78.90000","28.53593","19.19533"
"79.00000","28.56913","19.21587"
"79.10001","28.60299","19.28619"
"79.20001","28.63619","19.34474"
"79.30000","28.66913","19.42607"
"79.40000","28.70246","19.48495"
"79.50000","28.73633","19.50610"
"79.60001","28.76953","19.58035"
"79.70001","28.80259","19.64807"
"79.80000","28.83579","19.70883"
"79.90000","28.86966","19.75654"
"80.00000","28.90286","19.81059"
"80.10001","28.93579","19.85821"
"80.20001","28.96926","19.93466"
"80.30000","29.00286","20.01190"
"80.40000","29.03619","20.07121"
"80.50001","29.06926","20.15331"
"80.60001","29.10246","20.17384"
"80.70001","29.13632","20.26601"
"80.80000","29.16952","20.30253"
"80.90000","29.20246","20.40923"
"81.00001","29.23579","20.42294"
"81.10001","29.26952","20.52559"
"81.20001","29.30273","20.53554"
"81.30000","29.33579","20.60656"
"81.40000","29.36913","20.65834"
"81.50001","29.40299","20.78935"
"81.60001","29.43619","20.81259"
"81.70001","29.46912","20.88279"
"81.80000","29.50259","20.90997"
"81.90000","29.53632","20.97438"
"82.00001","29.56952","21.02970"
