Time,Extension,Load
"16.20000","5.61892","48.18150"
"16.30000","5.65212","48.43518"
"16.40000","5.68505","48.74220"
"16.50000","5.71825","48.98562"
"16.60000","5.75212","49.26707"
"16.70000","5.78545","49.53254"
"16.80000","5.81838","49.82767"
"16.90000","5.85172","50.07619"
"17.00000","5.88558","50.39444"
"17.10000","5.91878","50.61015"
"17.20000","5.95185","50.86157"
"17.30000","5.98492","51.14029"
"17.40000","6.01892","51.46481"
"17.50000","6.05225","51.72813"
"17.60000","6.08505","52.02052"
"17.70000","6.11825","52.23079"
"17.80000","6.15225","52.57549"
"17.90000","6.18532","52.80787"
"18.00000","6.21825","53.07443"
"18.10000","6.25158","53.37213"
"18.20000","6.28545","53.65356"
"18.30000","6.31878","53.95490"
"18.40000","6.35185","54.23658"
"18.50000","6.38492","54.48672"
"18.60000","6.41892","54.82072"
"18.70000","6.45212","55.10426"
"18.80000","6.48518","55.38841"
"18.90000","6.51825","55.60960"
"19.00000","6.55212","55.94501"
"19.10000","6.58558","56.24981"
"19.20000","6.61825","56.51158"
"19.30000","6.65158","56.80591"
"19.40000","6.68545","57.11998"
"19.50000","6.71852","57.41373"
"19.60000","6.75158","57.73806"
"19.70000","6.78492","57.97405"
"19.80000","6.81865","58.29282"
"19.90000","6.85198","58.61577"
"20.00000","6.88518","58.85690"
"20.10000","6.91838","59.14586"
"20.20000","6.95212","59.44754"
"20.30000","6.98545","59.74954"
"20.40000","7.01838","60.01637"
"20.50000","7.05172","60.31772"
"20.60000","7.08545","60.64256"
"20.70000","7.11878","60.92327"
"20.80000","7.15171","61.19934"
"20.90000","7.18491","61.47197"
"21.00000","7.21891","61.77378"
"21.10000","7.25211","62.12585"
"21.20000","7.28505","62.36936"
"21.30000","7.31838","62.67357"
"21.40000","7.35211","62.99426"
"21.50000","7.38531","63.29081"
"21.60000","7.41851","63.61315"
"21.70000","7.45171","63.86513"
"21.80000","7.48558","64.21640"
"21.90000","7.51878","64.49048"
"22.00000","7.55185","64.77049"
"22.10000","7.58491","65.08826"
"22.20000","7.61865","65.39878"
"22.30000","7.65211","65.72381"
"22.40000","7.68505","65.98297"
"22.50000","7.71825","66.24781"
"22.60000","7.75225","66.61640"
"22.70000","7.78531","66.87322"
"22.80000","7.81825","67.16272"
"22.90000","7.85158","67.45622"
"23.00000","7.88531","67.78147"
"23.10000","7.91865","68.08109"
"23.20000","7.95185","68.37435"
"23.30000","7.98505","68.68279"
"23.40000","8.01878","68.99488"
"23.50000","8.05211","69.28647"
"23.60000","8.08518","69.58267"
"23.70000","8.11838","69.86399"
"23.80000","8.15211","70.18481"
"23.90000","8.18545","70.44137"
"24.00000","8.21838","70.72604"
"24.10000","8.25158","71.00212"
"24.20000","8.28558","71.34912"
"24.30000","8.31878","71.62110"
"24.40000","8.35171","71.91271"
"24.50000","8.38504","72.19016"
"24.60000","8.41878","72.51412"
"24.70000","8.45211","72.79183"
"24.80000","8.48504","73.06803"
"24.90000","8.51824","73.37206"
"25.00000","8.55224","73.74131"
"25.10000","8.58544","74.07757"
"25.20000","8.61838","74.33327"
"25.30000","8.65171","74.72047"
"25.40000","8.68544","75.07630"
"25.50000","8.71878","75.40938"
"25.60000","8.75158","75.74786"
"25.70000","8.78491","76.05735"
"25.80000","8.81891","76.44569"
"25.90000","8.85211","76.80649"
"26.00000","8.88504","77.13076"
"26.10000","8.91838","77.50423"
"26.20000","8.95211","77.86997"
"26.30000","8.98531","78.21217"
"26.40000","9.01851","78.56700"
"26.50000","9.05171","78.89544"
"26.60000","9.08544","79.32863"
"26.70000","9.11878","79.71685"
"26.80000","9.15171","80.03434"
"26.90000","9.18504","80.37879"
"27.00000","9.21878","80.79514"
"27.10000","9.25211","81.18818"
"27.20000","9.28504","81.53968"
"27.30000","9.31838","81.92318"
"27.40000","9.35238","82.35321"
"27.50000","9.38544","82.76675"
"27.60000","9.41837","83.18293"
"27.70000","9.45158","83.54930"
"27.80000","9.48544","83.98125"
"27.90000","9.51864","84.38398"
"28.00000","9.55171","84.76663"
"28.10000","9.58491","85.19644"
"28.20000","9.61877","85.60720"
"28.30000","9.65224","86.07304"
"28.40000","9.68531","86.44302"
"28.50000","9.71837","86.85434"
"28.60000","9.75211","87.37141"
"28.70000","9.78544","87.76847"
"28.80000","9.81824","88.16012"
"28.90000","9.85171","88.61524"
"29.00000","9.88557","89.05635"
"29.10000","9.91877","89.54172"
"29.20000","9.95171","89.98508"
"29.30000","9.98504","90.40844"
"29.40000","10.01864","90.90118"
"29.50000","10.05211","91.35455"
"29.60000","10.08491","91.80082"
"29.70000","10.11837","92.23277"
"29.80000","10.15211","92.73236"
"29.90000","10.18544","93.17142"
"30.00000","10.21851","93.64266"
"30.10000","10.25171","94.09346"
"30.20000","10.28544","94.60561"
"30.30000","10.31864","95.07277"
"30.40000","10.35157","95.50503"
"30.50000","10.38504","95.93811"
"30.60000","10.41891","96.45717"
"30.70000","10.45211","96.91298"
"30.80000","10.48491","97.35937"
"30.90000","10.51824","97.82921"
"31.00000","10.55211","98.36629"
"31.10000","10.58544","98.84974"
"31.20000","10.61837","99.31622"
"31.30000","10.65157","99.79861"
"31.40000","10.68557","100.32428"
"31.50000","10.71877","100.80128"
"31.60000","10.75184","101.30623"
"31.70000","10.78504","101.76335"
"31.80000","10.81877","102.28719"
"31.90000","10.85210","102.79425"
"32.00000","10.88504","103.29186"
"32.10000","10.91824","103.77922"
"32.20000","10.95224","104.28318"
"32.30000","10.98530","104.81103"
"32.40000","11.01837","105.30860"
"32.50000","11.05157","105.76569"
"32.60000","11.08530","106.31567"
"32.70000","11.11877","106.82887"
"32.80000","11.15170","107.30124"
"32.90000","11.18504","107.80890"
"33.00000","11.21890","108.36681"
"33.10000","11.25210","108.90697"
"33.20000","11.28517","109.38951"
"33.30000","11.31824","109.90378"
"33.40000","11.35224","110.46163"
"33.50000","11.38530","110.97472"
"33.60000","11.41824","111.51366"
"33.70000","11.45157","112.01005"
"33.80000","11.48557","112.60424"
"33.90000","11.51864","113.13879"
"34.00000","11.55157","113.67628"
"34.10000","11.58504","114.20585"
"34.20000","11.61864","114.77184"
"34.30000","11.65197","115.30042"
"34.40000","11.68504","115.81722"
"34.50000","11.71824","116.35166"
"34.60000","11.75197","116.91772"
"34.70000","11.78557","117.52691"
"34.80000","11.81837","118.02724"
"34.90000","11.85157","118.55414"
"35.00000","11.88557","119.21379"
"35.10000","11.91877","119.81359"
"35.20000","11.95170","120.34066"
"35.30000","11.98504","120.93611"
"35.40000","12.01890","121.54753"
"35.50000","12.05197","122.14861"
"35.60000","12.08490","122.70433"
"35.70000","12.11824","123.26569"
"35.80000","12.15197","123.88704"
"35.90000","12.18543","124.52695"
"36.00000","12.21837","125.08577"
"36.10000","12.25170","125.69516"
"36.20000","12.28543","126.28994"
"36.30000","12.31877","126.89168"
"36.40000","12.35184","127.46545"
"36.50000","12.38490","128.04122"
"36.60000","12.41863","128.69470"
"36.70000","12.45197","129.35462"
"36.80000","12.48503","129.87220"
"36.90000","12.51823","130.46138"
"37.00000","12.55223","131.16023"
"37.10000","12.58543","131.77509"
"37.20000","12.61837","132.40014"
"37.30000","12.65170","132.98779"
"37.40000","12.68543","133.69850"
"37.50000","12.71877","134.35263"
"37.60000","12.75170","134.99901"
"37.70000","12.78490","135.61284"
"37.80000","12.81877","136.31338"
"37.90000","12.85210","137.02605"
"38.00000","12.88517","137.69041"
"38.10000","12.91823","138.36085"
"38.20000","12.95210","139.06754"
"38.30000","12.98557","139.70954"
"38.40000","13.01837","140.35657"
"38.50000","13.05170","141.04178"
"38.60000","13.08557","141.81701"
"38.70000","13.11877","142.49841"
"38.80000","13.15170","143.15734"
"38.90000","13.18503","143.85968"
"39.00000","13.21877","144.59821"
"39.10000","13.25210","145.32539"
"39.20000","13.28503","146.02196"
"39.30000","13.31837","146.66332"
"39.40000","13.35210","147.41897"
"39.50000","13.38557","148.10004"
"39.60000","13.41837","148.83491"
"39.70000","13.45157","149.48144"
"39.80000","13.48543","150.23367"
"39.90000","13.51877","150.90248"
"40.00000","13.55170","151.61635"
"40.10000","13.58503","152.34020"
"40.20000","13.61890","153.02205"
"40.30000","13.65210","153.72618"
"40.40000","13.68503","154.43360"
"40.50000","13.71836","155.12655"
"40.60000","13.75197","155.89301"
"40.70000","13.78543","156.60804"
"40.80000","13.81850","157.29427"
"40.90000","13.85156","157.99724"
"41.00000","13.88556","158.76317"
"41.10000","13.91876","159.45224"
"41.20000","13.95170","160.11892"
"41.30000","13.98503","160.83047"
"41.40000","14.01876","161.61492"
"41.50000","14.05210","162.35292"
"41.60000","14.08503","163.05294"
"41.70000","14.11836","163.70473"
"41.80000","14.15210","164.49178"
"41.90000","14.18530","165.25054"
"42.00000","14.21836","165.93473"
"42.10000","14.25156","166.67349"
"42.20000","14.28530","167.37636"
"42.30000","14.31876","168.09583"
"42.40000","14.35170","168.82084"
"42.50000","14.38490","169.53263"
"42.60000","14.41876","170.30902"
"42.70000","14.45210","171.02581"
"42.80000","14.48516","171.69880"
"42.90000","14.51823","172.35305"
"43.00000","14.55210","173.08759"
"43.10000","14.58543","173.76065"
"43.20000","14.61836","174.36985"
"43.30000","14.65170","175.01894"
"43.40000","14.68556","175.70388"
"43.50000","14.71863","176.37815"
"43.60000","14.75156","177.01861"
"43.70000","14.78489","177.62939"
"43.80000","14.81876","178.31489"
"43.90000","14.85196","178.98887"
"44.00000","14.88503","179.64985"
"44.10000","14.91836","180.34089"
"44.20000","14.95223","181.03851"
"44.30000","14.98543","181.75520"
"44.40000","15.01849","182.42471"
"44.50000","15.05169","183.15474"
"44.60000","15.08543","183.92477"
"44.70000","15.11876","184.61952"
"44.80000","15.15169","185.31412"
"44.90000","15.18489","185.97640"
"45.00000","15.21876","186.78166"
"45.10000","15.25209","187.53089"
"45.20000","15.28503","188.25270"
"45.30000","15.31823","188.99791"
"45.40000","15.35209","189.77191"
"45.50000","15.38543","190.55652"
"45.60000","15.41836","191.25452"
"45.70000","15.45169","191.86379"
"45.80000","15.48556","191.38340"
"45.90000","15.51889","191.93839"
"46.00000","15.55183","192.39509"
"46.10000","15.58503","192.99958"
"46.20000","15.61876","193.52157"
"46.30000","15.65209","194.06801"
"46.40000","15.68503","194.52667"
"46.50000","15.71823","194.73512"
"46.60000","15.75209","194.81262"
"46.70000","15.78636","72.09849"
"46.71600","15.79169","15.96614"
