Time,Extension,Load
"31.30000","40.21030","2.01258"
"31.40000","40.31016","2.02316"
"31.50000","40.40989","2.07696"
"31.60000","40.51016","2.03824"
"31.70000","40.61029","2.03753"
"31.80000","40.71016","2.05815"
"31.90000","40.80989","2.02870"
"32.00000","40.91016","2.02125"
"32.10000","41.01016","2.03269"
"32.20000","41.11003","2.06399"
"32.30000","41.20989","2.05713"
"32.40000","41.31016","2.05807"
"32.50000","41.41029","2.09360"
"32.60000","41.50989","2.07933"
"32.70000","41.60976","2.10568"
"32.80000","41.71016","2.12638"
"32.90000","41.81016","2.09362"
"33.00000","41.91002","2.07475"
"33.10000","42.00976","2.09213"
"33.20000","42.11002","2.11772"
"33.30000","42.21042","2.13040"
"33.40000","42.31016","2.13368"
"33.50000","42.40989","2.11270"
"33.60000","42.51016","2.13544"
"33.70000","42.61029","2.15764"
"33.80000","42.71016","2.13361"
"33.90000","42.81002","2.15788"
"34.00000","42.91015","2.12034"
"34.10000","43.01015","2.10992"
"34.20000","43.10989","2.13970"
"34.30000","43.20989","2.19111"
"34.40000","43.31015","2.15023"
"34.50000","43.41042","2.17143"
"34.60000","43.51002","2.16301"
"34.70000","43.60989","2.17753"
"34.80000","43.71015","2.19145"
"34.90000","43.81042","2.19303"
"35.00000","43.91002","2.17561"
"35.10000","44.00975","2.18909"
"35.20000","44.11015","2.22222"
"35.30000","44.21028","2.23187"
"35.40000","44.31015","2.20161"
"35.50000","44.41002","2.23423"
"35.60000","44.51015","2.21000"
"35.70000","44.61028","2.25832"
"35.80000","44.71002","2.21478"
"35.90000","44.80989","2.26655"
"36.00000","44.91015","2.20620"
"36.10000","45.01028","2.22740"
"36.20000","45.11002","2.24624"
"36.30000","45.20975","2.26105"
"36.40000","45.31015","2.27341"
"36.50000","45.41015","2.27571"
"36.60000","45.51002","2.27564"
"36.70000","45.60988","2.27381"
"36.80000","45.71015","2.28899"
"36.90000","45.81015","2.27756"
"37.00000","45.90988","2.28517"
"37.10000","46.00988","2.28059"
"37.20000","46.11002","2.29039"
"37.30000","46.21028","2.34258"
"37.40000","46.31001","2.30273"
"37.50000","46.40988","2.32083"
"37.60000","46.51015","2.29085"
"37.70000","46.61028","2.33489"
"37.80000","46.71014","2.36551"
"37.90000","46.80988","2.33931"
"38.00000","46.91001","2.35519"
"38.10000","47.01028","2.34376"
"38.20000","47.11014","2.36431"
"38.30000","47.20988","2.37177"
"38.40000","47.31001","2.36872"
"38.50000","47.41015","2.38262"
"38.60000","47.51014","2.35046"
"38.70000","47.60988","2.38194"
"38.80000","47.71014","2.36672"
"38.90000","47.81014","2.39932"
"39.00000","47.91001","2.36526"
"39.10000","48.00988","2.42350"
"39.20000","48.11028","2.39502"
"39.30000","48.21041","2.42692"
"39.40000","48.31014","2.42721"
"39.50000","48.40988","2.41922"
"39.60000","48.51014","2.42423"
"39.70000","48.61041","2.43039"
"39.80000","48.71001","2.40955"
"39.90000","48.80987","2.45698"
"40.00000","48.91014","2.44389"
"40.10000","49.01027","2.42764"
"40.20000","49.11014","2.43389"
"40.30000","49.20987","2.45953"
"40.40000","49.31027","2.43761"
"40.50000","49.41014","2.46620"
"40.60000","49.51001","2.47154"
"40.70000","49.60987","2.48644"
"40.80000","49.71014","2.48669"
"40.90000","49.81027","2.48045"
"41.00000","49.91014","2.49443"
"41.10000","50.00987","2.48191"
"41.20000","50.11014","2.52626"
"41.30000","50.21041","2.49679"
"41.40000","50.31013","2.52952"
"41.50000","50.40987","2.50947"
"41.60000","50.51000","2.50592"
"41.70000","50.61014","2.54078"
"41.80000","50.71000","2.52470"
"41.90000","50.80987","2.54308"
"42.00000","50.91000","2.51515"
"42.10000","51.01014","2.51555"
"42.20000","51.11000","2.54552"
"42.30000","51.20973","2.56404"
"42.40000","51.31013","2.55495"
"42.50000","51.41027","2.56046"
"42.60000","51.50987","2.55878"
"42.70000","51.60960","2.60840"
"42.80000","51.71013","2.59370"
"42.90000","51.81026","2.59062"
"43.00000","51.91013","2.60888"
"43.10000","52.00987","2.59854"
"43.20000","52.11013","2.62698"
"43.30000","52.21026","2.62102"
"43.40000","52.31000","2.61410"
"43.50000","52.41000","2.62746"
"43.60000","52.51027","2.62668"
"43.70000","52.61026","2.63801"
"43.80000","52.71000","2.61954"
"43.90000","52.80986","2.67641"
"44.00000","52.91026","2.62551"
"44.10000","53.01040","2.63316"
"44.20000","53.11013","2.66396"
"44.30000","53.20986","2.67747"
"44.40000","53.31013","2.67591"
"44.50000","53.41026","2.67898"
"44.60000","53.51000","2.65814"
"44.70000","53.60986","2.70656"
"44.80000","53.71013","2.69998"
"44.90000","53.81026","2.70491"
"45.00000","53.91013","2.68292"
"45.10000","54.00986","2.71814"
"45.20000","54.11013","2.71729"
"45.30000","54.21026","2.70864"
"45.40000","54.30986","2.68962"
"45.50000","54.40973","2.70689"
"45.60000","54.50999","2.71936"
"45.70000","54.61026","2.74978"
"45.80000","54.70999","2.76779"
"45.90000","54.80986","2.75741"
"46.00000","54.90999","2.78209"
"46.10000","55.01026","2.73962"
"46.20000","55.11012","2.78807"
"46.30000","55.20973","2.79306"
"46.40000","55.30999","2.80116"
"46.50000","55.41012","2.77743"
"46.60000","55.50999","2.79972"
"46.70000","55.60986","2.80391"
"46.80000","55.71012","2.78488"
"46.90000","55.81026","2.79705"
"47.00000","55.90999","2.81616"
"47.10000","56.00986","2.79734"
"47.20000","56.11012","2.83238"
"47.30000","56.21039","2.82361"
"47.40000","56.31012","2.83590"
"47.50000","56.40985","2.80690"
"47.60000","56.51012","2.80586"
"47.70000","56.61039","2.84971"
"47.80000","56.71012","2.87218"
"47.90000","56.80999","2.84706"
"48.00000","56.90999","2.87545"
"48.10000","57.01025","2.85762"
"48.20000","57.11012","2.90033"
"48.30000","57.20985","2.84161"
"48.40000","57.30999","2.86918"
"48.50000","57.41025","2.86189"
"48.60000","57.50998","2.89469"
"48.70000","57.60985","2.92888"
"48.80000","57.71025","2.90345"
"48.90000","57.81038","2.93420"
"49.00000","57.91012","2.91168"
"49.10000","58.00972","2.93064"
"49.20000","58.11012","2.94892"
"49.30000","58.21038","2.98103"
"49.40000","58.31012","2.92895"
"49.50000","58.40985","2.91868"
"49.60000","58.50998","2.97313"
"49.70000","58.61025","2.98030"
"49.80000","58.70998","2.98113"
"49.90000","58.80985","2.97601"
"50.00000","58.91012","2.97267"
"50.10000","59.01025","2.98210"
"50.20000","59.10998","2.95793"
"50.30000","59.20972","3.00400"
"50.40000","59.31025","2.98605"
"50.50000","59.41051","3.01230"
"50.60000","59.50998","3.00939"
"50.70000","59.60985","3.00818"
"50.80000","59.71011","3.02497"
"50.90000","59.81025","3.03483"
"51.00000","59.91011","3.07982"
"51.10000","60.00971","3.04971"
"51.20000","60.10998","3.05308"
"51.30000","60.21025","3.05888"
"51.40000","60.31011","3.05895"
"51.50000","60.40984","3.05130"
"51.60000","60.51011","3.06093"
"51.70000","60.61025","3.09472"
"51.80000","60.71011","3.08184"
"51.90000","60.80998","3.11987"
"52.00000","60.91024","3.07533"
"52.10000","61.01025","3.10248"
"52.20000","61.11011","3.10780"
"52.30000","61.20984","3.12652"
"52.40000","61.31011","3.11616"
"52.50000","61.41037","3.12389"
"52.60000","61.51011","3.12565"
"52.70000","61.60984","3.11367"
"52.80000","61.71011","3.16732"
"52.90000","61.81011","3.14157"
"53.00000","61.91011","3.15828"
"53.10000","62.00984","3.17070"
"53.20000","62.11011","3.16675"
"53.30000","62.21024","3.19052"
"53.40000","62.30997","3.14202"
"53.50000","62.40971","3.18339"
"53.60000","62.51010","3.18778"
"53.70000","62.61023","3.18489"
"53.80000","62.71010","3.19084"
"53.90000","62.80983","3.19611"
"54.00000","62.90997","3.22974"
"54.10000","63.01023","3.20052"
"54.20000","63.11010","3.24326"
"54.30000","63.20983","3.25660"
"54.40000","63.31010","3.21014"
"54.50000","63.41010","3.27094"
"54.60000","63.51010","3.25143"
"54.70000","63.60983","3.22403"
"54.80000","63.71010","3.23840"
"54.90000","63.81023","3.27196"
"55.00000","63.90996","3.25963"
"55.10000","64.00983","3.28004"
"55.20000","64.11023","3.29823"
"55.30000","64.21036","3.28314"
"55.40000","64.31010","3.30988"
"55.50000","64.40983","3.30331"
"55.60000","64.51009","3.29973"
"55.70000","64.61036","3.31174"
"55.80000","64.71010","3.33435"
"55.90000","64.80983","3.34737"
"56.00000","64.90996","3.33807"
"56.10000","65.01009","3.35431"
"56.20000","65.11023","3.34546"
"56.30000","65.20983","3.36924"
"56.40000","65.31009","3.34825"
"56.50000","65.41023","3.37826"
"56.60000","65.50996","3.35166"
"56.70000","65.60983","3.35773"
"56.80000","65.71009","3.38694"
"56.90000","65.81023","3.38249"
"57.00000","65.91009","3.36395"
"57.10000","66.00969","3.41399"
"57.20000","66.10996","3.36472"
"57.30000","66.21036","3.40643"
"57.40000","66.31009","3.43872"
"57.50000","66.40983","3.42987"
"57.60000","66.50995","3.43652"
"57.70000","66.61022","3.40013"
"57.80000","66.70996","3.43708"
"57.90000","66.80983","3.45780"
"58.00000","66.91009","3.43447"
"58.10000","67.01022","3.43612"
"58.20000","67.11009","3.44123"
"58.30000","67.20982","3.47031"
"58.40000","67.31022","3.46373"
"58.50000","67.41022","3.48166"
"58.60000","67.50996","3.49249"
"58.70000","67.60982","3.51079"
"58.80000","67.71009","3.51279"
"58.90000","67.81022","3.51918"
"59.00000","67.91009","3.50976"
"59.10000","68.00982","3.49437"
"59.20000","68.11009","3.52525"
"59.30000","68.21022","3.53882"
"59.40000","68.31009","3.52995"
"59.50000","68.41008","3.52678"
"59.60000","68.51022","3.55002"
"59.70000","68.61022","3.56958"
"59.80000","68.70995","3.54535"
"59.90000","68.80995","3.57522"
"60.00000","68.91022","3.56104"
"60.10000","69.01035","3.55068"
"60.20000","69.11009","3.59209"
"60.30000","69.20981","3.58274"
"60.40000","69.30995","3.58967"
"60.50000","69.41022","3.58911"
"60.60000","69.51008","3.57264"
"60.70000","69.60981","3.63168"
"60.80000","69.70995","3.62472"
"60.90000","69.81022","3.64399"
"61.00000","69.91008","3.60484"
"61.10000","70.00981","3.61748"
"61.20000","70.11008","3.62808"
"61.30000","70.21022","3.66860"
"61.40000","70.30994","3.63077"
"61.50000","70.40968","3.68147"
"61.60000","70.51008","3.65404"
"61.70000","70.61022","3.68629"
"61.80000","70.70994","3.69749"
"61.90000","70.80981","3.68808"
"62.00000","70.91008","3.68471"
"62.10000","71.01021","3.69150"
"62.20000","71.11008","3.71024"
"62.30000","71.20981","3.72534"
"62.40000","71.31008","3.67747"
"62.50000","71.41021","3.71939"
"62.60000","71.50994","3.71940"
"62.70000","71.60994","3.75328"
"62.80000","71.71008","3.72244"
"62.90000","71.81021","3.75546"
"63.00000","71.90994","3.71881"
"63.10000","72.00981","3.74538"
"63.20000","72.11021","3.74103"
"63.30000","72.21034","3.78939"
"63.40000","72.31008","3.79875"
"63.50000","72.40981","3.77026"
"63.60000","72.51008","3.76671"
"63.70000","72.61021","3.79884"
"63.80000","72.71007","3.81841"
"63.90000","72.80994","3.80852"
"64.00000","72.91008","3.80421"
"64.10001","73.01021","3.79318"
"64.20000","73.11007","3.84054"
"64.30000","73.20994","3.83616"
"64.40000","73.31008","3.80836"
"64.50000","73.41021","3.86062"
"64.60001","73.50994","3.84251"
"64.70000","73.60981","3.86408"
"64.80000","73.71008","3.85239"
"64.90000","73.81020","3.88611"
"65.00000","73.91007","3.87940"
"65.10001","74.00981","3.86872"
"65.20000","74.11007","3.87945"
"65.30000","74.21020","3.89072"
"65.40000","74.30994","3.86769"
"65.50000","74.40981","3.92360"
"65.60001","74.51007","3.92244"
"65.70001","74.61020","3.92341"
"65.80000","74.71007","3.90933"
"65.90000","74.80980","3.93440"
"66.00000","74.91007","3.93905"
"66.10001","75.01020","3.93591"
"66.20001","75.10994","3.95910"
"66.30000","75.20980","3.96310"
"66.40000","75.31020","3.95263"
"66.50000","75.41020","3.95800"
"66.60001","75.51007","3.95614"
"66.70001","75.60980","3.97365"
"66.80000","75.71007","3.99637"
"66.90000","75.81020","3.98862"
"67.00000","75.91007","4.00392"
"67.10001","76.00994","3.99810"
"67.20001","76.11006","3.98216"
"67.30000","76.21020","4.02512"
"67.40000","76.30993","4.00784"
"67.50000","76.40994","4.02095"
"67.60001","76.51020","4.04155"
"67.70001","76.61033","4.07207"
"67.80000","76.70993","4.04587"
"67.90000","76.80980","4.07842"
"68.00000","76.91020","4.02849"
"68.10001","77.01047","4.06535"
"68.20001","77.10993","4.05520"
"68.30000","77.20980","4.06193"
"68.40000","77.31006","4.07955"
"68.50000","77.41033","4.10209"
"68.60001","77.51007","4.10847"
"68.70001","77.60980","4.10754"
"68.80000","77.71020","4.11497"
"68.90000","77.81033","4.10936"
"69.00000","77.91019","4.11353"
"69.10001","78.00993","4.15985"
"69.20001","78.11006","4.15996"
"69.30000","78.21020","4.16103"
"69.40000","78.31006","4.14873"
"69.50000","78.40980","4.18494"
"69.60001","78.51020","4.18007"
"69.70001","78.61033","4.18354"
"69.80000","78.71006","4.13780"
"69.90000","78.80979","4.18855"
"70.00000","78.91006","4.20893"
"70.10001","79.01033","4.19482"
"70.20001","79.11019","4.19274"
"70.30000","79.20992","4.22618"
"70.40000","79.31006","4.24619"
"70.50000","79.41032","4.24151"
"70.60001","79.51006","4.23427"
"70.70001","79.60992","4.22245"
"70.80000","79.71006","4.24665"
"70.90000","79.81032","4.27146"
"71.00000","79.91005","4.25905"
"71.10001","80.00965","4.25571"
"71.20001","80.11019","4.27364"
"71.30000","80.21032","4.25998"
"71.40000","80.31019","4.25883"
"71.50000","80.40992","4.29773"
"71.60001","80.51006","4.27459"
"71.70001","80.61045","4.32278"
"71.80000","80.71019","4.29204"
"71.90000","80.80992","4.31236"
"72.00000","80.91006","4.33004"
"72.10001","81.01032","4.31484"
"72.20001","81.11005","4.33773"
"72.30000","81.20992","4.35448"
"72.40000","81.31019","4.31108"
"72.50000","81.41018","4.36938"
"72.60001","81.50992","4.40683"
"72.70001","81.60992","4.37979"
"72.80000","81.71019","4.37442"
"72.90000","81.81032","4.39523"
"73.00000","81.91005","4.38981"
"73.10001","82.00978","4.39921"
"73.20001","82.11005","4.41947"
"73.30000","82.21032","4.40291"
"73.40000","82.31018","4.38504"
"73.50000","82.40992","4.46211"
"73.60001","82.51005","4.43968"
"73.70001","82.61018","4.46723"
"73.80000","82.71005","4.39878"
"73.90000","82.80978","4.46600"
"74.00000","82.91005","4.50874"
"74.10001","83.01032","4.47311"
"74.20001","83.11005","4.46707"
"74.30000","83.20978","4.49804"
"74.40000","83.31018","4.49290"
"74.50000","83.41045","4.49110"
"74.60001","83.51005","4.49920"
"74.70001","83.60978","4.51952"
"74.80000","83.71004","4.52418"
"74.90000","83.81031","4.54041"
"75.00000","83.91005","4.56474"
"75.10001","84.00978","4.54050"
"75.20001","84.11004","4.56492"
"75.30000","84.21031","4.55032"
"75.40000","84.31005","4.56017"
"75.50000","84.40991","4.58924"
"75.60001","84.51018","4.58768"
"75.70001","84.61031","4.59085"
"75.80000","84.71005","4.58221"
"75.90000","84.80991","4.62531"
"76.00000","84.91018","4.57343"
"76.10001","85.01045","4.60221"
"76.20001","85.11005","4.57889"
"76.30000","85.20978","4.62049"
"76.40000","85.31004","4.65981"
"76.50000","85.41031","4.65967"
"76.60001","85.51018","4.62597"
"76.70001","85.60978","4.65666"
"76.80000","85.70991","4.69833"
"76.90000","85.81031","4.68066"
"77.00000","85.91004","4.66844"
"77.10001","86.00991","4.68951"
"77.20001","86.11017","4.67389"
"77.30000","86.21031","4.69684"
"77.40000","86.31004","4.70098"
"77.50000","86.40991","4.74038"
"77.60001","86.51017","4.74211"
"77.70001","86.61044","4.75763"
"77.80000","86.71004","4.75860"
"77.90000","86.80978","4.76787"
"78.00000","86.91004","4.75569"
"78.10001","87.01017","4.74252"
"78.20001","87.11004","4.73552"
"78.30000","87.20978","4.79189"
"78.40000","87.31004","4.77931"
"78.50000","87.41017","4.80916"
"78.60001","87.51004","4.80314"
"78.70001","87.60990","4.82488"
"78.80000","87.71017","4.80109"
"78.90000","87.81031","4.85223"
"79.00000","87.91004","4.81924"
"79.10001","88.00977","4.82632"
"79.20001","88.11017","4.84442"
"79.30000","88.21031","4.85457"
"79.40000","88.31017","4.84678"
"79.50000","88.40977","4.86076"
"79.60001","88.51004","4.85203"
"79.70001","88.61031","4.87484"
"79.80000","88.71017","4.91999"
"79.90000","88.80990","4.94425"
"80.00000","88.91004","4.90732"
"80.10001","89.01030","4.92581"
"80.20001","89.11017","4.94823"
"80.30000","89.20990","4.91695"
"80.40000","89.31017","4.90513"
"80.50001","89.41030","4.95159"
"80.60001","89.50990","4.92528"
"80.70001","89.60976","4.96702"
"80.80000","89.71017","4.94110"
"80.90000","89.81030","4.99034"
"81.00001","89.91016","4.97944"
"81.10001","90.00976","4.98111"
"81.20001","90.11003","5.02170"
"81.30000","90.21030","5.00203"
"81.40000","90.31016","5.00397"
"81.50001","90.40976","5.01199"
"81.60001","90.51003","5.00181"
"81.70001","90.61030","5.05053"
"81.80000","90.71003","5.04438"
"81.90000","90.80990","5.05773"
"82.00001","90.91017","5.06807"
