Time,Extension,Load
"13.40000","4.72145","0.91083"
"13.50000","4.75505","0.83779"
"13.60000","4.78785","0.88943"
"13.70000","4.82119","0.86413"
"13.80000","4.85479","0.93572"
"13.90000","4.88839","0.98034"
"14.00000","4.92132","0.97841"
"14.10000","4.95439","1.00647"
"14.20000","4.98812","1.04156"
"14.30000","5.02172","1.03829"
"14.40000","5.05465","1.05625"
"14.50000","5.08772","1.02733"
"14.60000","5.12145","1.04070"
"14.70000","5.15505","1.10369"
"14.80000","5.18799","1.20728"
"14.90000","5.22105","1.20184"
"15.00000","5.25479","1.24327"
"15.10000","5.28839","1.26894"
"15.20000","5.32132","1.17079"
"15.30000","5.35439","1.04525"
"15.40000","5.38825","1.02995"
"15.50000","5.42159","0.92195"
"15.60000","5.45452","0.85383"
"15.70000","5.48772","0.84188"
"15.80000","5.52145","0.84173"
"15.90000","5.55505","0.82520"
"16.00000","5.58799","0.77543"
"16.10000","5.62105","0.72813"
"16.20000","5.65492","0.74457"
"16.30000","5.68839","0.73422"
"16.40000","5.72132","0.83947"
"16.50000","5.75412","0.88045"
"16.60000","5.78812","0.99985"
"16.70000","5.82158","1.08634"
"16.80000","5.85465","1.19655"
"16.90000","5.88772","1.26874"
"17.00000","5.92158","1.36020"
"17.10000","5.95505","1.48281"
"17.20000","5.98785","1.61586"
"17.30000","6.02105","1.71084"
"17.40000","6.05478","1.78482"
"17.50000","6.08825","1.85919"
"17.60000","6.12118","1.90641"
"17.70000","6.15438","1.92749"
"17.80000","6.18825","2.01102"
"17.90000","6.22158","1.89099"
"18.00000","6.25465","1.63156"
"18.10000","6.28772","1.43585"
"18.20000","6.32132","1.30437"
"18.30000","6.35492","1.16475"
"18.40000","6.38798","1.05385"
"18.50000","6.42105","0.81162"
"18.60000","6.45492","0.77097"
"18.70000","6.48825","0.83153"
"18.80000","6.52132","0.83214"
"18.90000","6.55425","0.92861"
"19.00000","6.58812","1.01140"
"19.10000","6.62172","1.10671"
"19.20000","6.65478","1.19427"
"19.30000","6.68772","1.23941"
"19.40000","6.72145","1.38816"
"19.50000","6.75505","1.41795"
"19.60000","6.78798","1.48925"
"19.70000","6.82092","1.51543"
"19.80000","6.85478","1.46876"
"19.90000","6.88825","1.45458"
"20.00000","6.92132","1.47597"
"20.10000","6.95438","1.46842"
"20.20000","6.98812","1.42778"
"20.30000","7.02158","1.33328"
"20.40000","7.05452","1.16563"
"20.50000","7.08771","1.02402"
"20.60000","7.12145","0.96030"
"20.70000","7.15505","0.73848"
"20.80000","7.18811","0.77891"
"20.90000","7.22118","0.82467"
"21.00000","7.25491","0.88993"
"21.10000","7.28838","0.92048"
"21.20000","7.32131","1.00894"
"21.30000","7.35425","1.05468"
"21.40000","7.38811","1.15060"
"21.50000","7.42171","1.19710"
"21.60000","7.45465","1.31216"
"21.70000","7.48771","1.39387"
"21.80000","7.52145","1.48287"
"21.90000","7.55491","1.57072"
"22.00000","7.58785","1.60652"
"22.10000","7.62105","1.61419"
"22.20000","7.65478","1.69379"
"22.30000","7.68838","1.67785"
"22.40000","7.72145","1.66506"
"22.50000","7.75451","1.51605"
"22.60000","7.78825","1.38226"
"22.70000","7.82171","1.24796"
"22.80000","7.85465","1.06114"
"22.90000","7.88758","0.97347"
"23.00000","7.92131","0.86474"
"23.10000","7.95491","0.73081"
"23.20000","7.98785","0.74577"
"23.30000","8.02091","0.73082"
"23.40000","8.05491","0.72599"
"23.50000","8.08825","0.81390"
"23.60000","8.12118","0.88787"
"23.70000","8.15438","0.94432"
"23.80000","8.18811","1.01883"
"23.90000","8.22171","1.08486"
"24.00000","8.25464","1.17391"
"24.10000","8.28785","1.20079"
"24.20000","8.32158","1.28028"
"24.30000","8.35504","1.27445"
"24.40000","8.38798","1.28693"
"24.50000","8.42091","1.24729"
"24.60000","8.45478","1.21122"
"24.70000","8.48824","1.13348"
"24.80000","8.52131","0.94211"
"24.90000","8.55438","0.69756"
"25.00000","8.58824","0.53494"
"25.10000","8.62158","0.52846"
"25.20000","8.65451","0.53765"
"25.30000","8.68771","0.52830"
"25.40000","8.72144","0.56913"
"25.50000","8.75504","0.60701"
"25.60000","8.78798","0.63361"
"25.70000","8.82118","0.68490"
"25.80000","8.85491","0.73658"
"25.90000","8.88838","0.72576"
"26.00000","8.92131","0.86284"
"26.10000","8.95424","0.84894"
"26.20000","8.98811","0.95015"
"26.30000","9.02171","1.03808"
"26.40000","9.05464","1.07459"
"26.50000","9.08771","1.02835"
"26.60000","9.12158","1.02280"
"26.70000","9.15491","0.98744"
"26.80000","9.18798","0.96987"
"26.90000","9.22091","0.89862"
"27.00000","9.25491","0.78038"
"27.10000","9.28838","0.48070"
"27.20000","9.32131","0.52901"
"27.30000","9.35451","0.49584"
"27.40000","9.38811","0.49825"
"27.50000","9.42171","0.48557"
"27.60000","9.45464","0.43039"
"27.70000","9.48771","0.47128"
"27.80000","9.52144","0.47491"
"27.90000","9.55504","0.49524"
"28.00000","9.58798","0.56514"
"28.10000","9.62104","0.55453"
"28.20000","9.65491","0.60968"
"28.30000","9.68824","0.61271"
"28.40000","9.72117","0.65717"
"28.50000","9.75437","0.67825"
"28.60000","9.78824","0.66351"
"28.70000","9.82171","0.68163"
"28.80000","9.85464","0.68484"
"28.90000","9.88771","0.65340"
"29.00000","9.92144","0.69431"
"29.10000","9.95491","0.63391"
"29.20000","9.98797","0.62373"
"29.30000","10.02104","0.55764"
"29.40000","10.05477","0.55787"
"29.50000","10.08824","0.51809"
"29.60000","10.12131","0.50380"
"29.70000","10.15451","0.47341"
"29.80000","10.18811","0.43786"
"29.90000","10.22157","0.40360"
"30.00000","10.25451","0.42477"
"30.10000","10.28771","0.45412"
"30.20000","10.32144","0.46601"
"30.30000","10.35504","0.48460"
"30.40000","10.38811","0.53297"
"30.50000","10.42104","0.56996"
"30.60000","10.45477","0.64553"
"30.70000","10.48837","0.68627"
"30.80000","10.52131","0.72326"
"30.90000","10.55424","0.71131"
"31.00000","10.58811","0.71122"
"31.10000","10.62171","0.82014"
"31.20000","10.65464","0.84666"
"31.30000","10.68757","0.88208"
"31.40000","10.72144","0.94429"
"31.50000","10.75477","0.86140"
"31.60000","10.78784","0.81742"
"31.70000","10.82090","0.78514"
"31.80000","10.85477","0.73294"
"31.90000","10.88837","0.63270"
"32.00000","10.92131","0.65247"
"32.10000","10.95437","0.64813"
"32.20000","10.98824","0.69669"
"32.30000","11.02157","0.68378"
"32.40000","11.05450","0.62785"
"32.50000","11.08770","0.67985"
"32.60000","11.12144","0.70792"
"32.70000","11.15490","0.73789"
"32.80000","11.18784","0.72258"
"32.90000","11.22104","0.73158"
"33.00000","11.25490","0.78688"
"33.10000","11.28824","0.88925"
"33.20000","11.32117","0.95790"
"33.30000","11.35450","1.01055"
"33.40000","11.38810","1.11434"
"33.50000","11.42170","1.17004"
"33.60000","11.45464","1.25384"
"33.70000","11.48770","1.29923"
"33.80000","11.52157","1.38116"
"33.90000","11.55504","1.40524"
"34.00000","11.58797","1.40127"
"34.10000","11.62090","1.24399"
"34.20000","11.65464","1.18439"
"34.30000","11.68824","1.08274"
"34.40000","11.72117","0.93709"
"34.50000","11.75437","0.79442"
"34.60000","11.78810","0.77800"
"34.70000","11.82157","0.78972"
"34.80000","11.85464","0.83365"
"34.90000","11.88770","0.83624"
"35.00000","11.92144","0.85325"
"35.10000","11.95504","0.86072"
"35.20000","11.98797","0.85626"
"35.30000","12.02117","0.92578"
"35.40000","12.05490","0.98518"
"35.50000","12.08837","1.01067"
"35.60000","12.12130","1.11435"
"35.70000","12.15437","1.20773"
"35.80000","12.18810","1.28869"
"35.90000","12.22157","1.28971"
"36.00000","12.25463","1.39884"
"36.10000","12.28770","1.43212"
"36.20000","12.32143","1.52337"
"36.30000","12.35490","1.40284"
"36.40000","12.38797","1.40667"
"36.49800","12.42037","1.26571"
