Time,Extension,Load
"29.30000","29.37592","145.16402"
"29.40000","29.47592","145.25181"
"29.50000","29.57619","145.36096"
"29.60000","29.67619","145.43361"
"29.70000","29.77566","145.48755"
"29.80000","29.87552","145.56417"
"29.90000","29.97606","145.63168"
"30.00000","30.07619","145.64009"
"30.10000","30.17579","145.70599"
"30.20000","30.27566","145.72847"
"30.30000","30.37606","145.80384"
"30.40000","30.47619","145.82707"
"30.50000","30.57592","145.82491"
"30.60000","30.67579","145.90269"
"30.70000","30.77605","145.91100"
"30.80000","30.87605","145.93796"
"30.90000","30.97579","145.94595"
"31.00000","31.07579","145.97742"
"31.10000","31.17619","145.99346"
"31.20000","31.27619","145.98780"
"31.30000","31.37592","145.97698"
"31.40000","31.47578","145.98196"
"31.50000","31.57618","146.00123"
"31.60000","31.67631","145.99634"
"31.70000","31.77578","145.93277"
"31.80000","31.87578","145.98667"
"31.90000","31.97605","145.99988"
"32.00000","32.07631","145.97141"
"32.10000","32.17591","145.90497"
"32.20000","32.27578","145.92457"
"32.30000","32.37618","145.90755"
"32.40000","32.47618","145.85818"
"32.50000","32.57591","145.80058"
"32.60000","32.67578","145.77733"
"32.70000","32.77605","145.76048"
"32.80000","32.87604","145.70734"
"32.90000","32.97578","145.67133"
"33.00000","33.07578","145.65159"
"33.10000","33.17618","145.61514"
"33.20000","33.27618","145.59431"
"33.30000","33.37578","145.53378"
"33.40000","33.47578","145.48697"
"33.50000","33.57605","145.44962"
"33.60000","33.67618","145.41749"
"33.70000","33.77591","145.36024"
"33.80000","33.87564","145.32093"
"33.90000","33.97604","145.27883"
"34.00000","34.07618","145.21692"
"34.10000","34.17578","145.21583"
"34.20000","34.27578","145.19801"
"34.30000","34.37617","145.17177"
"34.40000","34.47618","145.13059"
"34.50000","34.57578","145.04462"
"34.60000","34.67564","145.02329"
"34.70000","34.77617","145.02162"
"34.80000","34.87644","144.98894"
"34.90000","34.97591","144.93389"
"35.00000","35.07564","144.90652"
"35.10000","35.17604","144.91582"
"35.20000","35.27617","144.88169"
"35.30000","35.37591","144.86092"
"35.40000","35.47564","144.83507"
"35.50000","35.57591","144.82353"
"35.60000","35.67604","144.81409"
"35.70000","35.77591","144.76735"
"35.80000","35.87591","144.74509"
"35.90000","35.97617","144.77516"
"36.00000","36.07617","144.76373"
"36.10000","36.17591","144.74636"
"36.20000","36.27577","144.76244"
"36.30000","36.37617","144.76593"
"36.40000","36.47617","144.76538"
"36.50000","36.57577","144.72759"
"36.60000","36.67564","144.77898"
"36.70000","36.77604","144.76519"
"36.80000","36.87617","144.76596"
"36.90000","36.97590","144.74060"
"37.00000","37.07577","144.74069"
"37.10000","37.17604","144.78446"
"37.20000","37.27617","144.80192"
"37.30000","37.37590","144.75134"
"37.40000","37.47590","144.80080"
"37.50000","37.57617","144.83499"
"37.60000","37.67617","144.85559"
"37.70000","37.77577","144.87457"
"37.80000","37.87577","144.92312"
"37.90000","37.97617","144.98943"
"38.00000","38.07630","145.05522"
"38.10000","38.17590","145.14923"
"38.20000","38.27577","145.18845"
"38.30000","38.37590","145.28382"
"38.40000","38.47617","145.38034"
"38.50000","38.57590","145.49064"
"38.60000","38.67563","145.60227"
"38.70000","38.77603","145.71224"
"38.80000","38.87616","145.83271"
"38.90000","38.97576","145.94495"
"39.00000","39.07577","146.06129"
"39.10000","39.17616","146.19170"
"39.20000","39.27616","146.31514"
"39.30000","39.37576","146.46189"
"39.40000","39.47563","146.63257"
"39.50000","39.57603","146.76197"
"39.60000","39.67616","146.91858"
"39.70000","39.77576","147.02177"
"39.80000","39.87576","147.18113"
"39.90000","39.97603","147.30494"
"40.00000","40.07616","147.43139"
"40.10000","40.17603","147.61753"
"40.20000","40.27576","147.73464"
"40.30000","40.37576","147.88917"
"40.40000","40.47616","148.03506"
"40.50000","40.57603","148.15052"
"40.60000","40.67589","148.36594"
"40.70000","40.77616","148.50227"
"40.80000","40.87629","148.63441"
"40.90000","40.97589","148.76622"
"41.00000","41.07576","148.93923"
"41.10000","41.17616","149.11704"
"41.20000","41.27603","149.24875"
"41.30000","41.37576","149.38958"
"41.40000","41.47576","149.56015"
"41.50000","41.57602","149.70657"
"41.60000","41.67616","149.86385"
"41.70000","41.77589","149.98163"
"41.80000","41.87576","150.12992"
"41.90000","41.97602","150.28195"
"42.00000","42.07603","150.41116"
"42.10000","42.17575","150.58265"
"42.20000","42.27576","150.72947"
"42.30000","42.37602","150.93871"
"42.40000","42.47602","151.05260"
"42.50000","42.57589","151.22313"
"42.60000","42.67576","151.43988"
"42.70000","42.77616","151.58691"
"42.80000","42.87629","151.73695"
"42.90000","42.97575","151.88246"
"43.00000","43.07576","152.08437"
"43.10000","43.17602","152.28188"
"43.20000","43.27615","152.43940"
"43.30000","43.37589","152.62567"
"43.40000","43.47562","152.82521"
"43.50000","43.57589","153.01601"
"43.60000","43.67602","153.21406"
"43.70000","43.77589","153.36999"
"43.80000","43.87588","153.57802"
"43.90000","43.97615","153.82291"
"44.00000","44.07602","153.95142"
"44.10000","44.17575","154.18545"
"44.20000","44.27575","154.37757"
"44.30000","44.37615","154.60554"
"44.40000","44.47629","154.82832"
"44.50000","44.57588","155.02854"
"44.60000","44.67575","155.28222"
"44.70000","44.77602","155.45818"
"44.80000","44.87615","155.65035"
"44.90000","44.97588","155.87746"
"45.00000","45.07575","156.08962"
"45.10000","45.17601","156.34842"
"45.20000","45.27615","156.50552"
"45.30000","45.37588","156.70009"
"45.40000","45.47588","156.94780"
"45.50000","45.57601","157.15998"
"45.60000","45.67615","157.42131"
"45.70000","45.77575","157.57930"
"45.80000","45.87575","157.79847"
"45.90000","45.97615","158.05757"
"46.00000","46.07615","158.24286"
"46.10000","46.17588","158.43013"
"46.20000","46.27575","158.66594"
"46.30000","46.37601","158.85929"
"46.40000","46.47614","159.06267"
"46.50000","46.57588","159.27220"
"46.60000","46.67575","159.47849"
"46.70000","46.77601","159.66998"
"46.80000","46.87601","159.85876"
"46.90000","46.97574","160.04885"
"47.00000","47.07574","160.27754"
"47.10000","47.17615","160.52525"
"47.20000","47.27614","160.68416"
"47.30000","47.37574","160.89275"
"47.40000","47.47561","161.07915"
"47.50000","47.57614","161.28823"
"47.60000","47.67614","161.55332"
"47.70000","47.77574","161.68697"
"47.80000","47.87574","161.92032"
"47.90000","47.97601","162.09327"
"48.00000","48.07614","162.27288"
"48.10000","48.17588","162.45143"
"48.20000","48.27587","162.64560"
"48.30000","48.37614","162.84831"
"48.40000","48.47614","163.02377"
"48.50000","48.57587","163.26169"
"48.60000","48.67574","163.47330"
"48.70000","48.77614","163.64716"
"48.80000","48.87614","163.82169"
"48.90000","48.97574","164.00436"
"49.00000","49.07561","164.22961"
"49.10000","49.17614","164.42088"
"49.20000","49.27627","164.56723"
"49.30000","49.37574","164.73100"
"49.40000","49.47574","164.91706"
"49.50000","49.57601","165.13104"
"49.60000","49.67614","165.31287"
"49.70000","49.77574","165.47974"
"49.80000","49.87574","165.67895"
"49.90000","49.97600","165.89498"
"50.00000","50.07600","166.08510"
"50.10000","50.17587","166.29057"
"50.20000","50.27574","166.45188"
"50.30000","50.37614","166.67064"
"50.40000","50.47614","166.85558"
"50.50000","50.57574","167.03792"
"50.60000","50.67573","167.23188"
"50.70000","50.77600","167.40641"
"50.80000","50.87614","167.57254"
"50.90000","50.97587","167.70402"
"51.00000","51.07573","167.93089"
"51.10000","51.17600","168.12280"
"51.20000","51.27613","168.25020"
"51.30000","51.37587","168.44323"
"51.40000","51.47573","168.61511"
"51.50000","51.57587","168.80054"
"51.60000","51.67600","168.99714"
"51.70000","51.77573","169.13058"
"51.80000","51.87587","169.27853"
"51.90000","51.97613","169.43842"
"52.00000","52.07613","169.62105"
"52.10000","52.17586","169.78703"
"52.20000","52.27573","169.94912"
"52.30000","52.37613","170.12339"
"52.40000","52.47640","170.28766"
"52.50000","52.57586","170.44855"
"52.60000","52.67560","170.64195"
"52.70000","52.77600","170.80024"
"52.80000","52.87626","170.93090"
"52.90000","52.97586","171.10214"
"53.00000","53.07573","171.21799"
"53.10000","53.17600","171.39530"
"53.20000","53.27613","171.55143"
"53.30000","53.37586","171.72564"
"53.40000","53.47586","171.86459"
"53.50000","53.57600","172.04879"
"53.60000","53.67613","172.23202"
"53.70000","53.77573","172.34266"
"53.80000","53.87560","172.53226"
"53.90000","53.97613","172.67074"
"54.00000","54.07626","172.83168"
"54.10000","54.17586","172.95836"
"54.20000","54.27559","173.10705"
"54.30000","54.37599","173.23425"
"54.40000","54.47613","173.39535"
"54.50000","54.57586","173.52100"
"54.60000","54.67559","173.67113"
"54.70000","54.77599","173.80143"
"54.80000","54.87613","173.91153"
"54.90000","54.97586","174.05281"
"55.00000","55.07586","174.21348"
"55.10000","55.17612","174.40353"
"55.20000","55.27613","174.51873"
"55.30000","55.37573","174.64571"
"55.40000","55.47546","174.73465"
"55.50000","55.57599","174.88666"
"55.60000","55.67612","175.07056"
"55.70000","55.77585","175.15251"
"55.80000","55.87586","175.25747"
"55.90000","55.97612","175.43202"
"56.00000","56.07612","175.54935"
"56.10000","56.17599","175.68832"
"56.20000","56.27586","175.79786"
"56.30000","56.37599","175.95420"
"56.40000","56.47612","176.05666"
"56.50000","56.57585","176.17684"
"56.60000","56.67586","176.34755"
"56.70000","56.77612","176.43211"
"56.80000","56.87612","176.52061"
"56.90000","56.97585","176.63587"
"57.00000","57.07572","176.72708"
"57.10000","57.17612","176.88638"
"57.20000","57.27625","176.99899"
"57.30000","57.37585","177.14376"
"57.40000","57.47572","177.27042"
"57.50000","57.57599","177.40853"
"57.60000","57.67625","177.51383"
"57.70000","57.77585","177.57256"
"57.80000","57.87572","177.65317"
"57.90000","57.97599","177.74632"
"58.00000","58.07612","177.84897"
"58.10000","58.17598","178.00044"
"58.20000","58.27572","178.13388"
"58.30000","58.37598","178.28012"
"58.40000","58.47612","178.38299"
"58.50000","58.57585","178.48965"
"58.60000","58.67558","178.68081"
"58.70000","58.77611","178.79849"
"58.80000","58.87612","178.92515"
"58.90000","58.97585","179.00730"
"59.00000","59.07558","179.18965"
"59.10000","59.17598","179.34598"
"59.20000","59.27612","179.38310"
"59.30000","59.37585","179.56069"
"59.40000","59.47571","179.67870"
"59.50000","59.57598","179.80609"
"59.60000","59.67611","179.94070"
"59.70000","59.77585","179.95650"
"59.80000","59.87585","180.08422"
"59.90000","59.97611","180.16906"
"60.00000","60.07611","180.28801"
"60.10000","60.17585","180.28885"
"60.20000","60.27571","180.28192"
"60.30000","60.37598","180.32916"
"60.40000","60.47624","180.41041"
"60.50000","60.57584","180.42149"
"60.60000","60.67571","180.45386"
"60.70000","60.77611","180.50274"
"60.80000","60.87624","180.55996"
"60.90000","60.97598","180.64706"
"61.00000","61.07571","180.68537"
"61.10000","61.17598","180.81874"
"61.20000","61.27611","180.80659"
"61.30000","61.37584","180.88803"
"61.40000","61.47598","180.94156"
"61.50000","61.57598","181.03959"
"61.60000","61.67611","181.10810"
"61.70000","61.77571","181.11056"
"61.80000","61.87571","181.11616"
"61.90000","61.97611","181.03478"
"62.00000","62.07624","180.93310"
"62.10000","62.17584","180.82686"
"62.20000","62.27557","180.82267"
"62.30000","62.37597","180.77867"
"62.40000","62.47624","180.70053"
"62.50000","62.57583","180.64741"
"62.60000","62.67570","180.53953"
"62.70000","62.77597","180.37448"
"62.80000","62.87610","180.09044"
"62.90000","62.97583","179.77921"
"63.00000","63.07570","179.29811"
"63.10000","63.17610","178.34263"
"63.20000","63.27610","177.64183"
"63.30000","63.37583","176.61784"
"63.40000","63.47570","174.36193"
"63.50000","63.57609","172.07006"
"63.60000","63.67636","161.73948"
"63.70000","63.77637","54.57940"
"63.79600","63.87237","4.64451"
